# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.24523467,-0.24523467,-0.24523467,-0.24523467,-0.24523467,-0.24523467,-0.24523467,-0.24523467,-0.24523467,-0.24523467,-0.24523467,-0.24523467,-0.24523467,-0.24523467,-0.24523467,-0.24523467,-0.24523467,-0.24523467,-0.24523467,-0.24523467,-0.24523467,-0.24523467
1.4690138,1.4690138,1.4690138,1.4690138,1.4690138,1.4690138,1.4690138,1.4690138,1.4690138,1.4690138,1.4690138,1.4690138,1.4690138,1.4690138,1.4690138,1.4690138,1.4690138,1.4690138,1.4690138,1.4690138,1.4690138,1.4690138
0.5687939,0.5687939,0.5687939,0.5687939,0.5687939,0.5687939,0.5687939,0.5687939,0.5687939,0.5687939,0.5687939,0.5687939,0.5687939,0.5687939,0.5687939,0.5687939,0.5687939,0.5687939,0.5687939,0.5687939,0.5687939,0.5687939
1.7180108,1.7180108,1.7180108,1.7180108,1.7180108,1.7180108,1.7180108,1.7180108,1.7180108,1.7180108,1.7180108,1.7180108,1.7180108,1.7180108,1.7180108,1.7180108,1.7180108,1.7180108,1.7180108,1.7180108,1.7180108,1.7180108
0.113895595,0.113895595,0.113895595,0.113895595,0.113895595,0.113895595,0.113895595,0.113895595,0.113895595,0.113895595,0.113895595,0.113895595,0.113895595,0.113895595,0.113895595,0.113895595,0.113895595,0.113895595,0.113895595,0.113895595,0.113895595,0.113895595
-0.82463145,-0.13753915,0.20401447,0.6466737,0.53663176,0.5269049,0.6088404,0.74093425,0.63879776,0.65410113,0.6539623,0.5633295,0.6358722,0.63586754,0.011289462,0.53663176,0.5633295,0.5269049,-0.13753915,0.6088404,0.5633295,0.5633295
-1.4614891,-0.54019916,-0.29888543,0.0076179206,0.32321584,0.32146502,0.23947456,0.6396797,0.5556874,0.5720545,0.5445764,0.45910394,0.5318416,0.5112859,-0.43574095,0.32321584,0.45910394,0.32146502,-0.54019916,0.23947456,0.45910394,0.45910394
-0.26438826,-1.5239847,-1.4503423,-0.8695868,-0.26485634,-0.2566437,-0.34382078,0.018939972,0.017909855,-0.020392984,0.01684992,-0.057350993,0.0012777299,-0.058690935,0.1540147,-1.4503423,-0.8695868,-0.34382078,-1.5239847,-0.34382078,-0.8695868,-0.34382078
0.44429544,-1.3163394,-1.3550589,-1.0972404,-0.3186652,-0.27105933,-0.42216706,-0.19040585,-0.16000131,-0.2140379,-0.25570685,-0.2760228,-0.22143278,-0.27447924,0.08228451,-1.3163394,-1.0972404,-0.42216706,-1.3163394,-0.42216706,-1.0972404,-0.42216706
0.6310432,-1.1206621,-0.997504,-0.7446575,-0.3317141,-0.2966185,-0.33047885,-0.52309805,-0.4488685,-0.54625565,-0.36506277,-0.39928448,-0.3425831,-0.3891712,-0.044774786,-1.1206621,-0.7446575,-0.33047885,-0.7446575,-0.33047885,-0.7446575,-0.33047885
-1.6051413,-0.36230525,-0.27423713,-0.14218816,-0.12914735,-0.10371068,-0.0570582,-0.3864164,-0.31422874,-0.40838048,-0.21975958,-0.2829366,-0.2143752,-0.2808516,-0.07602939,-0.36230525,-0.2829366,-0.10371068,-0.36230525,-0.0570582,-0.2829366,-0.0570582
0.71244603,-1.2630168,-1.3275139,-0.8218399,-0.4497146,-0.44328117,-0.4151104,-0.5781677,-0.4782402,-0.59618235,-0.34681216,-0.4152243,-0.37715888,-0.38349736,0.03992653,-1.2630168,-0.8218399,-0.44328117,-1.2630168,-0.4151104,-0.8218399,-0.4151104
-0.89166915,-1.4944419,-1.2372984,-0.61359215,0.04439634,0.082363695,0.06384959,-0.054186597,-0.048995882,-0.100387335,0.13438527,0.040134504,0.10487278,0.044434182,0.005139068,0.04439634,0.040134504,0.06384959,-1.4944419,0.06384959,0.040134504,0.082363695
-0.36494476,-1.9407865,-1.8907439,-1.2612553,-0.25096133,-0.26694024,-0.33532828,-0.21863624,-0.1943134,-0.2477442,-0.020639107,-0.11928816,-0.061705492,-0.08949209,0.08418105,-0.25096133,-0.25096133,-0.25096133,-1.9407865,-0.33532828,-0.25096133,-0.33532828
