# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.375021,-0.3750210106372833,-0.3750210106372833,-0.3750210106372833,-0.3750210106372833,-0.3750210106372833,-0.3750210106372833,-0.3750210106372833,-0.3750210106372833,-0.3750210106372833,-0.3750210106372833,-0.3750210106372833,-0.3750210106372833,-0.3750210106372833,-0.3750210106372833
-0.37147692,-0.3714769184589386,-0.3714769184589386,-0.3714769184589386,-0.3714769184589386,-0.3714769184589386,-0.3714769184589386,-0.3714769184589386,-0.3714769184589386,-0.3714769184589386,-0.3714769184589386,-0.3714769184589386,-0.3714769184589386,-0.3714769184589386,-0.3714769184589386
-0.3679569,-0.36795690655708313,-0.36795690655708313,-0.36795690655708313,-0.36795690655708313,-0.36795690655708313,-0.36795690655708313,-0.36795690655708313,-0.36795690655708313,-0.36795690655708313,-0.36795690655708313,-0.36795690655708313,-0.36795690655708313,-0.36795690655708313,-0.36795690655708313
-0.3593499,-0.35934990644454956,-0.35934990644454956,-0.35934990644454956,-0.35934990644454956,-0.35934990644454956,-0.35934990644454956,-0.35934990644454956,-0.35934990644454956,-0.35934990644454956,-0.35934990644454956,-0.35934990644454956,-0.35934990644454956,-0.35934990644454956,-0.35934990644454956
-0.35098395,-0.35098394751548767,-0.35098394751548767,-0.35098394751548767,-0.35098394751548767,-0.35098394751548767,-0.35098394751548767,-0.35098394751548767,-0.35098394751548767,-0.35098394751548767,-0.35098394751548767,-0.35098394751548767,-0.35098394751548767,-0.35098394751548767,-0.35098394751548767
-0.34746394,-0.3474639356136322,-0.3474639356136322,-0.3474639356136322,-0.3474639356136322,-0.3474639356136322,-0.3474639356136322,-0.3474639356136322,-0.3474639356136322,-0.3474639356136322,-0.3474639356136322,-0.3474639356136322,-0.3474639356136322,-0.3474639356136322,-0.3474639356136322
-0.34512532,-0.34512531757354736,-0.34512531757354736,-0.34512531757354736,-0.34512531757354736,-0.34512531757354736,-0.34512531757354736,-0.34512531757354736,-0.34512531757354736,-0.34512531757354736,-0.34512531757354736,-0.34512531757354736,-0.34512531757354736,-0.34512531757354736,-0.34512531757354736
-0.34351003,-0.3435100317001343,-0.3435100317001343,-0.3435100317001343,-0.3435100317001343,-0.3435100317001343,-0.3435100317001343,-0.3435100317001343,-0.3435100317001343,-0.3435100317001343,-0.3435100317001343,-0.3435100317001343,-0.3435100317001343,-0.3435100317001343,-0.3435100317001343
-0.3416777,-0.3416776955127716,-0.3416776955127716,-0.3416776955127716,-0.3416776955127716,-0.3416776955127716,-0.3416776955127716,-0.3416776955127716,-0.3416776955127716,-0.3416776955127716,-0.3416776955127716,-0.3416776955127716,-0.3416776955127716,-0.3416776955127716,-0.3416776955127716
-0.33716923,-0.33716922998428345,-0.33716922998428345,-0.33716922998428345,-0.33716922998428345,-0.33716922998428345,-0.33716922998428345,-0.33716922998428345,-0.33716922998428345,-0.33716922998428345,-0.33716922998428345,-0.33716922998428345,-0.33716922998428345,-0.33716922998428345,-0.33716922998428345
-0.33169645,-0.33169645071029663,-0.33169645071029663,-0.33169645071029663,-0.33169645071029663,-0.33169645071029663,-0.33169645071029663,-0.33169645071029663,-0.33169645071029663,-0.33169645071029663,-0.33169645071029663,-0.33169645071029663,-0.33169645071029663,-0.33169645071029663,-0.33169645071029663
-0.32793537,-0.3279353678226471,-0.3279353678226471,-0.3279353678226471,-0.3279353678226471,-0.3279353678226471,-0.3279353678226471,-0.3279353678226471,-0.3279353678226471,-0.3279353678226471,-0.3279353678226471,-0.3279353678226471,-0.3279353678226471,-0.3279353678226471,-0.3279353678226471
-0.31860498,-0.318604975938797,-0.318604975938797,-0.318604975938797,-0.318604975938797,-0.318604975938797,-0.318604975938797,-0.318604975938797,-0.318604975938797,-0.318604975938797,-0.318604975938797,-0.318604975938797,-0.318604975938797,-0.318604975938797,-0.318604975938797
-0.30903354,-0.3090335428714752,-0.3090335428714752,-0.3090335428714752,-0.3090335428714752,-0.3090335428714752,-0.3090335428714752,-0.3090335428714752,-0.3090335428714752,-0.3090335428714752,-0.3090335428714752,-0.3090335428714752,-0.3090335428714752,-0.3090335428714752,-0.3090335428714752
-0.30334377,-0.3033437728881836,-0.3033437728881836,-0.3033437728881836,-0.3033437728881836,-0.3033437728881836,-0.3033437728881836,-0.3033437728881836,-0.3033437728881836,-0.3033437728881836,-0.3033437728881836,-0.3033437728881836,-0.3033437728881836,-0.3033437728881836,-0.3033437728881836
