# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.9701172,1.9701172,1.9701172,1.9701172,1.9701172,1.9701172,1.9701172,1.9701172,1.9701172,1.9701172,1.9701172,1.9701172,1.9701172,1.9701172,1.9701172,1.9701172,1.9701172,1.9701172,1.9701172,1.9701172,1.9701172,1.9701172
1.5804237,1.5804237,1.5804237,1.5804237,1.5804237,1.5804237,1.5804237,1.5804237,1.5804237,1.5804237,1.5804237,1.5804237,1.5804237,1.5804237,1.5804237,1.5804237,1.5804237,1.5804237,1.5804237,1.5804237,1.5804237,1.5804237
1.385577,1.385577,1.385577,1.385577,1.385577,1.385577,1.385577,1.385577,1.385577,1.385577,1.385577,1.385577,1.385577,1.385577,1.385577,1.385577,1.385577,1.385577,1.385577,1.385577,1.385577,1.385577
0.99588346,0.99588346,0.99588346,0.99588346,0.99588346,0.99588346,0.99588346,0.99588346,0.99588346,0.99588346,0.99588346,0.99588346,0.99588346,0.99588346,0.99588346,0.99588346,0.99588346,0.99588346,0.99588346,0.99588346,0.99588346,0.99588346
0.8010367,0.8010367,0.8010367,0.8010367,0.8010367,0.8010367,0.8010367,0.8010367,0.8010367,0.8010367,0.8010367,0.8010367,0.8010367,0.8010367,0.8010367,0.8010367,0.8010367,0.8010367,0.8010367,0.8010367,0.8010367,0.8010367
0.8010367,0.91218096,1.0230072,1.0248092,1.2945092,1.2895222,1.2878269,1.2997464,1.4540309,1.0879909,1.3332403,1.3360239,1.0726378,1.3766415,-0.48756737,0.91218096,1.2895222,1.2895222,0.91218096,1.0248092,1.0230072,1.0230072
0.41134316,0.7191474,0.8317678,0.8289348,1.0951879,1.0945754,1.0892453,1.1193783,1.2262142,0.93247986,1.179402,1.2098739,0.95997053,1.223815,-0.49220437,0.7191474,1.0945754,1.0945754,1.0945754,1.0945754,0.8317678,0.8317678
-0.17319712,0.4889358,0.57908547,0.61320615,0.8713021,0.8519527,0.84090525,0.9041395,0.97743833,0.74638665,0.99459946,1.0550699,0.8210415,1.0098046,0.40710104,0.4889358,0.8519527,0.8519527,0.8519527,0.8519527,0.8519527,0.8519527
-0.56289065,0.2858709,0.33637068,0.3932268,0.5667503,0.52894443,0.51878947,0.5845019,0.63959986,0.4706912,0.68568426,0.7646106,0.5689345,0.66254103,0.33903924,0.2858709,0.52894443,0.52894443,0.2858709,0.3932268,0.52894443,0.3932268
-0.7577374,-0.0241253,0.05938879,0.07962546,0.252987,0.2052409,0.18695427,0.25832722,0.31384316,0.20463441,0.30641502,0.3711503,0.23401624,0.27864555,0.23003638,0.05938879,0.07962546,0.25832722,0.07962546,0.07962546,0.07962546,0.07962546
-0.7577374,-0.31963775,-0.26531002,-0.24530603,-0.055043615,-0.1086852,-0.14720576,-0.083095506,-0.031158222,-0.07812348,-0.11320132,-0.08335282,-0.14470911,-0.107641496,-0.46360993,-0.31963775,-0.31963775,-0.24530603,-0.07812348,-0.24530603,-0.31963775,-0.24530603
-0.56289065,-0.4810104,-0.4739528,-0.4701658,-0.35546088,-0.39369667,-0.43076795,-0.40902805,-0.36983114,-0.35572687,-0.520477,-0.51889926,-0.50053227,-0.482532,-0.24320446,-0.39369667,-0.43076795,-0.39369667,-0.35572687,-0.4701658,-0.43076795,-0.4739528
-0.7577374,-0.53082615,-0.59295326,-0.58226514,-0.54073656,-0.55269724,-0.56950057,-0.5835574,-0.56112045,-0.5045739,-0.7703475,-0.7752705,-0.70077956,-0.7260375,-0.12973613,-0.59295326,-0.56950057,-0.55269724,-0.56950057,-0.55269724,-0.56950057,-0.55269724
-0.95258415,-0.55130315,-0.658252,-0.6422161,-0.65844035,-0.68811524,-0.69081944,-0.6844034,-0.683666,-0.5871298,-0.89424855,-0.89796036,-0.79279786,-0.85781586,-0.081430115,-0.658252,-0.69081944,-0.68811524,-0.69081944,-0.68811524,-0.69081944,-0.68811524
-0.95258415,-0.5938293,-0.70347095,-0.6838892,-0.7321873,-0.7702532,-0.7695304,-0.75989544,-0.77588195,-0.65182567,-0.96270645,-0.96415854,-0.8443439,-0.9315403,-0.10628162,-0.70347095,-0.7695304,-0.7702532,-0.7695304,-0.7702532,-0.7695304,-0.7702532
-0.7577374,-0.6708901,-0.7506882,-0.7481441,-0.77531934,-0.81209224,-0.8127382,-0.79841936,-0.8212092,-0.682435,-0.9981986,-0.99602455,-0.8707459,-0.97022665,-0.0944279,-0.7506882,-0.8127382,-0.81209224,-0.8127382,-0.81209224,-0.8127382,-0.81209224
-0.95258415,-0.70215726,-0.78687435,-0.7966881,-0.7710773,-0.79409206,-0.80193144,-0.80241215,-0.8251895,-0.6831206,-1.0049846,-1.0004917,-0.87416315,-0.97551435,-0.0345629,-0.78687435,-0.80193144,-0.79409206,-0.80193144,-0.79409206,-0.80193144,-0.79409206
-0.7577374,-0.7089719,-0.82893884,-0.83111346,-0.8494756,-0.89038116,-0.8925755,-0.8710916,-0.9143364,-0.74275595,-1.0686219,-1.0608093,-0.91993815,-1.0475134,-0.033381842,-0.82893884,-0.8925755,-0.89038116,-0.8925755,-0.89038116,-0.8925755,-0.89038116
