# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.23525158,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928
-0.12260182,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335
-0.7698911,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509
-0.3492138,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481
-1.0695271,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395
-1.1812274,-0.5149756669998169,-0.5149756669998169,-0.5149691104888916,-0.5449936985969543,-0.5549097657203674,-0.4922373294830322,-0.5149757266044617,-0.5149754285812378,-0.514975368976593,-0.514916181564331,-0.5149750709533691,-0.5149754881858826,-0.5098385810852051,0.06966935098171234,-0.5262765288352966,-0.5591700077056885,-0.5189675092697144,-0.5330419540405273,-0.4711463749408722,-0.5471733808517456,-0.5852939486503601
-0.9157996,-0.5149756669998169,-0.5149756669998169,-0.5149691104888916,-0.6573333740234375,-0.5957544445991516,-0.5993618965148926,-0.5149757266044617,-0.5149754285812378,-0.514975368976593,-0.514916181564331,-0.5149750709533691,-0.5149754881858826,-0.5180102586746216,0.3491751253604889,-0.6087502241134644,-0.37398821115493774,-0.5570695996284485,-0.6775444746017456,-0.609524130821228,-0.47629213333129883,-0.5237859487533569
0.31753924,-0.5149756669998169,-0.5149756669998169,-0.5149691104888916,-0.5432690978050232,-0.5095394849777222,-0.495755136013031,-0.5149757266044617,-0.5149754285812378,-0.514975368976593,-0.514916181564331,-0.5149750709533691,-0.5149754881858826,-0.5270591974258423,0.2670169174671173,-0.5676206350326538,-0.583217203617096,-0.5427799224853516,-0.5178297758102417,-0.5642605423927307,-0.5726319551467896,-0.4901374578475952
-0.22899635,-0.5149756669998169,-0.5149756669998169,-0.5149691104888916,-0.6448851823806763,-0.5159741044044495,-0.5897952914237976,-0.5149757266044617,-0.5149754285812378,-0.514975368976593,-0.514916181564331,-0.5149750709533691,-0.5149754881858826,-0.521429181098938,0.17905199527740479,-0.4318404197692871,-0.4507519602775574,-0.5611491203308105,-0.5300632119178772,-0.48758184909820557,-0.5819549560546875,-0.4902968108654022
-0.15453415,-0.5149756669998169,-0.5149756669998169,-0.5149691104888916,-0.4854811429977417,-0.585659384727478,-0.43840593099594116,-0.5149757266044617,-0.5149754285812378,-0.514975368976593,-0.514916181564331,-0.5149750709533691,-0.5149754881858826,-0.5205638408660889,0.10578039288520813,-0.5149756669998169,-0.4118611514568329,-0.3973299562931061,-0.4712114930152893,-0.4357474148273468,-0.42013099789619446,-0.5017091035842896
1.6786214,-0.5149756669998169,-0.5149756669998169,-0.5149691104888916,-0.46056240797042847,-0.47551193833351135,-0.4925525188446045,-0.5149757266044617,-0.5149754285812378,-0.514975368976593,-0.514916181564331,-0.5149750709533691,-0.5149754881858826,-0.5110871195793152,0.4079708456993103,-0.4832453727722168,-0.4897417426109314,-0.5053462982177734,-0.4561457633972168,-0.4728442132472992,-0.47427618503570557,-0.5037398934364319
1.8683025,-0.5149756669998169,-0.5149756669998169,-0.5149691104888916,-0.44099628925323486,-0.38816577196121216,-0.4501229524612427,-0.5149757266044617,-0.5149754285812378,-0.514975368976593,-0.514916181564331,-0.5149750709533691,-0.5149754881858826,-0.48873603343963623,0.06843654811382294,-0.6023571491241455,-0.40404415130615234,-0.5232839584350586,-0.48799529671669006,-0.43437811732292175,-0.5076908469200134,-0.4727442264556885
1.16258,-0.5149756669998169,-0.5149756669998169,-0.5149691104888916,-0.46691784262657166,-0.4462173283100128,-0.46284663677215576,-0.5149757266044617,-0.5149754285812378,-0.514975368976593,-0.514916181564331,-0.5149750709533691,-0.5149754881858826,-0.4631202220916748,-0.24006235599517822,-0.5149756669998169,-0.5093256235122681,-0.4536840319633484,-0.498504638671875,-0.5187174677848816,-0.4499223828315735,-0.5388936996459961
