# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.25324896,0.25324896,0.25324896,0.25324896,0.25324896,0.25324896,0.25324896,0.25324896,0.25324896,0.25324896,0.25324896,0.25324896,0.25324896,0.25324896,0.25324896,0.25324896,0.25324896,0.25324896,0.25324896,0.25324896,0.25324896,0.25324896
-0.29358834,-0.29358834,-0.29358834,-0.29358834,-0.29358834,-0.29358834,-0.29358834,-0.29358834,-0.29358834,-0.29358834,-0.29358834,-0.29358834,-0.29358834,-0.29358834,-0.29358834,-0.29358834,-0.29358834,-0.29358834,-0.29358834,-0.29358834,-0.29358834,-0.29358834
-0.7012691,-0.7012691,-0.7012691,-0.7012691,-0.7012691,-0.7012691,-0.7012691,-0.7012691,-0.7012691,-0.7012691,-0.7012691,-0.7012691,-0.7012691,-0.7012691,-0.7012691,-0.7012691,-0.7012691,-0.7012691,-0.7012691,-0.7012691,-0.7012691,-0.7012691
-1.0081813,-1.0081813,-1.0081813,-1.0081813,-1.0081813,-1.0081813,-1.0081813,-1.0081813,-1.0081813,-1.0081813,-1.0081813,-1.0081813,-1.0081813,-1.0081813,-1.0081813,-1.0081813,-1.0081813,-1.0081813,-1.0081813,-1.0081813,-1.0081813,-1.0081813
-1.2317915,-1.2317915,-1.2317915,-1.2317915,-1.2317915,-1.2317915,-1.2317915,-1.2317915,-1.2317915,-1.2317915,-1.2317915,-1.2317915,-1.2317915,-1.2317915,-1.2317915,-1.2317915,-1.2317915,-1.2317915,-1.2317915,-1.2317915,-1.2317915,-1.2317915
-1.3828484,-1.1635758,-0.94544435,-1.0262929,-1.3054324,-1.3957503,-1.374103,-1.0654966,-1.2259886,-1.0532602,-1.1321114,-1.0596719,-1.0447688,-1.0605731,0.17225,-1.3054324,-1.374103,-1.0262929,-1.374103,-1.374103,-1.374103,-1.374103
-1.4112555,-1.2474571,-1.030682,-1.110306,-1.329596,-1.4333355,-1.4163963,-1.0386102,-1.2010291,-1.0480114,-1.1897367,-1.1105552,-1.0100212,-1.1653161,0.20614168,-1.030682,-1.4163963,-1.110306,-1.2474571,-1.4163963,-1.4163963,-1.4163963
-1.284383,-1.2637861,-1.06112,-1.1375082,-1.2864784,-1.3927295,-1.3808962,-1.0276958,-1.1773722,-1.0372318,-1.202815,-1.1285563,-0.9756713,-1.2136066,0.22779247,-1.06112,-1.3808962,-1.1375082,-1.3808962,-1.3808962,-1.3808962,-1.3808962
-1.08918,-1.1883197,-1.003864,-1.0770681,-1.1440133,-1.2371632,-1.2228326,-0.98741037,-1.1233178,-0.97375727,-1.1766139,-1.0976665,-0.93040437,-1.2050098,0.23580444,-1.003864,-1.2228326,-1.0770681,-1.2228326,-1.2228326,-1.2228326,-1.2228326
-0.85866,-1.0298059,-0.88047814,-0.9345652,-0.942194,-1.0198609,-1.0101693,-0.87356347,-0.9887985,-0.8359487,-1.1117488,-1.0140437,-0.83413935,-1.1372195,0.23368809,-0.88047814,-1.0101693,-0.9345652,-1.0101693,-1.0101693,-1.0101693,-1.0101693
