# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.60795236,-0.607952356338501,-0.607952356338501,-0.607952356338501,-0.607952356338501,-0.607952356338501,-0.607952356338501,-0.607952356338501,-0.607952356338501,-0.607952356338501,-0.607952356338501,-0.607952356338501,-0.607952356338501,-0.607952356338501,-0.607952356338501
-0.8159333,-0.8159332871437073,-0.8159332871437073,-0.8159332871437073,-0.8159332871437073,-0.8159332871437073,-0.8159332871437073,-0.8159332871437073,-0.8159332871437073,-0.8159332871437073,-0.8159332871437073,-0.8159332871437073,-0.8159332871437073,-0.8159332871437073,-0.8159332871437073
-0.733109,-0.7331089973449707,-0.7331089973449707,-0.7331089973449707,-0.7331089973449707,-0.7331089973449707,-0.7331089973449707,-0.7331089973449707,-0.7331089973449707,-0.7331089973449707,-0.7331089973449707,-0.7331089973449707,-0.7331089973449707,-0.7331089973449707,-0.7331089973449707
-0.81961435,-0.8196143507957458,-0.8196143507957458,-0.8196143507957458,-0.8196143507957458,-0.8196143507957458,-0.8196143507957458,-0.8196143507957458,-0.8196143507957458,-0.8196143507957458,-0.8196143507957458,-0.8196143507957458,-0.8196143507957458,-0.8196143507957458,-0.8196143507957458
-0.77728194,-0.7772819399833679,-0.7772819399833679,-0.7772819399833679,-0.7772819399833679,-0.7772819399833679,-0.7772819399833679,-0.7772819399833679,-0.7772819399833679,-0.7772819399833679,-0.7772819399833679,-0.7772819399833679,-0.7772819399833679,-0.7772819399833679,-0.7772819399833679
-0.69629824,-0.6962982416152954,-0.6962982416152954,-0.6962982416152954,-0.6962982416152954,-0.6962982416152954,-0.6962982416152954,-0.6962982416152954,-0.6962982416152954,-0.6962982416152954,-0.6962982416152954,-0.6962982416152954,-0.6962982416152954,-0.6962982416152954,-0.6962982416152954
-0.6999793,-0.699979305267334,-0.699979305267334,-0.699979305267334,-0.699979305267334,-0.699979305267334,-0.699979305267334,-0.699979305267334,-0.699979305267334,-0.699979305267334,-0.699979305267334,-0.699979305267334,-0.699979305267334,-0.699979305267334,-0.699979305267334
-0.4459849,-0.4459848999977112,-0.4459848999977112,-0.4459848999977112,-0.4459848999977112,-0.4459848999977112,-0.4459848999977112,-0.4459848999977112,-0.4459848999977112,-0.4459848999977112,-0.4459848999977112,-0.4459848999977112,-0.4459848999977112,-0.4459848999977112,-0.4459848999977112
-0.828817,-0.8288170099258423,-0.8288170099258423,-0.8288170099258423,-0.8288170099258423,-0.8288170099258423,-0.8288170099258423,-0.8288170099258423,-0.8288170099258423,-0.8288170099258423,-0.8288170099258423,-0.8288170099258423,-0.8288170099258423,-0.8288170099258423,-0.8288170099258423
-0.5637794,-0.5637794137001038,-0.5637794137001038,-0.5637794137001038,-0.5637794137001038,-0.5637794137001038,-0.5637794137001038,-0.5637794137001038,-0.5637794137001038,-0.5637794137001038,-0.5637794137001038,-0.5637794137001038,-0.5637794137001038,-0.5637794137001038,-0.5637794137001038
-0.6778928,-0.677892804145813,-0.677892804145813,-0.677892804145813,-0.677892804145813,-0.677892804145813,-0.677892804145813,-0.677892804145813,-0.677892804145813,-0.677892804145813,-0.677892804145813,-0.677892804145813,-0.677892804145813,-0.677892804145813,-0.677892804145813
-0.6042713,-0.6042712926864624,-0.6042712926864624,-0.6042712926864624,-0.6042712926864624,-0.6042712926864624,-0.6042712926864624,-0.6042712926864624,-0.6042712926864624,-0.6042712926864624,-0.6042712926864624,-0.6042712926864624,-0.6042712926864624,-0.6042712926864624,-0.6042712926864624
-0.5030416,-0.5030416250228882,-0.5030416250228882,-0.5030416250228882,-0.5030416250228882,-0.5030416250228882,-0.5030416250228882,-0.5030416250228882,-0.5030416250228882,-0.5030416250228882,-0.5030416250228882,-0.5030416250228882,-0.5030416250228882,-0.5030416250228882,-0.5030416250228882
-0.22327968,-0.2232796847820282,-0.2232796847820282,-0.2232796847820282,-0.2232796847820282,-0.2232796847820282,-0.2232796847820282,-0.2232796847820282,-0.2232796847820282,-0.2232796847820282,-0.2232796847820282,-0.2232796847820282,-0.2232796847820282,-0.2232796847820282,-0.2232796847820282
-0.64660364,-0.6466036438941956,-0.6466036438941956,-0.6466036438941956,-0.6466036438941956,-0.6466036438941956,-0.6466036438941956,-0.6466036438941956,-0.6466036438941956,-0.6466036438941956,-0.6466036438941956,-0.6466036438941956,-0.6466036438941956,-0.6466036438941956,-0.6466036438941956
-0.006096068,-0.6606919169425964,-0.4827559292316437,-0.5252707004547119,-0.7465937495231628,-0.5798692107200623,-0.822194266319275,-0.566372811794281,-0.8926913142204285,-0.9092985987663269,-0.595078706741333,-0.5780261158943176,-0.5970949530601501,-0.48545607924461365,0.009975851513445377
-0.40733358,-0.2022780478000641,0.46069151163101196,0.0974620059132576,-0.531037449836731,-0.4694481611251831,-0.49361122250556944,0.052129730582237244,-0.021656155586242676,-0.4240267872810364,-0.30358952283859253,-0.2738451361656189,-0.30470097064971924,-0.34706416726112366,-0.09954910725355148
0.11537951,-0.26018935441970825,-0.1649295687675476,-0.2850613594055176,-0.8212694644927978,-0.6112342059612275,-0.5673130095005036,-0.272072970867157,-0.5126602649688721,-0.4809938073158264,-0.48459604382514954,-0.44960516691207886,-0.48192840814590454,-0.38749638199806213,0.009975851513445377
0.40986577,-0.2784339189529419,0.2574234902858734,-0.2917976975440979,-0.5363202184438706,-0.3653112709522247,-0.4369423747062683,-0.4348301887512207,-0.6285598874092102,-0.5470719337463379,-0.1674652099609375,-0.13758642971515656,-0.1769210249185562,-0.23693224787712097,-0.11745095252990723
0.14666867,0.29979607462882996,0.43812012672424316,0.3484231233596802,-0.34800693690776824,-0.1484324663877487,0.05423975735902786,0.291350781917572,-0.4613141417503357,0.27156946063041687,0.1141267642378807,0.11605556309223175,0.09649462252855301,-0.08545272797346115,-0.10931887477636337
0.70619255,-0.1234288290143013,-0.1295534074306488,-0.40799450874328613,-0.32744118571281433,-0.2549297481775284,-0.32769892513751986,-0.5729542970657349,-0.8142865300178528,-0.48241573572158813,-0.07216263562440872,-0.03971967101097107,-0.07590262591838837,-0.048697419464588165,-0.04406522959470749
2.3369102,0.4671366810798645,0.8989952802658081,0.9117324352264404,0.010304085910320282,0.09309644401073455,0.28041032552719114,0.17694726586341858,-0.05648428201675415,0.43803709745407104,0.48640963435173035,0.46287232637405396,0.43767309188842773,0.13930931687355042,-0.12162651866674423
1.2749192,0.11267995834350586,0.10445499420166016,-0.10200755298137665,0.5432233035564422,0.5290607511997223,0.5428561270236969,0.3869711458683014,0.1664276123046875,-0.1058245375752449,0.8928524255752563,0.8888276815414429,0.8172738552093506,0.5220471620559692,-0.2549288272857666
0.9288978,0.3689867854118347,0.52059406042099,0.448419451713562,0.41702512800693514,0.33519662618637086,0.6387969672679901,-0.2745630145072937,0.48990321159362793,0.5937087535858154,0.8113836050033569,0.8214635252952576,0.7679272294044495,0.622077226638794,-0.15655231475830078
0.3031145,0.24863389134407043,0.13189424574375153,-0.040209248661994934,0.14660927653312683,0.18175006657838821,0.31077431589365007,0.7959855794906616,0.4480730891227722,0.7404074668884277,0.6926536560058594,0.6969239711761475,0.6514445543289185,0.573377251625061,-0.2109702229499817
0.21292809,-0.2262413501739502,-0.3028426468372345,-0.44345951080322266,-0.004466349631547928,0.055949974060058597,0.14406978487968444,-0.014509066939353943,0.07167752087116241,-0.12878942489624023,0.4257003366947174,0.4714241027832031,0.41641974449157715,0.45526057481765747,-0.2906251549720764
0.17427677,-0.06730947643518448,-0.04842963069677353,-0.16308991611003876,0.1014595627784729,0.3485983908176422,0.23964475989341735,-0.5830093026161194,-0.15259678661823273,-0.41841989755630493,0.533395528793335,0.622379720211029,0.5801169872283936,0.4637949764728546,-0.2502480149269104
0.25526047,-0.2739098072052002,-0.49192801117897034,-0.3328997492790222,-0.24587227404117584,-0.009706885367631913,0.08989021927118301,-0.7542749047279358,-0.5722343325614929,-0.33538544178009033,0.3304734528064728,0.39950644969940186,0.3417311906814575,0.3372950851917267,-0.07318726927042007
-0.26561207,-0.4196043610572815,-0.33789417147636414,-0.3335157632827759,-0.024218659102916717,-0.12019961327314377,-0.020122019201517106,0.1076582819223404,-0.3012935519218445,-0.5490327477455139,0.2454901933670044,0.30625486373901367,0.2667312026023865,0.3058936595916748,0.027895603328943253
-0.2711337,-0.5236411690711975,-0.45615455508232117,-0.35285550355911255,-0.36151554584503176,-0.24733718931674958,-0.19963357448577881,-0.7675229907035828,-0.4336111545562744,-0.3783894181251526,-0.00872039794921875,0.038790345191955566,0.009794242680072784,0.1678980588912964,0.029305290430784225
0.49821165,-0.624082624912262,-0.6432806253433228,-0.7248191833496094,-0.3299363225698471,-0.40459548830986025,-0.42998619079589845,-0.6586014628410339,-0.6197821497917175,-0.27130448818206787,-0.18263030052185059,-0.06060807406902313,-0.164973184466362,0.07624347507953644,0.017358822748064995
-0.18830943,-0.1506577432155609,-0.1265445053577423,-0.09795571863651276,-0.06673192232847214,-0.02877378389239311,0.12717612981796264,-0.5495681166648865,-0.2934721112251282,-0.22399067878723145,0.444095253944397,0.5078052282333374,0.44375109672546387,0.28289273381233215,0.005860869772732258
-0.52512807,-0.5233427882194519,-0.842551589012146,-0.8510128259658813,-0.5026471078395843,-0.3559551537036896,-0.47922545075416567,-0.7441995143890381,-0.6309453845024109,-0.51450514793396,-0.10732658952474594,-0.10121989250183105,-0.14398281276226044,0.06017254292964935,0.009510046802461147
-0.48095515,-0.49683213233947754,-0.7075099945068359,-0.5927825570106506,-0.634285318851471,-0.6718447804450989,-0.7803529977798462,-0.2858971357345581,-0.6412150859832764,-0.6991989016532898,-0.4074977934360504,-0.4368128180503845,-0.4943873882293701,-0.17986401915550232,0.007619187235832214
-0.2987418,-0.6452186107635498,-0.9040454626083374,-0.9007211923599243,-0.6592263758182526,-0.5548266589641571,-0.640783017873764,-0.5532540678977966,-0.777776300907135,-0.7263376116752625,-0.3882178068161011,-0.3950691223144531,-0.43363773822784424,-0.16717761754989624,-0.00932274293154478
-0.07971763,-0.7374646067619324,-0.9337307214736938,-0.8309807777404785,-0.4436530828475952,-0.43174329996109007,-0.41284151673316954,-0.649263322353363,-0.6812649369239807,-0.6498240828514099,-0.2711862027645111,-0.24016188085079193,-0.3005126714706421,-0.10531061142683029,-0.0019732071086764336
-0.29690126,-0.3641287684440613,-0.6958605647087097,-0.6740356683731079,-0.4728735268115997,-0.47078421115875246,-0.5614086925983429,-0.7506772875785828,-0.6306360363960266,-0.6247168779373169,-0.28682297468185425,-0.2851364016532898,-0.33995240926742554,-0.17020627856254578,-0.00205190759152174
-0.050269004,-0.7115985751152039,-0.8438658118247986,-0.8024309873580933,-0.6067384779453278,-0.5342465043067932,-0.7116688013076782,-0.8399367928504944,-0.4689953923225403,-0.32929137349128723,-0.428886741399765,-0.440263569355011,-0.47533053159713745,-0.2904801666736603,0.1659235656261444
0.420909,-0.14838609099388123,-0.4086112678050995,-0.31295329332351685,-0.3522552132606506,-0.40122265815734864,-0.40014517307281494,-0.8751947283744812,-0.4680827260017395,-0.4990233778953552,-0.24475693702697754,-0.2247736006975174,-0.27101242542266846,-0.18953758478164673,-0.042966559529304504
-0.43310115,0.08573369681835175,-0.44505777955055237,-0.3018527030944824,-0.08453556001186371,-0.07587295547127723,-0.07077344954013824,-0.5581086874008179,-0.3885171413421631,-0.24215158820152283,0.16323193907737732,0.21037542819976807,0.15309718251228333,0.02638062834739685,0.0841725692152977
-0.6907766,-0.4517502784729004,-0.6757344007492065,-0.5609821081161499,-0.6555842459201813,-0.6259067416191101,-0.5579351663589478,-0.5406401753425598,-0.7463511228561401,-0.7170770764350891,-0.41640952229499817,-0.37335944175720215,-0.4166361689567566,-0.17945733666419983,0.009975851513445377
-0.72574687,-0.5400387644767761,-0.6483286619186401,-0.6728973388671875,-0.6693776845932007,-0.8435587644577026,-0.9705483913421631,-0.7208946347236633,-0.865400493144989,-0.9336902499198914,-0.5393050909042358,-0.5327000617980957,-0.5531508922576904,-0.35127148032188416,-0.07524576038122177
-0.5785037,-0.6544496417045593,-0.9682482481002808,-0.9113146066665649,-0.936555290222168,-0.7655499160289765,-0.9064470887184143,-0.34582072496414185,-0.7729116678237915,-0.6976433396339417,-0.5450659990310669,-0.5175983905792236,-0.5563609004020691,-0.4089134633541107,-0.13367003202438354
-0.88771427,-0.331737220287323,-0.5970766544342041,-0.5779656767845154,-0.6990680515766143,-0.49541327357292175,-0.6525044322013855,0.13177697360515594,-0.8191344141960144,-0.6196150183677673,-0.5086172223091125,-0.4280073046684265,-0.49272167682647705,-0.31488195061683655,0.009975851513445377
-0.55273616,-0.6345656514167786,-0.8656784296035767,-0.6710219383239746,-1.200868058204651,-0.9326282024383545,-0.9737094044685364,-0.6245600581169128,-0.5370789766311646,-0.6269694566726685,-0.5938687920570374,-0.5751349329948425,-0.6166458129882812,-0.4461272060871124,0.009975851513445377
-0.6392415,-0.8819805979728699,-0.8098390698432922,-0.7654469013214111,-0.7889207363128662,-1.0770015954971313,-1.042413556575775,-0.4868438243865967,-0.9575074315071106,-0.7113314270973206,-0.5778052806854248,-0.5726322531700134,-0.5996475219726562,-0.5054690837860107,0.03520993888378143
0.2883902,-0.6653919816017151,-0.5420699119567871,-0.4994626045227051,-0.7754502296447754,-0.670399683713913,-0.7024289727210998,-0.4159016013145447,-0.9541905522346497,-1.0447250604629517,-0.5317417979240417,-0.5227304100990295,-0.5373561978340149,-0.44912225008010864,0.009975851513445377
0.17979838,-0.5115633010864258,-0.6179307103157043,-0.584125280380249,-0.37176252603530885,-0.40384911000728607,-0.5424745976924896,-0.44574934244155884,-0.8467614650726318,-0.9518734812736511,-0.029612012207508087,0.018752098083496094,-0.034109920263290405,-0.20366036891937256,0.009975851513445377
1.103749,-0.2162042260169983,-0.4103129208087921,-0.5119071006774902,-0.36872159540653227,-0.33495133817195893,-0.15759508162736893,-0.6889449954032898,-0.9047943949699402,-0.9537027478218079,-0.11157118529081345,-0.0941496342420578,-0.10969042778015137,-0.1710509955883026,0.009975851513445377
-0.2103959,-0.09449485689401627,-0.040034301578998566,-0.16070471704006195,-0.10159438997507095,-0.039473718404769896,0.0042781315743923186,-0.16160957515239716,-0.4868691563606262,0.03705202788114548,0.4840850830078125,0.4614156484603882,0.5495718717575073,0.0001665651798248291,-0.016703017055988312
-0.60795236,-0.8062307238578796,-0.8103410601615906,-0.7231005430221558,-0.6878880143165589,-0.5103136897087097,-0.39900883436203005,-1.0759481191635132,-0.9206005930900574,-0.26571378111839294,-0.3181467354297638,-0.309967577457428,-0.2155880481004715,-0.22879162430763245,-0.20527848601341248
-0.6999793,-0.36559605598449707,-0.4984855353832245,-0.5684691071510315,-0.6164336025714874,-0.5162213206291199,-0.6378440260887146,-0.13244272768497467,-0.4428960084915161,-0.3472317159175873,-0.5131828188896179,-0.457270085811615,-0.40735501050949097,-0.32379305362701416,0.011586345732212067
-0.6447631,-0.8396760821342468,-0.9177449941635132,-0.9186804294586182,-0.9210337281227112,-0.8080931305885315,-0.9090450406074524,-0.0571058988571167,-0.874208390712738,-0.6671972870826721,-0.5035045742988586,-0.4727972149848938,-0.4350270628929138,-0.420433908700943,-0.11270182579755783
-0.6042713,-1.0044100284576416,-0.8381208181381226,-0.962308406829834,-1.0622868180274962,-0.9086174726486206,-1.0121886253356933,-0.7343528866767883,-1.0212727785110474,-0.7770211696624756,-0.5513383746147156,-0.461315393447876,-0.45781850814819336,-0.4765332043170929,0.28951719403266907
-0.6447631,-0.7429382801055908,-0.6477065086364746,-0.6664320230484009,-0.9352837800979614,-1.0190834879875184,-0.9060122013092041,0.3309861421585083,-0.9770020842552185,-0.6722018718719482,-0.5445045828819275,-0.5279307961463928,-0.5156694054603577,-0.5122939944267273,0.009975851513445377
-0.67421174,-0.7778457999229431,-0.7739593386650085,-0.8082941770553589,-0.861535906791687,-0.9665227890014648,-0.9138885974884033,0.0962841659784317,-1.0863518714904785,-0.12230808287858963,-0.5851055383682251,-0.5753931999206543,-0.5341241359710693,-0.5323787331581116,0.009975851513445377
-0.7662387,-0.6158419251441956,-0.4437918961048126,-0.27857500314712524,-0.6919823706150054,-0.7078882455825806,-0.5639715254306793,-0.32202374935150146,-0.6414503455162048,-0.7939865589141846,-0.44295093417167664,-0.4750148057937622,-0.4662836790084839,-0.4699040949344635,0.009975851513445377
-0.6760523,-1.023220419883728,-0.993964672088623,-0.9920879602432251,-0.9183230996131897,-0.8894436240196228,-1.0379977226257324,-0.5210906267166138,-0.6918784976005554,-0.7300460338592529,-0.5375781655311584,-0.5383120775222778,-0.5722305774688721,-0.5145909190177917,0.009975851513445377
-0.7202252,-0.6587028503417969,-0.6562448143959045,-0.6414686441421509,-0.700952160358429,-0.7876025915145874,-0.6996162056922912,-0.1131477802991867,-0.6738787293434143,-0.9057609438896179,-0.5162770748138428,-0.547958493232727,-0.5668960213661194,-0.5663188099861145,0.009975851513445377
-0.7239063,-0.7923848032951355,-0.8959296941757202,-0.9568742513656616,-0.8562584400177002,-0.9202658176422119,-0.9709240794181824,-0.34676361083984375,-0.8500135540962219,-0.979909360408783,-0.5799621343612671,-0.6172257661819458,-0.6728731393814087,-0.5795137286186218,0.009975851513445377
