,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093
1,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093
2,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093
3,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093
4,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093
5,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093
6,-1.2364402,-1.2364402,-1.2364402,-1.2364402,-1.2364402,-1.2364402,-1.2364402,-1.2364402,-1.2364402,-1.2364402,-1.2364402,-1.2364402,-1.2364402,-1.2364402,-1.2364402,-1.2364402,-1.2364402,-1.2364402,-1.2364402,-1.2364402,-1.2364402,-1.2364402
7,-1.2263247,-1.2263247,-1.2263247,-1.2263247,-1.2263247,-1.2263247,-1.2263247,-1.2263247,-1.2263247,-1.2263247,-1.2263247,-1.2263247,-1.2263247,-1.2263247,-1.2263247,-1.2263247,-1.2263247,-1.2263247,-1.2263247,-1.2263247,-1.2263247,-1.2263247
8,-1.2920749,-1.2920749,-1.2920749,-1.2920749,-1.2920749,-1.2920749,-1.2920749,-1.2920749,-1.2920749,-1.2920749,-1.2920749,-1.2920749,-1.2920749,-1.2920749,-1.2920749,-1.2920749,-1.2920749,-1.2920749,-1.2920749,-1.2920749,-1.2920749,-1.2920749
9,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327
10,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327
11,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481
12,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481
13,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481
14,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481,-1.3072481
15,-1.3072481,-0.10178896,-0.21418355,-0.25031728,0.10736417,-0.30050966,0.23453654,0.30672136,0.48229462,-0.0013784915,-0.512693,-0.6874585,-0.8335499,-1.151024,-0.1282171,-0.10178896,-0.8335499,-0.8335499,-0.8335499,-0.25031728,-0.8335499,-0.8335499
16,-1.3072481,-0.131577,-0.22750477,-0.24929291,0.62627065,-0.12918097,-0.0031113215,0.24987365,0.5028337,-0.047622204,-0.51344836,-0.6887653,-0.83836955,-1.1540992,-0.12886605,-0.131577,-0.83836955,-0.83836955,-0.83836955,-0.24929291,-0.83836955,-0.83836955
17,-1.340629,-0.11171405,-0.22595127,-0.25239083,0.64690006,0.023111664,0.727597,0.29679322,0.36698878,-0.07069197,-0.5141697,-0.6885035,-0.84475154,-1.1568075,-0.12977272,-0.11171405,-0.84475154,-0.84475154,-0.84475154,-0.25239083,-0.84475154,-0.84475154
18,-1.3183751,-0.086956926,-0.21746643,-0.23340788,-0.93098027,0.56292754,-0.08796911,0.2615444,0.45902956,0.019784734,-0.51724136,-0.6882677,-0.84540063,-1.1594186,-0.13019621,-0.086956926,-0.84540063,-0.84540063,-0.84540063,-0.23340788,-0.84540063,-0.84540063
19,-1.340629,-0.09059793,-0.21361731,-0.25880316,0.6925026,0.21101674,0.8812465,0.25717127,0.3543492,0.0012583733,-0.51862884,-0.69039106,-0.8502783,-1.1634765,-0.13175799,-0.09059793,-0.8502783,-0.8502783,-0.8502783,-0.25880316,-0.8502783,-0.8502783
20,-1.3072481,-0.07636986,-0.2145335,-0.30316088,0.40605125,0.056511085,0.39974102,0.24838816,0.38081387,-0.030565858,-0.5199884,-0.68677545,-0.85023576,-1.1669906,-0.12996235,-0.07636986,-0.85023576,-0.85023576,-0.85023576,-0.30316088,-0.85023576,-0.85023576
21,-1.3295021,-0.09557002,-0.16232578,-0.24079952,0.11014576,0.11950489,0.03035029,0.26849443,0.38064513,-0.029220507,-0.5213131,-0.68760455,-0.850601,-1.1701661,-0.13035569,-0.09557002,-0.850601,-0.850601,-0.850601,-0.24079952,-0.850601,-0.850601
22,-1.3795735,-0.090473436,-0.21862839,-0.2831735,0.17528176,0.06316285,-0.17353688,0.24978736,0.2336552,0.026362173,-0.5212736,-0.6876255,-0.84783965,-1.1731874,-0.12954427,-0.090473436,-0.84783965,-0.84783965,-0.84783965,-0.2831735,-0.84783965,-0.84783965
23,-1.4073908,-0.10428317,-0.1914741,-0.26486263,-0.108411975,0.1993249,0.4883194,0.26357403,0.4323309,0.06915225,-0.5233911,-0.69300556,-0.84571534,-1.1780092,-0.12973289,-0.10428317,-0.84571534,-0.84571534,-0.84571534,-0.26486263,-0.84571534,-0.84571534
24,-1.4073908,-0.100874364,-0.21908577,-0.24082598,0.6396119,0.03928636,-0.9137636,0.21645042,0.5492344,0.19269976,-0.525645,-0.69727004,-0.84685546,-1.1824127,-0.12927449,-0.100874364,-0.84685546,-0.84685546,-0.84685546,-0.24082598,-0.84685546,-0.84685546
25,-1.4073908,-0.11894339,-0.23155336,-0.2966905,0.43045732,-0.140106,0.124718636,0.14443208,0.6071416,0.038618736,-0.52612805,-0.69744194,-0.8546868,-1.1871561,-0.12859488,-0.11894339,-0.8546868,-0.8546868,-0.8546868,-0.2966905,-0.8546868,-0.8546868
26,-1.4073908,-0.07684898,-0.20009045,-0.27418318,0.5531661,-0.26509687,0.56622773,0.24036318,0.5172137,-0.026292391,-0.52723676,-0.69821393,-0.85676867,-1.1916065,-0.12889022,-0.07684898,-0.85676867,-0.85676867,-0.85676867,-0.27418318,-0.85676867,-0.85676867
27,-1.4073908,-0.0745776,-0.22915436,-0.2862904,0.5653021,-0.048204787,-0.5516479,0.31023014,0.53117657,-0.035447866,-0.52946466,-0.70115006,-0.8621803,-1.1943294,-0.13010179,-0.0745776,-0.8621803,-0.8621803,-0.8621803,-0.2862904,-0.8621803,-0.8621803
28,-1.4073908,-0.058926217,-0.24461015,-0.2955194,-0.20554963,0.13883081,-0.012412455,0.368319,0.35413665,-0.01287666,-0.52976704,-0.7033032,-0.8673051,-1.1975482,-0.13051192,-0.058926217,-0.8673051,-0.8673051,-0.8673051,-0.2955194,-0.8673051,-0.8673051
29,-1.4073908,-0.08349017,-0.22788255,-0.2787725,0.113455944,0.044890247,-0.80567497,0.24888417,0.49614435,0.07783176,-0.53107834,-0.7031728,-0.8682812,-1.2004673,-0.12893832,-0.08349017,-0.8682812,-0.8682812,-0.8682812,-0.2787725,-0.8682812,-0.8682812
30,-1.422564,-0.12743802,-0.20493029,-0.24659511,0.24335024,0.20036288,0.011053916,0.30067378,0.55501103,-0.0641696,-0.52962714,-0.7050297,-0.8740166,-1.2043235,-0.1295993,-0.12743802,-0.8740166,-0.8740166,-0.8740166,-0.24659511,-0.8740166,-0.8740166
31,-1.4680834,-0.12106409,-0.22381745,-0.26718822,0.19218978,0.42197102,0.87691164,0.2164041,0.41673237,-0.08946569,-0.53135014,-0.7042824,-0.8763667,-1.2069325,-0.12861359,-0.12106409,-0.8763667,-0.8763667,-0.8763667,-0.26718822,-0.8763667,-0.8763667
32,-1.4781989,-0.099470966,-0.21151842,-0.22614235,0.040780574,0.20928687,-0.80837065,0.25665933,0.45601848,0.03912854,-0.5338582,-0.70826435,-0.8819788,-1.2111964,-0.13187927,-0.099470966,-0.8819788,-0.8819788,-0.8819788,-0.22614235,-0.8819788,-0.8819788
33,-1.4781989,-0.073533185,-0.23858036,-0.29274544,0.061465584,0.40961522,-0.27744478,0.19231889,0.40036416,0.057690978,-0.53669465,-0.71024156,-0.8841719,-1.2149667,-0.13174805,-0.073533185,-0.8841719,-0.8841719,-0.8841719,-0.29274544,-0.8841719,-0.8841719
34,-1.4984297,-0.0596207,-0.21724318,-0.30477184,0.39062238,-0.05698108,-0.19847946,0.25398076,0.4498796,0.028840922,-0.53787327,-0.7084422,-0.88942343,-1.219936,-0.13185391,-0.0596207,-0.88942343,-0.88942343,-0.88942343,-0.30477184,-0.88942343,-0.88942343
