# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
1.553797245025634766e+00,1.553797245025634766e+00,1.553797245025634766e+00,1.553797245025634766e+00,1.553797245025634766e+00,1.553797245025634766e+00,1.553797245025634766e+00,1.553797245025634766e+00,1.553797245025634766e+00
1.314751505851745605e+00,1.314751505851745605e+00,1.314751505851745605e+00,1.314751505851745605e+00,1.314751505851745605e+00,1.314751505851745605e+00,1.314751505851745605e+00,1.314751505851745605e+00,1.314751505851745605e+00
1.075705766677856445e+00,1.075705766677856445e+00,1.075705766677856445e+00,1.075705766677856445e+00,1.075705766677856445e+00,1.075705766677856445e+00,1.075705766677856445e+00,1.075705766677856445e+00,1.075705766677856445e+00
8.366600275039672852e-01,8.366600275039672852e-01,8.366600275039672852e-01,8.366600275039672852e-01,8.366600275039672852e-01,8.366600275039672852e-01,8.366600275039672852e-01,8.366600275039672852e-01,8.366600275039672852e-01
5.976142883300781250e-01,5.976142883300781250e-01,5.976142883300781250e-01,5.976142883300781250e-01,5.976142883300781250e-01,5.976142883300781250e-01,5.976142883300781250e-01,5.976142883300781250e-01,5.976142883300781250e-01
3.585685789585113525e-01,-7.781928777694702148e-02,1.860869079828262329e-01,-1.702107489109039307e-01,4.217606782913208008e-01,4.217606782913208008e-01,4.217606782913208008e-01,4.217606782913208008e-01,4.217606782913208008e-01
1.195228621363639832e-01,-9.544119983911514282e-02,-1.092567741870880127e-01,-1.706985831260681152e-01,3.251687586307525635e-01,3.251687586307525635e-01,3.251687586307525635e-01,3.251687586307525635e-01,3.251687586307525635e-01
-1.195228621363639832e-01,-1.236263811588287354e-01,-3.587458729743957520e-01,-1.710693389177322388e-01,1.816970407962799072e-01,1.816970407962799072e-01,1.816970407962799072e-01,1.816970407962799072e-01,1.816970407962799072e-01
-3.585685789585113525e-01,-1.598659306764602661e-01,-9.527541399002075195e-01,-1.713499873876571655e-01,-1.899816840887069702e-02,-1.899816840887069702e-02,-1.899816840887069702e-02,-1.899816840887069702e-02,-1.899816840887069702e-02
-5.976142883300781250e-01,-1.982775926589965820e-01,-8.105775117874145508e-01,-1.711987704038619995e-01,-2.587823569774627686e-01,-2.587823569774627686e-01,-2.587823569774627686e-01,-2.587823569774627686e-01,-2.587823569774627686e-01
-8.366600275039672852e-01,-2.337332665920257568e-01,-8.812844753265380859e-01,-1.706792414188385010e-01,-4.926316142082214355e-01,-4.926316142082214355e-01,-4.926316142082214355e-01,-4.926316142082214355e-01,-4.926316142082214355e-01
-1.075705766677856445e+00,-2.589761614799499512e-01,-3.705154061317443848e-01,-1.689647883176803589e-01,-6.710413694381713867e-01,-6.710413694381713867e-01,-6.710413694381713867e-01,-6.710413694381713867e-01,-6.710413694381713867e-01
-1.314751505851745605e+00,-2.761914134025573730e-01,-7.269776463508605957e-01,-1.688179373741149902e-01,-7.865615487098693848e-01,-7.865615487098693848e-01,-7.865615487098693848e-01,-7.865615487098693848e-01,-7.865615487098693848e-01
-1.553797245025634766e+00,-2.919510304927825928e-01,-3.274584412574768066e-01,-1.700820624828338623e-01,-8.731523156166076660e-01,-8.731523156166076660e-01,-8.731523156166076660e-01,-8.731523156166076660e-01,-8.731523156166076660e-01
