,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0,4.5417104,4.5417104,4.5417104,4.5417104,4.5417104,4.5417104,4.5417104,4.5417104,4.5417104,4.5417104,4.5417104,4.5417104,4.5417104,4.5417104,4.5417104,4.5417104,4.5417104,4.5417104,4.5417104,4.5417104,4.5417104,4.5417104
1,3.5516195,3.5516195,3.5516195,3.5516195,3.5516195,3.5516195,3.5516195,3.5516195,3.5516195,3.5516195,3.5516195,3.5516195,3.5516195,3.5516195,3.5516195,3.5516195,3.5516195,3.5516195,3.5516195,3.5516195,3.5516195,3.5516195
2,0.8143101,0.8143101,0.8143101,0.8143101,0.8143101,0.8143101,0.8143101,0.8143101,0.8143101,0.8143101,0.8143101,0.8143101,0.8143101,0.8143101,0.8143101,0.8143101,0.8143101,0.8143101,0.8143101,0.8143101,0.8143101,0.8143101
3,0.2610241,0.2610241,0.2610241,0.2610241,0.2610241,0.2610241,0.2610241,0.2610241,0.2610241,0.2610241,0.2610241,0.2610241,0.2610241,0.2610241,0.2610241,0.2610241,0.2610241,0.2610241,0.2610241,0.2610241,0.2610241,0.2610241
4,1.9208822,1.9208822,1.9208822,1.9208822,1.9208822,1.9208822,1.9208822,1.9208822,1.9208822,1.9208822,1.9208822,1.9208822,1.9208822,1.9208822,1.9208822,1.9208822,1.9208822,1.9208822,1.9208822,1.9208822,1.9208822,1.9208822
5,1.6005582,1.6005582,1.6005582,1.6005582,1.6005582,1.6005582,1.6005582,1.6005582,1.6005582,1.6005582,1.6005582,1.6005582,1.6005582,1.6005582,1.6005582,1.6005582,1.6005582,1.6005582,1.6005582,1.6005582,1.6005582,1.6005582
6,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288,0.6978288
7,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218
8,1.4840772,1.4840772,1.4840772,1.4840772,1.4840772,1.4840772,1.4840772,1.4840772,1.4840772,1.4840772,1.4840772,1.4840772,1.4840772,1.4840772,1.4840772,1.4840772,1.4840772,1.4840772,1.4840772,1.4840772,1.4840772,1.4840772
9,0.6687085,0.6687085,0.6687085,0.6687085,0.6687085,0.6687085,0.6687085,0.6687085,0.6687085,0.6687085,0.6687085,0.6687085,0.6687085,0.6687085,0.6687085,0.6687085,0.6687085,0.6687085,0.6687085,0.6687085,0.6687085,0.6687085
10,0.78518975,0.33148396,0.35092294,0.19768725,0.07607057,0.38429296,0.42896765,-0.17975612,-0.13549215,-0.051063247,0.21470004,0.2934429,0.45970142,0.2734837,1.0644125,0.33148396,0.45970142,-0.051063247,0.17054728,-0.12237282,0.45970142,-0.13549215
11,-0.99114937,0.07603622,0.032536067,0.11561235,-0.5088739,-0.16229624,0.19134623,-0.08758952,-0.18718334,-0.19476072,0.19312033,0.24598886,0.31605625,0.24641593,0.9265486,0.07603622,0.31605625,-0.19476072,0.11561235,0.14354606,0.16233857,0.31605625
12,-2.7674882,-0.30653426,-0.28929555,-0.18754767,-0.25542277,-0.8889106,-0.43733117,-0.16365722,-0.13619485,-0.1456908,0.07010696,0.059050992,-0.08373264,0.14802021,1.1408168,-0.30653426,-0.08373264,-0.08373264,-0.08373264,-0.38367963,-0.08373264,-0.08373264
13,-0.29226187,-0.7891386,-0.45942873,-0.5975632,-0.8952167,-1.0474681,-1.2156391,-0.5063156,-0.8237031,-0.949677,-0.1329629,-0.1808778,-0.6057685,0.004082773,0.44037437,-0.9391474,-1.0268072,-0.6057685,-0.6057685,-0.6057685,-0.6057685,-0.6057685
14,1.8917615,0.07681713,-0.08936767,-0.039945744,-0.68464744,-0.201365,-0.26379126,-0.37666354,-0.042872757,-0.227121,-0.14466268,-0.16645122,-0.4223647,-0.06943835,-0.14182416,0.07681713,-0.2004082,-0.039945744,-0.4223647,-0.4223647,-0.227121,-0.227121
15,2.7653716,0.37021333,0.26461107,0.35600397,-0.05589409,0.07968791,0.5904749,-0.104589626,-0.30175775,-0.022561342,-0.03312163,-0.0074127056,0.032871187,-0.043571543,0.43106353,0.5393349,0.26052082,0.35600397,0.32187578,-0.022561342,0.31041834,0.9346847
16,0.87255067,0.33459646,0.18156481,0.19005425,0.52233225,0.048419487,-0.42533475,0.16880207,0.1277658,0.27891296,0.12942657,0.1925899,0.47124964,0.021737274,0.21200667,0.118337885,0.25661656,0.19005425,0.19005425,0.29068053,0.47124964,0.23292048
17,-0.67082596,-0.056903433,0.09015112,-0.099421196,-0.29672125,-0.05199299,-0.120737225,-0.061716158,0.048504263,-0.14197709,0.20183408,0.16249765,0.43621486,0.09264974,0.6849521,0.4341873,-0.03202362,-0.14197709,-0.14197709,0.24588473,0.43621486,0.13758294
18,-0.059299372,0.02127152,-0.15591854,0.07410708,-0.2417526,-0.547101,0.18305103,0.095851675,0.3387527,0.24981876,0.15691641,0.059246033,0.17529453,0.101476654,1.1744958,-0.35882267,-0.09400986,0.07410708,0.17529453,0.24981876,0.24981876,-0.12907141
19,2.066484,0.22834918,-0.090703905,0.19684315,0.16880915,-0.042030957,-0.07577369,-0.2704552,-0.37771314,-0.29391414,0.12024946,0.060585096,0.11201577,0.102223575,1.3624598,0.20538417,0.074472606,-0.29391414,-0.090703905,0.11201577,0.11201577,-0.010776615
20,2.0082424,0.2755224,0.37209657,0.23915125,0.18013626,0.38003936,0.3209302,0.19958733,0.10188739,0.2020319,0.17015603,0.17960466,0.394584,0.15884778,0.96129215,0.40965047,0.14597015,0.2020319,0.2020319,0.2755224,0.4861896,0.32952303
21,1.1055136,0.19282317,0.18057293,0.5271276,1.4417306,0.76863265,0.595791,0.32070458,0.40203804,0.45029402,0.18913749,0.27445185,0.54846346,0.19159512,0.8194674,0.74183905,0.54846346,0.45029402,0.274593,0.43481508,0.54846346,0.19282317
22,0.31926468,-0.0028230622,0.08999088,0.0054938802,-0.013669098,-0.047522455,-0.10427989,0.22791511,0.05931191,0.084127754,0.20418048,0.23659544,0.35501128,0.21321891,0.68973124,0.0911181,0.35501128,0.3186097,0.084127754,0.35501128,0.35501128,-0.0028230622
23,1.4549565,0.03250289,0.06481061,0.1673805,-0.27987102,-0.106156126,-0.6086904,0.13071439,0.347982,0.25223428,0.20938939,0.23066066,0.26855177,0.23524046,0.8639877,-0.16252935,0.26855177,0.25223428,0.25223428,0.009570593,-0.47235852,0.347982
24,0.52310693,0.4926849,0.3380663,0.36486933,-0.0017851014,0.06655379,0.14686023,-0.1962368,-0.090089366,-0.07144622,0.25066456,0.32393175,0.5055849,0.27740577,0.8846741,0.4926849,0.5055849,-0.07144622,-0.07144622,-0.006994797,0.015643122,0.5055849
25,1.3384755,0.20394918,0.37533796,0.37623602,0.57600284,-0.027800228,0.38424808,-0.189272,0.022077292,0.06737709,0.22806475,0.2787568,0.50394505,0.28209198,1.2899541,0.3864727,0.50394505,0.06737709,0.06737709,0.50394505,0.61638016,0.50394505
26,-0.9620291,0.17779633,0.12402307,0.34312662,-0.035311446,0.10753833,0.36480725,-0.055672377,-0.24876799,-0.019672126,0.20450795,0.27256566,0.370197,0.26424766,0.90463126,0.20066844,0.370197,-0.019672126,-0.019672126,0.004543463,0.370197,0.370197
27,-0.99114937,-0.46180886,-0.13706058,-0.16769521,-0.4159474,-0.5257159,-0.46822518,-0.013577249,-0.1300748,-0.17165306,0.07654509,0.07555543,-0.049091224,0.17862345,0.4222387,-0.1300748,-0.049091224,-0.17165306,-0.17165306,-1.1977904,-0.049091224,-0.049091224
28,-3.9905422,-0.76541775,-0.3845107,-0.5733405,-0.52601135,-1.1101936,-0.9265193,-0.5010018,-0.74862987,-0.7587925,-0.061092578,-0.07234849,-0.44684637,0.080318205,0.2662902,-1.3399807,-1.1237509,-0.5733405,-0.44684637,-0.44684637,-0.7587925,-0.7587925
29,-0.32138222,-0.32690322,-0.22733307,-0.27910724,-0.599228,-0.40133327,-0.8807088,-0.24946432,-0.5007446,-0.5647805,-0.1964198,-0.28878212,-0.63728386,-0.062404852,0.42138582,-0.32690322,-0.5496164,-0.27910724,-0.5647805,-0.32690322,-0.5647805,-0.5647805
30,-1.7191577,0.13170195,0.086833425,-0.07145745,-0.2003644,-0.22838473,-0.8489467,-0.4217442,-0.17703217,-0.18627764,-0.24810189,-0.29823488,-0.70381254,-0.16195534,-0.31890154,0.13170195,-0.38589764,-0.07145745,-0.70381254,-0.70381254,-0.18627764,-0.18627764
31,0.61046785,-0.07401757,-0.14331776,-0.07419916,-0.017547544,-0.11623232,0.24245308,-0.36099592,-0.58782303,-0.37379223,-0.27152178,-0.37113452,-0.62370616,-0.26587,-0.1251918,-0.07401757,-0.21263102,-0.07419916,-0.07419916,-0.17242531,-0.37379223,-0.37379223
