# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
1.786232709884643555e+00,1.786232709884643555e+00,1.786232709884643555e+00,1.786232709884643555e+00,1.786232709884643555e+00,1.786232709884643555e+00,1.786232709884643555e+00,1.786232709884643555e+00,1.786232709884643555e+00
1.206857919692993164e+00,1.206857919692993164e+00,1.206857919692993164e+00,1.206857919692993164e+00,1.206857919692993164e+00,1.206857919692993164e+00,1.206857919692993164e+00,1.206857919692993164e+00,1.206857919692993164e+00
-6.745529174804687500e-01,-6.745529174804687500e-01,-6.745529174804687500e-01,-6.745529174804687500e-01,-6.745529174804687500e-01,-6.745529174804687500e-01,-6.745529174804687500e-01,-6.745529174804687500e-01,-6.745529174804687500e-01
-4.938876330852508545e-01,-4.938876330852508545e-01,-4.938876330852508545e-01,-4.938876330852508545e-01,-4.938876330852508545e-01,-4.938876330852508545e-01,-4.938876330852508545e-01,-4.938876330852508545e-01,-4.938876330852508545e-01
-7.057021260261535645e-01,-7.057021260261535645e-01,-7.057021260261535645e-01,-7.057021260261535645e-01,-7.057021260261535645e-01,-7.057021260261535645e-01,-7.057021260261535645e-01,-7.057021260261535645e-01,-7.057021260261535645e-01
-8.739076852798461914e-01,-4.758471846580505371e-01,-2.121400684118270874e-01,-5.615419149398803711e-01,-4.511202573776245117e-01,-7.953150868415832520e-01,-4.511202573776245117e-01,-4.511202573776245117e-01,-4.511202573776245117e-01
-4.565086066722869873e-01,-3.981589972972869873e-01,-6.745718717575073242e-01,-5.696973800659179688e-01,-7.969822287559509277e-01,-6.936556100845336914e-01,-7.969822287559509277e-01,-7.969822287559509277e-01,-7.969822287559509277e-01
6.679769605398178101e-02,-6.515442132949829102e-01,-5.390719175338745117e-01,-5.236665010452270508e-01,-9.325500130653381348e-01,-6.515442132949829102e-01,-9.325500130653381348e-01,-9.325500130653381348e-01,-9.325500130653381348e-01
4.405879378318786621e-01,-4.409490823745727539e-01,-8.956956863403320312e-02,-5.052973628044128418e-01,-8.129889965057373047e-01,-2.473402023315429688e-02,-8.129889965057373047e-01,-8.129889965057373047e-01,-8.129889965057373047e-01
-5.935650467872619629e-01,-3.537155091762542725e-01,-3.525122404098510742e-01,-4.605190753936767578e-01,-6.008247137069702148e-01,-3.537155091762542725e-01,-6.008247137069702148e-01,-6.008247137069702148e-01,-6.008247137069702148e-01
-8.302988409996032715e-01,-3.412143886089324951e-01,-1.762938499450683594e-01,-4.336286187171936035e-01,-5.906859636306762695e-01,-5.906859636306762695e-01,-5.906859636306762695e-01,-5.906859636306762695e-01,-5.906859636306762695e-01
9.452047348022460938e-01,-7.710745334625244141e-01,-5.607870817184448242e-01,-5.038107633590698242e-01,-6.586878895759582520e-01,-5.709903836250305176e-01,-6.586878895759582520e-01,-6.586878895759582520e-01,-6.586878895759582520e-01
1.991817355155944824e+00,-5.263271331787109375e-01,-3.927037119865417480e-01,-5.411271452903747559e-01,-4.233861565589904785e-01,-4.233861565589904785e-01,-4.233861565589904785e-01,-4.233861565589904785e-01,-4.233861565589904785e-01
1.200628042221069336e+00,-1.669090092182159424e-01,1.703274250030517578e-02,-5.214344263076782227e-01,-8.151714503765106201e-02,-8.151714503765106201e-02,-8.151714503765106201e-02,-8.151714503765106201e-02,-8.151714503765106201e-02
-2.945328652858734131e-01,-5.423748493194580078e-02,-9.468995034694671631e-02,-4.450629353523254395e-01,1.354500651359558105e-01,-5.423748493194580078e-02,1.354500651359558105e-01,1.354500651359558105e-01,1.354500651359558105e-01
-7.181617617607116699e-01,-2.337065041065216064e-01,-5.017971992492675781e-01,-4.305834174156188965e-01,1.525692939758300781e-01,-6.260174512863159180e-01,1.525692939758300781e-01,1.525692939758300781e-01,1.525692939758300781e-01
-8.489883542060852051e-01,-5.546742677688598633e-01,-5.181397795677185059e-01,-5.384898185729980469e-01,-9.956136345863342285e-03,-4.782484173774719238e-01,-9.956136345863342285e-03,-9.956136345863342285e-03,-9.956136345863342285e-03
-1.148020505905151367e+00,-5.839748382568359375e-01,-3.604355156421661377e-01,-5.660146474838256836e-01,-4.318825900554656982e-01,-6.981910467147827148e-01,-4.318825900554656982e-01,-4.318825900554656982e-01,-4.318825900554656982e-01
