# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315
-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321
-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568
-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693
-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597
-0.2846439,-0.19273646,-0.34454188,-0.2258848,-0.17706409,-0.21919425,-0.2574071,-0.11116159,-0.20117709,-0.15606827,-0.15323094,-0.21562728,-0.20209432,-0.11228816,-0.021408124,-0.11116159,-0.20117709,-0.21919425,-0.20117709,-0.21919425,-0.20117709,-0.20117709
-0.2846439,-0.21574886,-0.3657104,-0.2473352,-0.19864067,-0.2395543,-0.2749389,-0.1301466,-0.21984904,-0.18178886,-0.1686633,-0.23508891,-0.21661839,-0.12833126,-0.018840684,-0.19864067,-0.21984904,-0.2395543,-0.21984904,-0.2395543,-0.21984904,-0.21984904
-0.2846439,-0.20422272,-0.35223728,-0.22878265,-0.21062124,-0.24453928,-0.2768513,-0.14433798,-0.23718655,-0.20063227,-0.18090287,-0.24813482,-0.22656357,-0.14519878,-0.019393986,-0.21062124,-0.23718655,-0.24453928,-0.23718655,-0.24453928,-0.23718655,-0.23718655
-0.2846439,-0.21302088,-0.37176612,-0.24309254,-0.21385667,-0.24595912,-0.27740952,-0.15115419,-0.2479086,-0.21165848,-0.18732443,-0.25665358,-0.23194891,-0.15596849,-0.019778384,-0.21385667,-0.2479086,-0.24595912,-0.2479086,-0.24595912,-0.2479086,-0.2479086
-0.2846439,-0.21472566,-0.3699965,-0.24408484,-0.21461695,-0.24631466,-0.27621523,-0.15615323,-0.25458938,-0.21816593,-0.19201395,-0.26249525,-0.23481402,-0.16385713,-0.019295828,-0.21461695,-0.25458938,-0.24631466,-0.25458938,-0.24631466,-0.25458938,-0.25458938
