# y,pred_rnn,pred_cnn,pred_as01,pred_as02
5.349377989768981934e-01,5.349377989768981934e-01,5.349377989768981934e-01,5.349377989768981934e-01,5.349377989768981934e-01
5.505205988883972168e-01,5.505205988883972168e-01,5.505205988883972168e-01,5.505205988883972168e-01,5.505205988883972168e-01
5.262932777404785156e-01,5.262932777404785156e-01,5.262932777404785156e-01,5.262932777404785156e-01,5.262932777404785156e-01
4.320570230484008789e-01,4.320570230484008789e-01,4.320570230484008789e-01,4.320570230484008789e-01,4.320570230484008789e-01
3.323041796684265137e-01,3.323041796684265137e-01,3.323041796684265137e-01,3.323041796684265137e-01,3.323041796684265137e-01
4.660093784332275391e-01,-1.030715942382812500e+00,-6.746055483818054199e-01,-1.055747151374816895e+00,2.571139335632324219e-01
4.794310629367828369e-01,-1.095288991928100586e+00,-1.062888503074645996e+00,-1.102917194366455078e+00,2.558148503303527832e-01
5.571745634078979492e-01,-1.123301744461059570e+00,-4.045699834823608398e-01,-1.144172310829162598e+00,2.556058168411254883e-01
5.721318125724792480e-01,-1.066146731376647949e+00,-3.750626444816589355e-01,-1.122281551361083984e+00,2.566535472869873047e-01
6.299702525138854980e-01,-9.205610752105712891e-01,-7.205038070678710938e-01,-1.030374765396118164e+00,2.590278983116149902e-01
6.380460262298583984e-01,-7.538377046585083008e-01,-5.002384185791015625e-01,-8.262342214584350586e-01,2.679120898246765137e-01
6.315057873725891113e-01,-6.208465099334716797e-01,-3.497046232223510742e-01,-6.899665594100952148e-01,2.679677009582519531e-01
6.407758593559265137e-01,-5.421789884567260742e-01,-5.856986045837402344e-01,-5.675843954086303711e-01,2.680330872535705566e-01
6.540269255638122559e-01,-4.843959510326385498e-01,-3.115793466567993164e-01,-4.976604580879211426e-01,2.680688202381134033e-01
5.926055908203125000e-01,-4.537246227264404297e-01,-5.513284206390380859e-01,-4.336851835250854492e-01,2.681053280830383301e-01
6.391265988349914551e-01,-4.911021292209625244e-01,-5.484100580215454102e-01,-4.642510116100311279e-01,2.681084573268890381e-01
5.798094868659973145e-01,-4.874558448791503906e-01,-2.609090805053710938e-01,-4.642954766750335693e-01,2.681050300598144531e-01
4.979143440723419189e-01,-5.289530754089355469e-01,-4.094133377075195312e-01,-5.077769756317138672e-01,2.681024074554443359e-01
6.553918719291687012e-01,-6.428744792938232422e-01,-2.770989537239074707e-01,-6.267641782760620117e-01,2.680513262748718262e-01
6.485103964805603027e-01,-6.378617286682128906e-01,-4.204094409942626953e-01,-6.269587874412536621e-01,2.680280506610870361e-01
5.894207954406738281e-01,-6.093466281890869141e-01,-4.392011761665344238e-01,-5.843545794486999512e-01,2.680469751358032227e-01
5.327197909355163574e-01,-6.242205500602722168e-01,-3.363976478576660156e-01,-6.188024878501892090e-01,2.680209279060363770e-01
5.588238239288330078e-01,-6.150585412979125977e-01,-2.975098192691802979e-01,-6.507598161697387695e-01,2.680143117904663086e-01
4.082846641540527344e-01,-6.254298686981201172e-01,-5.249276161193847656e-01,-6.121937036514282227e-01,2.680717110633850098e-01
4.421801567077636719e-01,-8.158818483352661133e-01,-7.368226647377014160e-01,-8.072444200515747070e-01,2.649443745613098145e-01
4.716396629810333252e-01,-9.470674991607666016e-01,-4.830854237079620361e-01,-9.569610357284545898e-01,2.641508281230926514e-01
5.993164181709289551e-01,-1.006845712661743164e+00,-7.729423046112060547e-01,-1.035379052162170410e+00,2.639392614364624023e-01
4.735164344310760498e-01,-9.711347818374633789e-01,-3.089191317558288574e-01,-9.950010776519775391e-01,2.641792893409729004e-01
3.475457727909088135e-01,-9.703199267387390137e-01,-6.120330691337585449e-01,-1.040140748023986816e+00,2.645469903945922852e-01
4.178959727287292480e-01,-1.033350110054016113e+00,-5.732927322387695312e-01,-1.077064633369445801e+00,2.591155469417572021e-01
5.137815475463867188e-01,-1.065870881080627441e+00,-5.687800645828247070e-01,-1.096137285232543945e+00,2.562370598316192627e-01
