# y,pred_rnn,pred_cnn,pred_as01,pred_as02
2.583987712860107422e-01,2.583987712860107422e-01,2.583987712860107422e-01,2.583987712860107422e-01,2.583987712860107422e-01
1.941224336624145508e-01,1.941224336624145508e-01,1.941224336624145508e-01,1.941224336624145508e-01,1.941224336624145508e-01
2.399353384971618652e-01,2.399353384971618652e-01,2.399353384971618652e-01,2.399353384971618652e-01,2.399353384971618652e-01
3.705525696277618408e-01,3.705525696277618408e-01,3.705525696277618408e-01,3.705525696277618408e-01,3.705525696277618408e-01
3.672350645065307617e-01,3.672350645065307617e-01,3.672350645065307617e-01,3.672350645065307617e-01,3.672350645065307617e-01
2.449682354927062988e-01,-6.810316443443298340e-01,-5.826877355575561523e-01,-1.056107044219970703e+00,1.158983409404754639e-01
2.428210526704788208e-01,-6.915431618690490723e-01,-6.307195425033569336e-01,-1.055904984474182129e+00,1.145798265933990479e-01
2.648096382617950439e-01,-7.061121463775634766e-01,-5.768996477127075195e-01,-1.049562454223632812e+00,1.179940402507781982e-01
3.080789446830749512e-01,-7.255886793136596680e-01,-6.443107128143310547e-01,-1.047836065292358398e+00,1.194117069244384766e-01
3.839571475982666016e-01,-7.122451663017272949e-01,-5.933761596679687500e-01,-1.059709310531616211e+00,1.196697056293487549e-01
3.716450333595275879e-01,-6.703696250915527344e-01,-6.077905893325805664e-01,-1.056064844131469727e+00,1.211169362068176270e-01
3.495903909206390381e-01,-6.538259983062744141e-01,-5.194411873817443848e-01,-1.031974792480468750e+00,1.264598369598388672e-01
3.274366557598114014e-01,-6.528258323669433594e-01,-3.553412854671478271e-01,-1.009262204170227051e+00,1.313913762569427490e-01
2.857694625854492188e-01,-6.667740345001220703e-01,-7.228871583938598633e-01,-9.956518411636352539e-01,1.339626014232635498e-01
2.666901946067810059e-01,-6.934022903442382812e-01,-7.028914690017700195e-01,-1.001929759979248047e+00,1.324214041233062744e-01
2.249876260757446289e-01,-7.079768776893615723e-01,-7.625347375869750977e-01,-1.027176260948181152e+00,1.290675699710845947e-01
3.841694891452789307e-01,-7.266183495521545410e-01,-7.324649095535278320e-01,-1.053352594375610352e+00,1.218725144863128662e-01
4.785134792327880859e-01,-6.981936693191528320e-01,-5.553001165390014648e-01,-1.048579335212707520e+00,1.223250627517700195e-01
3.659019172191619873e-01,-6.556640863418579102e-01,-8.843429088592529297e-01,-1.018430352210998535e+00,1.234590709209442139e-01
3.417921066284179688e-01,-6.520541906356811523e-01,-4.648759365081787109e-01,-9.978454113006591797e-01,1.254380941390991211e-01
3.000659346580505371e-01,-6.498579978942871094e-01,-3.789575994014739990e-01,-9.787416458129882812e-01,1.284576058387756348e-01
2.342181652784347534e-01,-6.847143769264221191e-01,-5.678292512893676758e-01,-9.639172554016113281e-01,1.334297060966491699e-01
1.922749131917953491e-01,-7.225944995880126953e-01,-4.440087974071502686e-01,-1.001026868820190430e+00,1.269674301147460938e-01
2.161369770765304565e-01,-7.426062226295471191e-01,-4.927482008934020996e-01,-1.053989648818969727e+00,1.161946356296539307e-01
2.223614603281021118e-01,-7.545491456985473633e-01,-7.492537498474121094e-01,-1.077691912651062012e+00,1.076087355613708496e-01
2.570656239986419678e-01,-7.554860115051269531e-01,-6.312626600265502930e-01,-1.094093561172485352e+00,1.003233492374420166e-01
2.629196345806121826e-01,-7.386324405670166016e-01,-7.632198333740234375e-01,-1.099884986877441406e+00,9.759834408760070801e-02
2.123782187700271606e-01,-7.219934463500976562e-01,-7.094774246215820312e-01,-1.096514940261840820e+00,1.011246144771575928e-01
2.612254917621612549e-01,-7.282649278640747070e-01,-6.062704324722290039e-01,-1.094012618064880371e+00,1.030893027782440186e-01
3.877748847007751465e-01,-7.201247215270996094e-01,-6.415483355522155762e-01,-1.089104771614074707e+00,1.071457266807556152e-01
4.293476939201354980e-01,-6.891037821769714355e-01,-7.124493122100830078e-01,-1.065972089767456055e+00,1.152711212635040283e-01
3.516479134559631348e-01,-6.539167165756225586e-01,-5.650563836097717285e-01,-1.034798979759216309e+00,1.202144920825958252e-01
3.260468840599060059e-01,-6.467459201812744141e-01,-6.280993223190307617e-01,-1.014430642127990723e+00,1.240606009960174561e-01
3.475116491317749023e-01,-6.570280790328979492e-01,-5.404176712036132812e-01,-9.903947114944458008e-01,1.313409209251403809e-01
