# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.67805743,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826,0.6780574321746826
0.72828656,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282,0.7282865643501282
0.680968,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097,0.6809679865837097
0.6058135,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809,0.6058135032653809
0.7161434,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274,0.7161434292793274
0.6812155,-0.11635151505470276,0.11172515153884888,0.3156527280807495,-0.1385985404253006,-0.13069243133068084,-0.05427271127700806,-0.49129629135131836,-0.3585176467895508,-0.20678675174713135,-0.1464853584766388,0.11677706241607666,0.1360769271850586,0.058690160512924194,0.1769084632396698,0.3156527280807495,0.11172515153884888,0.1360769271850586,0.3156527280807495,0.3156527280807495,0.11172515153884888,0.11172515153884888
0.63275176,-0.09840890765190125,0.10646328330039978,0.33367347717285156,0.11843433976173401,0.18726300299167634,0.06764191687107086,-0.47610682249069214,-0.38279223442077637,-0.23989269137382507,-0.14929266273975372,0.1172342598438263,0.13772577047348022,0.06094899773597717,0.16563042998313904,0.23074797689914703,0.10646328330039978,0.13772577047348022,0.33367347717285156,0.33367347717285156,0.10646328330039978,0.10646328330039978
0.61017674,-0.11537054181098938,0.08688536286354065,0.32115352153778076,-0.07616300284862518,0.07806123644113541,-0.028275443613529204,-0.4907989501953125,-0.3548729419708252,-0.14629656076431274,-0.14906424283981323,0.11364579200744629,0.1319313645362854,0.05401957035064697,0.15670263767242432,0.32115352153778076,0.08688536286354065,0.1319313645362854,0.32115352153778076,0.32115352153778076,0.08688536286354065,0.08688536286354065
0.6347648,-0.1292845904827118,0.08988943696022034,0.33445850014686584,0.15371735394001007,0.034431979060173035,-0.009867057204246521,-0.4861769676208496,-0.3281756639480591,-0.09865640103816986,-0.14890141785144806,0.11028653383255005,0.12600424885749817,0.04982483386993408,0.18536511063575745,0.33445850014686584,0.08988943696022034,0.12600424885749817,0.33445850014686584,0.33445850014686584,0.08988943696022034,0.08988943696022034
0.5424539,-0.10673557221889496,0.1096276342868805,0.3161025643348694,-0.21485861539840698,0.04476972222328186,0.0005859404802322388,-0.4829425513744354,-0.3659104108810425,-0.22610026597976685,-0.14939188957214355,0.10933023691177368,0.12532800436019897,0.05398595333099365,0.1648004651069641,0.3161025643348694,0.1096276342868805,0.12532800436019897,0.3161025643348694,0.3161025643348694,0.1096276342868805,0.1096276342868805
0.5732568,-0.10639484226703644,0.08956432342529297,0.3344946503639221,-0.2632408499717712,-0.07341596484184265,0.026341460645198822,-0.48157453536987305,-0.3484753370285034,-0.1817651093006134,-0.15326550602912903,0.10168415307998657,0.11392331123352051,0.044704318046569824,0.15960761904716492,0.3344946503639221,0.08956432342529297,0.11392331123352051,0.3344946503639221,0.3344946503639221,0.08956432342529297,0.08956432342529297
0.61990154,-0.11280740797519684,0.09852102398872375,0.3127005398273468,0.01480478048324585,-0.04424975514411926,0.015487715601921082,-0.49539870023727417,-0.34525614976882935,-0.17509084939956665,-0.15434041619300842,0.09685540199279785,0.10561978816986084,0.03667718172073364,0.15097403526306152,0.31583822071552276,0.09852102398872375,0.10561978816986084,0.3127005398273468,0.3127005398273468,0.09852102398872375,0.09852102398872375
0.6867565,-0.10404033958911896,0.11408457159996033,0.32627183198928833,-0.1031272679567337,0.14113494157791137,-0.06463050544261932,-0.4849618077278137,-0.37509584426879883,-0.23627382516860962,-0.15716949105262756,0.097552090883255,0.10588690638542175,0.036163270473480225,0.15168309211730957,0.21316925287246705,0.11408457159996033,0.10588690638542175,0.32627183198928833,0.32627183198928833,0.11408457159996033,0.11408457159996033
