# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.5648879,-1.5648878812789917,-1.5648878812789917,-1.5648878812789917,-1.5648878812789917,-1.5648878812789917,-1.5648878812789917,-1.5648878812789917,-1.5648878812789917,-1.5648878812789917,-1.5648878812789917,-1.5648878812789917,-1.5648878812789917,-1.5648878812789917,-1.5648878812789917,-1.5648878812789917,-1.5648878812789917,-1.5648878812789917,-1.5648878812789917,-1.5648878812789917,-1.5648878812789917,-1.5648878812789917
-1.2933081,-1.293308138847351,-1.293308138847351,-1.293308138847351,-1.293308138847351,-1.293308138847351,-1.293308138847351,-1.293308138847351,-1.293308138847351,-1.293308138847351,-1.293308138847351,-1.293308138847351,-1.293308138847351,-1.293308138847351,-1.293308138847351,-1.293308138847351,-1.293308138847351,-1.293308138847351,-1.293308138847351,-1.293308138847351,-1.293308138847351,-1.293308138847351
-1.3508251,-1.3508250713348389,-1.3508250713348389,-1.3508250713348389,-1.3508250713348389,-1.3508250713348389,-1.3508250713348389,-1.3508250713348389,-1.3508250713348389,-1.3508250713348389,-1.3508250713348389,-1.3508250713348389,-1.3508250713348389,-1.3508250713348389,-1.3508250713348389,-1.3508250713348389,-1.3508250713348389,-1.3508250713348389,-1.3508250713348389,-1.3508250713348389,-1.3508250713348389,-1.3508250713348389
-1.0047234,-1.0047234296798706,-1.0047234296798706,-1.0047234296798706,-1.0047234296798706,-1.0047234296798706,-1.0047234296798706,-1.0047234296798706,-1.0047234296798706,-1.0047234296798706,-1.0047234296798706,-1.0047234296798706,-1.0047234296798706,-1.0047234296798706,-1.0047234296798706,-1.0047234296798706,-1.0047234296798706,-1.0047234296798706,-1.0047234296798706,-1.0047234296798706,-1.0047234296798706,-1.0047234296798706
-0.8966918,-0.8966917991638184,-0.8966917991638184,-0.8966917991638184,-0.8966917991638184,-0.8966917991638184,-0.8966917991638184,-0.8966917991638184,-0.8966917991638184,-0.8966917991638184,-0.8966917991638184,-0.8966917991638184,-0.8966917991638184,-0.8966917991638184,-0.8966917991638184,-0.8966917991638184,-0.8966917991638184,-0.8966917991638184,-0.8966917991638184,-0.8966917991638184,-0.8966917991638184,-0.8966917991638184
0.03658217,-0.5754328966140747,-0.45295143127441406,-0.7024765014648438,-0.43851688504219055,-0.5417710423469544,-0.42486634850502014,-0.29256632924079895,-0.26939910650253296,-0.26796066761016846,-1.3047337532043457,-1.322317123413086,-1.2611299753189087,-1.3644860982894897,0.25648266077041626,-1.2611299753189087,-1.2960129976272583,-1.2611299753189087,-1.3047337532043457,-1.2611299753189087,-1.3047337532043457,-1.3047337532043457
0.39468727,-0.40262550115585327,-0.3385465741157532,-0.39334940910339355,-0.27861224561929704,-0.31034545302391053,-0.23423332199454308,-0.3067466914653778,-0.28537940979003906,-0.2741379737854004,-1.0569965839385986,-1.0244123935699463,-1.0046131610870361,-1.0340521335601807,0.2458074688911438,-1.0046131610870361,-1.046519899368286,-1.0046131610870361,-1.0569965839385986,-1.0046131610870361,-1.0569965839385986,-1.0569965839385986
0.4376999,-0.26524102687835693,-0.2581474781036377,-0.23578013479709625,-0.46921714544296267,-0.30117285847663877,-0.18085778802633284,-0.29792413115501404,-0.2721218466758728,-0.27170437574386597,-0.6903199553489685,-0.6260200142860413,-0.6280333399772644,-0.6418704390525818,0.09051918983459473,-0.6280333399772644,-0.6280333399772644,-0.6280333399772644,-0.6903199553489685,-0.6280333399772644,-0.6280333399772644,-0.6280333399772644
0.68627286,-0.09704183042049408,-0.13197600841522217,0.05518940091133118,-0.3715575456619263,-0.18389829099178315,-0.1851419746875763,-0.28546926379203796,-0.25915634632110596,-0.2688928246498108,-0.22262614965438843,-0.16186361014842987,-0.16390171647071838,-0.2267513871192932,0.4978768527507782,-0.16186361014842987,-0.16390171647071838,-0.22262614965438843,-0.22262614965438843,-0.16390171647071838,-0.16390171647071838,-0.16390171647071838
0.5927454,-0.02386997640132904,-0.11073671281337738,0.05933842062950134,-0.034401924908161165,0.09744093716144561,-0.003575904667377472,-0.2768903970718384,-0.2452075034379959,-0.2662566006183624,0.2138335108757019,0.2870023250579834,0.2644016444683075,0.1702001392841339,0.2574850916862488,0.2138335108757019,0.2138335108757019,0.2138335108757019,0.2138335108757019,0.2644016444683075,0.2138335108757019,0.2138335108757019
