# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-7.678198814392089844e-01,-7.678198814392089844e-01,-7.678198814392089844e-01,-7.678198814392089844e-01,-7.678198814392089844e-01
-8.453833460807800293e-01,-8.453833460807800293e-01,-8.453833460807800293e-01,-8.453833460807800293e-01,-8.453833460807800293e-01
-8.307487368583679199e-01,-8.307487368583679199e-01,-8.307487368583679199e-01,-8.307487368583679199e-01,-8.307487368583679199e-01
-7.092813849449157715e-01,-7.092813849449157715e-01,-7.092813849449157715e-01,-7.092813849449157715e-01,-7.092813849449157715e-01
-5.746428966522216797e-01,-5.746428966522216797e-01,-5.746428966522216797e-01,-5.746428966522216797e-01,-5.746428966522216797e-01
-3.141466975212097168e-01,-5.717730522155761719e-01,-3.374392390251159668e-01,-5.417937636375427246e-01,-4.792813360691070557e-01
-4.486973956227302551e-02,-2.466507703065872192e-01,-3.246653676033020020e-01,-2.906909883022308350e-01,-2.095865011215209961e-01
3.327034115791320801e-01,4.633729159832000732e-02,5.410644039511680603e-02,5.331337451934814453e-03,1.135680601000785828e-01
7.366188764572143555e-01,4.152067303657531738e-01,3.619672656059265137e-01,3.940470516681671143e-01,4.886753559112548828e-01
1.199072718620300293e+00,8.230032920837402344e-01,1.112120628356933594e+00,7.929261326789855957e-01,8.413082361221313477e-01
1.635184407234191895e+00,1.148730754852294922e+00,6.470271348953247070e-01,1.109970688819885254e+00,1.091963171958923340e+00
1.976171016693115234e+00,1.331267595291137695e+00,1.757222771644592285e+00,1.279338955879211426e+00,1.243428826332092285e+00
2.258619070053100586e+00,1.417425632476806641e+00,1.289288401603698730e+00,1.279093623161315918e+00,1.330345749855041504e+00
2.473747968673706055e+00,1.465296030044555664e+00,1.847335457801818848e+00,1.082065105438232422e+00,1.386437416076660156e+00
2.599605798721313477e+00,1.486851572990417480e+00,2.310781717300415039e+00,7.605302929878234863e-01,1.425419688224792480e+00
2.587898015975952148e+00,1.490703344345092773e+00,1.047083854675292969e+00,6.452519893646240234e-01,1.456566929817199707e+00
2.352280616760253906e+00,1.470249891281127930e+00,1.223912954330444336e+00,8.349774479866027832e-01,1.463822841644287109e+00
2.015684366226196289e+00,1.384765505790710449e+00,1.127959609031677246e+00,1.178750276565551758e+00,1.419121980667114258e+00
1.654209375381469727e+00,1.235984086990356445e+00,1.724326491355895996e+00,1.398379445075988770e+00,1.304976820945739746e+00
1.317613124847412109e+00,1.011315703392028809e+00,1.254769444465637207e+00,1.438456773757934570e+00,1.125115752220153809e+00
