# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-2.0213065,-2.0213065147399902,-2.0213065147399902,-2.0213065147399902,-2.0213065147399902,-2.0213065147399902,-2.0213065147399902,-2.0213065147399902,-2.0213065147399902,-2.0213065147399902,-2.0213065147399902,-2.0213065147399902,-2.0213065147399902,-2.0213065147399902,-2.0213065147399902,-2.0213065147399902,-2.0213065147399902,-2.0213065147399902,-2.0213065147399902,-2.0213065147399902,-2.0213065147399902,-2.0213065147399902
-1.6965113,-1.6965112686157227,-1.6965112686157227,-1.6965112686157227,-1.6965112686157227,-1.6965112686157227,-1.6965112686157227,-1.6965112686157227,-1.6965112686157227,-1.6965112686157227,-1.6965112686157227,-1.6965112686157227,-1.6965112686157227,-1.6965112686157227,-1.6965112686157227,-1.6965112686157227,-1.6965112686157227,-1.6965112686157227,-1.6965112686157227,-1.6965112686157227,-1.6965112686157227,-1.6965112686157227
-0.25751793,-0.25751793384552,-0.25751793384552,-0.25751793384552,-0.25751793384552,-0.25751793384552,-0.25751793384552,-0.25751793384552,-0.25751793384552,-0.25751793384552,-0.25751793384552,-0.25751793384552,-0.25751793384552,-0.25751793384552,-0.25751793384552,-0.25751793384552,-0.25751793384552,-0.25751793384552,-0.25751793384552,-0.25751793384552,-0.25751793384552,-0.25751793384552
0.46735618,0.4673561751842499,0.4673561751842499,0.4673561751842499,0.4673561751842499,0.4673561751842499,0.4673561751842499,0.4673561751842499,0.4673561751842499,0.4673561751842499,0.4673561751842499,0.4673561751842499,0.4673561751842499,0.4673561751842499,0.4673561751842499,0.4673561751842499,0.4673561751842499,0.4673561751842499,0.4673561751842499,0.4673561751842499,0.4673561751842499,0.4673561751842499
0.6544899,0.6544898748397827,0.6544898748397827,0.6544898748397827,0.6544898748397827,0.6544898748397827,0.6544898748397827,0.6544898748397827,0.6544898748397827,0.6544898748397827,0.6544898748397827,0.6544898748397827,0.6544898748397827,0.6544898748397827,0.6544898748397827,0.6544898748397827,0.6544898748397827,0.6544898748397827,0.6544898748397827,0.6544898748397827,0.6544898748397827,0.6544898748397827
0.49962062,-0.5140923857688904,-0.4118080139160156,-0.4834005832672119,-0.3585911303758621,-0.3808516293764114,-0.33303503394126893,-0.5285981893539429,-0.536948561668396,-0.5454020500183105,-0.5085316896438599,-0.5710949301719666,-0.4745063781738281,-0.5088654160499573,0.44148504734039307,-0.5140923857688904,-0.5085316896438599,-0.5085316896438599,-0.5085316896438599,-0.5085316896438599,-0.5085316896438599,-0.5085316896438599
-0.014459243,-0.5012919306755066,-0.36196061968803406,-0.4579535126686096,-0.22738949656486512,-0.4247762203216553,-0.269818939268589,-0.5195202827453613,-0.5345611572265625,-0.5426901578903198,0.0034266412258148193,-0.094578817486763,-0.009126946330070496,-0.0498284250497818,0.22866319119930267,-0.5012919306755066,0.0034266412258148193,0.0034266412258148193,0.0034266412258148193,0.0034266412258148193,0.0034266412258148193,-0.009126946330070496
0.4393937,-0.507636308670044,-0.43962380290031433,-0.4902428984642029,-0.42956866025924684,-0.35577080845832826,-0.38431248664855955,-0.5130258202552795,-0.5326356291770935,-0.5403153896331787,0.2527700662612915,0.1963851898908615,0.21298260986804962,0.29863524436950684,0.1697770208120346,0.1963851898908615,0.2527700662612915,0.2527700662612915,0.2527700662612915,0.2527700662612915,0.2527700662612915,0.21298260986804962
0.63943315,-0.5263583064079285,-0.504826009273529,-0.5284163951873779,-0.3082117587327957,-0.41106608510017395,-0.28576833605766294,-0.5429619550704956,-0.5393858551979065,-0.5480768084526062,0.31138885021209717,0.2753502130508423,0.2650185227394104,0.4087333679199219,0.1447175294160843,0.2753502130508423,0.31138885021209717,0.31138885021209717,0.31138885021209717,0.31138885021209717,0.31138885021209717,0.2650185227394104
0.6329802,-0.53299480676651,-0.5129391551017761,-0.5345866680145264,-0.31967298686504364,-0.2514109432697296,-0.27027741372585296,-0.5554249286651611,-0.5430052280426025,-0.5519471764564514,0.31085801124572754,0.2807350158691406,0.2666633725166321,0.41522908210754395,-0.0028399452567100525,0.31085801124572754,0.31085801124572754,0.31085801124572754,0.31085801124572754,0.31085801124572754,0.31085801124572754,0.2666633725166321
