# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-9.911856800317764282e-02,-9.911856800317764282e-02,-9.911856800317764282e-02,-9.911856800317764282e-02,-9.911856800317764282e-02
-1.103518307209014893e-01,-1.103518307209014893e-01,-1.103518307209014893e-01,-1.103518307209014893e-01,-1.103518307209014893e-01
1.778127066791057587e-02,1.778127066791057587e-02,1.778127066791057587e-02,1.778127066791057587e-02,1.778127066791057587e-02
-1.157585829496383667e-01,-1.157585829496383667e-01,-1.157585829496383667e-01,-1.157585829496383667e-01,-1.157585829496383667e-01
-1.423526257276535034e-01,-1.423526257276535034e-01,-1.423526257276535034e-01,-1.423526257276535034e-01,-1.423526257276535034e-01
-1.411133706569671631e-01,-5.149756669998168945e-01,-7.994978427886962891e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
-8.576658368110656738e-02,-5.149756669998168945e-01,-4.628088474273681641e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
-6.099145486950874329e-02,-5.149756669998168945e-01,-7.254033088684082031e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
-5.020792409777641296e-02,-5.149756669998168945e-01,-6.589463949203491211e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
-7.130526006221771240e-02,-5.149756669998168945e-01,-6.713194847106933594e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
-9.685992449522018433e-02,-5.149756669998168945e-01,-6.349799633026123047e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
-6.444937735795974731e-02,-5.149756669998168945e-01,-5.533552765846252441e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
-3.893469274044036865e-02,-5.149756669998168945e-01,-8.241678476333618164e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
-3.942439705133438110e-02,-5.149756669998168945e-01,-5.560439825057983398e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
-8.604642003774642944e-02,-5.149756669998168945e-01,-6.096435189247131348e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
-1.404337733983993530e-01,-5.149756669998168945e-01,-6.848703622817993164e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
-1.335479021072387695e-01,-5.149756669998168945e-01,-6.770527958869934082e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
-1.372556835412979126e-01,-5.149756669998168945e-01,-6.504567265510559082e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
-9.502103179693222046e-02,-5.149756669998168945e-01,-7.422682046890258789e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
-7.777138054370880127e-02,-5.149756669998168945e-01,-7.142995595932006836e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
-9.471121430397033691e-02,-5.149756669998168945e-01,-8.271504640579223633e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
-9.963826090097427368e-02,-5.149756669998168945e-01,-6.790746450424194336e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
-7.660208642482757568e-02,-5.149756669998168945e-01,-7.246086597442626953e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
-5.962227657437324524e-02,-5.149756669998168945e-01,-6.972951889038085938e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
-6.782735139131546021e-02,-5.149756669998168945e-01,-5.743302106857299805e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
-3.755551949143409729e-02,-5.149756669998168945e-01,-7.849541902542114258e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
-4.816914722323417664e-02,-5.149756669998168945e-01,-6.597467660903930664e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
-7.618233561515808105e-02,-5.149756669998168945e-01,-5.994135141372680664e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
-4.485113918781280518e-02,-5.149756669998168945e-01,-6.828798055648803711e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
-3.499705344438552856e-02,-5.149756669998168945e-01,-6.707363128662109375e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
-7.930046319961547852e-02,-5.149756669998168945e-01,-6.459952592849731445e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
-1.020168289542198181e-01,-5.149756669998168945e-01,-6.122983694076538086e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
-9.130325913429260254e-02,-5.149756669998168945e-01,-5.888330340385437012e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
3.833893314003944397e-02,-5.149756669998168945e-01,-6.558156013488769531e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
-5.758349969983100891e-02,-5.149756669998168945e-01,-8.744630813598632812e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
2.275828272104263306e-02,-5.149756669998168945e-01,-7.111915349960327148e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
-4.488112404942512512e-02,-5.149756669998168945e-01,-6.473574638366699219e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
-3.878477960824966431e-02,-5.149756669998168945e-01,-6.271674036979675293e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
-3.732565790414810181e-02,-5.149756669998168945e-01,-5.630056858062744141e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
-4.238262027502059937e-02,-5.149756669998168945e-01,-6.373183727264404297e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
-1.152114383876323700e-02,-5.149756669998168945e-01,-6.534732580184936523e-01,-5.149757266044616699e-01,-5.148143172264099121e-01
