# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.29651904,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137,0.29651904106140137
-0.30595782,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755,-0.3059578239917755
-0.63852507,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182,-0.6385250687599182
-0.96787906,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542,-0.967879056930542
-1.1478188,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314,-1.1478188037872314
-1.1944103,-0.2666133940219879,-0.4571875035762787,-0.4164651036262512,-0.5033197999000549,-0.537126898765564,-0.820666491985321,-1.263047218322754,-1.1791273355484009,-1.3152433633804321,-0.9004520773887634,-1.173448085784912,-1.0585722923278809,-1.000213384628296,0.1917092651128769,-1.1791273355484009,-1.173448085784912,-1.173448085784912,-1.0585722923278809,-0.9004520773887634,-1.173448085784912,-1.173448085784912
-1.2185094,-0.2553977370262146,-0.45535263419151306,-0.41064217686653137,-0.645793616771698,-0.7206730246543884,-0.614482045173645,-1.2601219415664673,-1.177240252494812,-1.3076659440994263,-0.8652675151824951,-1.1603055000305176,-1.050591230392456,-1.0829558372497559,0.19917970895767212,-1.177240252494812,-1.050591230392456,-1.1603055000305176,-1.050591230392456,-0.8652675151824951,-1.050591230392456,-1.050591230392456
-1.1478188,-0.24968957901000977,-0.45662838220596313,-0.40686631202697754,-0.4005317687988281,-0.5656458735466003,-0.465871125459671,-1.2289369106292725,-1.1399441957473755,-1.25607430934906,-0.8239919543266296,-1.1266568899154663,-1.021560788154602,-1.1267935037612915,0.20197166502475739,-0.8239919543266296,-1.1266568899154663,-1.021560788154602,-1.1266568899154663,-0.8239919543266296,-1.1266568899154663,-1.1266568899154663
-1.0192904,-0.24926689267158508,-0.4581708014011383,-0.4049786925315857,-0.38340142369270325,-0.12911556661128998,-0.5878168940544128,-1.0762302875518799,-0.9585418701171875,-0.9986757040023804,-0.7694884538650513,-1.0680807828903198,-0.9667990803718567,-1.1187821626663208,0.20608456432819366,-0.4581708014011383,-1.0680807828903198,-0.9667990803718567,-1.0680807828903198,-0.9667990803718567,-1.0680807828903198,-1.0680807828903198
-0.83131766,-0.2387702763080597,-0.4445062577724457,-0.39083796739578247,-0.7872943878173828,-0.5000879168510437,-0.5694639086723328,0.35933810472488403,0.25481605529785156,0.20657247304916382,-0.7200514674186707,-1.0084667205810547,-0.9117113351821899,-1.0745328664779663,0.20581531524658203,-0.4445062577724457,-1.0084667205810547,-0.9117113351821899,-1.0084667205810547,-0.9117113351821899,-1.0084667205810547,-1.0084667205810547
-0.5758675,-0.2064594328403473,-0.3968111276626587,-0.3497171700000763,-0.6681205630302429,-0.5999916195869446,-0.47533920407295227,0.9929174780845642,0.869888961315155,0.9004931449890137,-0.6326335072517395,-0.8932396173477173,-0.8097599148750305,-0.9851112365722656,0.2042984664440155,-0.3968111276626587,-0.8932396173477173,-0.8097599148750305,-0.8932396173477173,-0.8097599148750305,-0.8932396173477173,-0.8932396173477173
-0.26900592,-0.17015747725963593,-0.31072428822517395,-0.30107617378234863,-0.5543301701545715,-0.013876762241125107,-0.42026251554489136,1.1239383220672607,1.0155457258224487,1.1103752851486206,-0.43136927485466003,-0.6435854434967041,-0.580582320690155,-0.8268089294433594,0.1948309689760208,-0.17015747725963593,-0.43136927485466003,-0.580582320690155,-0.580582320690155,-0.580582320690155,-0.43136927485466003,-0.6435854434967041
0.08605378,-0.10366350412368774,-0.13518530130386353,-0.17614899575710297,-0.038317590951919556,0.09050527215003967,0.02674001082777977,1.127289056777954,1.0532679557800293,1.169899344444275,-0.09713459759950638,-0.23974771797657013,-0.20179978013038635,-0.5841823816299438,0.19362813234329224,-0.10366350412368774,-0.09713459759950638,-0.09713459759950638,-0.09713459759950638,-0.20179978013038635,-0.09713459759950638,-0.20179978013038635
0.4234408,-0.046812739223241806,0.09064407646656036,-0.017887933179736137,0.9740443825721741,0.4467531144618988,0.7327879667282104,1.1474182605743408,1.065477967262268,1.1823718547821045,0.3014049530029297,0.24785415828227997,0.2530362904071808,-0.2492993026971817,0.3163505494594574,0.772605836391449,0.3014049530029297,0.3014049530029297,0.2530362904071808,0.2530362904071808,0.3014049530029297,0.2530362904071808
0.66603816,-0.0015851454809308052,0.2043912261724472,0.09212978929281235,0.7582139372825623,0.452465295791626,0.9744367003440857,1.1959394216537476,1.0965079069137573,1.217360019683838,0.5982626676559448,0.6545807123184204,0.6140321493148804,0.12356378138065338,0.38340696692466736,0.7421231865882874,0.6140321493148804,0.6140321493148804,0.5982626676559448,0.6545807123184204,0.6140321493148804,0.6140321493148804
0.8716836,0.050270047038793564,0.2908461391925812,0.1651846170425415,0.5921854376792908,0.5398271679878235,0.6663832068443298,1.2116012573242188,1.1098095178604126,1.2352356910705566,0.758987545967102,0.9061278104782104,0.838717520236969,0.445526659488678,0.4584767818450928,0.9997814297676086,0.758987545967102,0.838717520236969,0.838717520236969,0.758987545967102,0.758987545967102,0.9061278104782104
1.0564432,0.07070093601942062,0.2998771369457245,0.1734628677368164,0.6826236844062805,0.3649783730506897,0.8439198732376099,1.19681978225708,1.1055896282196045,1.2350921630859375,0.8425210118293762,1.044342041015625,0.9709977507591248,0.6881093382835388,0.5275166630744934,1.2350921630859375,0.8425210118293762,0.9709977507591248,0.9709977507591248,0.8425210118293762,0.8425210118293762,0.9709977507591248
1.13838,0.046200577169656754,0.2562534511089325,0.14300304651260376,0.437550812959671,0.6020874977111816,0.48323628306388855,1.1751916408538818,1.0827834606170654,1.2095277309417725,0.8729897737503052,1.1192692518234253,1.040481686592102,0.8521685600280762,0.5852286219596863,1.0827834606170654,0.8729897737503052,1.040481686592102,0.8729897737503052,1.040481686592102,0.8729897737503052,1.040481686592102
1.1817584,0.023681074380874634,0.2409224510192871,0.13280370831489563,0.08983468264341354,0.41401946544647217,0.38656893372535706,1.139441728591919,1.0394757986068726,1.1553027629852295,0.8649042844772339,1.1441600322723389,1.0606099367141724,0.9461405277252197,0.637950599193573,1.1441600322723389,1.1441600322723389,1.0606099367141724,0.8649042844772339,1.0606099367141724,1.1441600322723389,1.0606099367141724
1.1817584,0.009337520226836205,0.22315475344657898,0.10894912481307983,0.05769690126180649,0.3809303045272827,0.35850727558135986,1.0676168203353882,0.9743663668632507,1.0662699937820435,0.8401871919631958,1.1401269435882568,1.0531747341156006,1.0005693435668945,0.6769264340400696,1.1401269435882568,1.1401269435882568,1.0531747341156006,1.0531747341156006,1.0531747341156006,1.1401269435882568,1.0531747341156006
1.1239206,0.0022047595120966434,0.20576712489128113,0.08353093266487122,0.0888276919722557,0.17357715964317322,0.1799069344997406,0.9594077467918396,0.9169804453849792,0.9626169800758362,0.7935548424720764,1.0964299440383911,1.0141280889511108,1.020189881324768,0.6982634663581848,1.0964299440383911,1.0964299440383911,1.0141280889511108,1.0964299440383911,1.0141280889511108,1.0964299440383911,1.0964299440383911
0.8122392,0.0018247594125568867,0.21349851787090302,0.08028948307037354,-0.17494302988052368,0.4521748423576355,0.26400941610336304,0.4937676191329956,0.4646271765232086,0.4274912178516388,0.7227447628974915,1.0040568113327026,0.936456561088562,1.0076407194137573,0.7131463289260864,0.936456561088562,1.0040568113327026,0.936456561088562,1.0040568113327026,0.936456561088562,1.0040568113327026,1.0040568113327026
0.56160885,-0.029684873297810555,0.19787606596946716,0.05955249071121216,0.3036949932575226,0.15704083442687988,-0.09395833313465118,-0.7512317299842834,-0.6925806999206543,-0.7758132219314575,0.49183374643325806,0.7164824604988098,0.6834098696708679,0.8998510241508484,0.7131820917129517,0.6834098696708679,0.7164824604988098,0.6834098696708679,0.6834098696708679,0.6834098696708679,0.7164824604988098,0.7164824604988098
0.3832757,-0.06871593743562698,0.11693894118070602,-0.010650627315044403,0.06025121361017227,-0.37488672137260437,0.15140965580940247,-1.1054112911224365,-1.0583430528640747,-1.1702035665512085,0.14469581842422485,0.2965378761291504,0.2935585677623749,0.7120647430419922,0.6894484162330627,0.2935585677623749,0.2965378761291504,0.2935585677623749,0.2935585677623749,0.2935585677623749,0.2965378761291504,0.2965378761291504
