# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.09180766,0.09180766344070435,0.09180766344070435,0.09180766344070435,0.09180766344070435,0.09180766344070435,0.09180766344070435,0.09180766344070435,0.09180766344070435,0.09180766344070435,0.09180766344070435,0.09180766344070435,0.09180766344070435,0.09180766344070435,0.09180766344070435
0.107216835,0.10721683502197266,0.10721683502197266,0.10721683502197266,0.10721683502197266,0.10721683502197266,0.10721683502197266,0.10721683502197266,0.10721683502197266,0.10721683502197266,0.10721683502197266,0.10721683502197266,0.10721683502197266,0.10721683502197266,0.10721683502197266
0.10606935,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863
0.099348255,0.09934825450181961,0.09934825450181961,0.09934825450181961,0.09934825450181961,0.09934825450181961,0.09934825450181961,0.09934825450181961,0.09934825450181961,0.09934825450181961,0.09934825450181961,0.09934825450181961,0.09934825450181961,0.09934825450181961,0.09934825450181961
0.099676244,0.09967624396085739,0.09967624396085739,0.09967624396085739,0.09967624396085739,0.09967624396085739,0.09967624396085739,0.09967624396085739,0.09967624396085739,0.09967624396085739,0.09967624396085739,0.09967624396085739,0.09967624396085739,0.09967624396085739,0.09967624396085739
0.104921855,0.104921855032444,0.104921855032444,0.104921855032444,0.104921855032444,0.104921855032444,0.104921855032444,0.104921855032444,0.104921855032444,0.104921855032444,0.104921855032444,0.104921855032444,0.104921855032444,0.104921855032444,0.104921855032444
0.10606935,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863
0.104102045,0.10410204529762268,0.10410204529762268,0.10410204529762268,0.10410204529762268,0.10410204529762268,0.10410204529762268,0.10410204529762268,0.10410204529762268,0.10410204529762268,0.10410204529762268,0.10410204529762268,0.10410204529762268,0.10410204529762268,0.10410204529762268
0.10606935,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863,0.10606934875249863
0.10820017,0.10820017009973526,0.10820017009973526,0.10820017009973526,0.10820017009973526,0.10820017009973526,0.10820017009973526,0.10820017009973526,0.10820017009973526,0.10820017009973526,0.10820017009973526,0.10820017009973526,0.10820017009973526,0.10820017009973526,0.10820017009973526
0.10934797,-0.37362369894981384,-0.24954621493816376,-0.20354728400707245,-0.43261379599571226,-0.31974332332611083,-0.36409196853637693,-0.4664965271949768,-0.28480443358421326,-0.3965427577495575,-0.02725399285554886,0.016928497701883316,0.02311873435974121,-0.00023430492728948593,-0.008492447435855865
0.10016775,-0.373223215341568,-0.2492757886648178,-0.20357801020145416,-0.45303184986114503,-0.47861191630363464,-0.24986782371997834,-0.4659532904624939,-0.28464555740356445,-0.39611348509788513,-0.027119483798742294,0.017476830631494522,0.023789972066879272,3.42782586812973e-05,-0.008422918617725372
0.10328254,-0.37357163429260254,-0.24928362667560577,-0.20353813469409943,-0.516180568933487,-0.3576794594526291,-0.2923316523432732,-0.4661119282245636,-0.28467491269111633,-0.3962532579898834,-0.027170253917574883,0.017365027219057083,0.023503318428993225,-6.420258432626724e-05,-0.009156040847301483
0.11918354,-0.3735509216785431,-0.24914678931236267,-0.2033970206975937,-0.4614315450191498,-0.40803263783454896,-0.3260182082653046,-0.46614232659339905,-0.28467342257499695,-0.39630189538002014,-0.027192000299692154,0.017378684133291245,0.023378342390060425,-9.798537939786911e-05,-0.010079346597194672
0.11951122,-0.37268102169036865,-0.24881260097026825,-0.20311515033245087,-0.5078005135059357,-0.41785154938697816,-0.27904235422611234,-0.4655613601207733,-0.2845965325832367,-0.39586564898490906,-0.027055446058511734,0.017994903028011322,0.024168655276298523,0.0002589495852589607,-0.007844045758247375
0.11328195,-0.3722684979438782,-0.24850048124790192,-0.2028372883796692,-0.3592532455921173,-0.4808734059333801,-0.3205280989408493,-0.46496739983558655,-0.28452467918395996,-0.3954183757305145,-0.02690849080681801,0.01862390711903572,0.024989120662212372,0.0007118294015526772,-0.006989046931266785
0.11328195,-0.3722897469997406,-0.24810360372066498,-0.20262472331523895,-0.3941650688648224,-0.49350985884666443,-0.3260603815317154,-0.46465548872947693,-0.28448691964149475,-0.39517876505851746,-0.026830583810806274,0.019055243581533432,0.02535739541053772,0.0009693410247564316,-0.007798589766025543
0.11967537,-0.3720996081829071,-0.24776031076908112,-0.20237155258655548,-0.4147005021572113,-0.44910000264644623,-0.33121339678764344,-0.46437934041023254,-0.2844550311565399,-0.3949621915817261,-0.026764366775751114,0.019432432949543,0.0256182998418808,0.0012042438611388206,-0.007949844002723694
0.12295368,-0.3715526759624481,-0.24729831516742706,-0.20206929743289948,-0.3658641755580902,-0.4736183524131775,-0.2464142721146345,-0.46380969882011414,-0.2843884527683258,-0.39458656311035156,-0.026652617380023003,0.020046640187501907,0.026225008070468903,0.0015332051552832127,-0.007577821612358093
0.13492039,-0.37103238701820374,-0.24684728682041168,-0.20171646773815155,-0.33682762980461123,-0.5391032814979553,-0.2798788368701935,-0.46323534846305847,-0.28432637453079224,-0.39418306946754456,-0.02654251828789711,0.02066551148891449,0.026934370398521423,0.0018746592104434967,-0.008029326796531677
0.14311695,-0.3700837790966034,-0.2459077388048172,-0.20124593377113342,-0.36238486766815187,-0.5282825291156769,-0.3378792941570282,-0.4623364508152008,-0.2842407822608948,-0.3935278356075287,-0.026354031637310982,0.02178870514035225,0.027994684875011444,0.002405031118541956,-0.00790385901927948
0.13590404,-0.3691357374191284,-0.2449117749929428,-0.20035363733768463,-0.46647138595581056,-0.5421000957489014,-0.28790528774261476,-0.46119335293769836,-0.28414466977119446,-0.39268893003463745,-0.02609676495194435,0.023116398602724075,0.02932967245578766,0.0033098766580224037,-0.005165770649909973
0.13164207,-0.3686505854129791,-0.24413281679153442,-0.19966590404510498,-0.35903439968824385,-0.4709417462348938,-0.3339128851890564,-0.45998549461364746,-0.2840323746204376,-0.39173415303230286,-0.025802727788686752,0.024357397109270096,0.030714698135852814,0.00429821852594614,-0.0054155513644218445
0.13721536,-0.3681041896343231,-0.24328641593456268,-0.19931353628635406,-0.5144956111907959,-0.439380407333374,-0.2397729128599167,-0.4589477777481079,-0.2839429974555969,-0.39091625809669495,-0.025572653859853745,0.02548140287399292,0.03174658119678497,0.004891436081379652,-0.006628572940826416
0.13983834,-0.36741843819618225,-0.2424878627061844,-0.19873157143592834,-0.4576853930950165,-0.47066743969917296,-0.2840228468179703,-0.45820629596710205,-0.2838864028453827,-0.3904140889644623,-0.02544957771897316,0.026351727545261383,0.03241845965385437,0.0052765775471925735,-0.007202543318271637
