# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.7945866,-0.7945865988731384,-0.7945865988731384,-0.7945865988731384,-0.7945865988731384,-0.7945865988731384,-0.7945865988731384,-0.7945865988731384,-0.7945865988731384,-0.7945865988731384,-0.7945865988731384,-0.7945865988731384,-0.7945865988731384,-0.7945865988731384,-0.7945865988731384
-0.8614157,-0.861415684223175,-0.861415684223175,-0.861415684223175,-0.861415684223175,-0.861415684223175,-0.861415684223175,-0.861415684223175,-0.861415684223175,-0.861415684223175,-0.861415684223175,-0.861415684223175,-0.861415684223175,-0.861415684223175,-0.861415684223175
-0.862084,-0.8620839715003967,-0.8620839715003967,-0.8620839715003967,-0.8620839715003967,-0.8620839715003967,-0.8620839715003967,-0.8620839715003967,-0.8620839715003967,-0.8620839715003967,-0.8620839715003967,-0.8620839715003967,-0.8620839715003967,-0.8620839715003967,-0.8620839715003967
-0.7798842,-0.7798842191696167,-0.7798842191696167,-0.7798842191696167,-0.7798842191696167,-0.7798842191696167,-0.7798842191696167,-0.7798842191696167,-0.7798842191696167,-0.7798842191696167,-0.7798842191696167,-0.7798842191696167,-0.7798842191696167,-0.7798842191696167,-0.7798842191696167
-0.91354233,-0.9135423302650452,-0.9135423302650452,-0.9135423302650452,-0.9135423302650452,-0.9135423302650452,-0.9135423302650452,-0.9135423302650452,-0.9135423302650452,-0.9135423302650452,-0.9135423302650452,-0.9135423302650452,-0.9135423302650452,-0.9135423302650452,-0.9135423302650452
-0.6910016,-0.6910015940666199,-0.6910015940666199,-0.6910015940666199,-0.6910015940666199,-0.6910015940666199,-0.6910015940666199,-0.6910015940666199,-0.6910015940666199,-0.6910015940666199,-0.6910015940666199,-0.6910015940666199,-0.6910015940666199,-0.6910015940666199,-0.6910015940666199
-0.9509666,-0.9509665966033936,-0.9509665966033936,-0.9509665966033936,-0.9509665966033936,-0.9509665966033936,-0.9509665966033936,-0.9509665966033936,-0.9509665966033936,-0.9509665966033936,-0.9509665966033936,-0.9509665966033936,-0.9509665966033936,-0.9509665966033936,-0.9509665966033936
-0.7985964,-0.7985963821411133,-0.7985963821411133,-0.7985963821411133,-0.7985963821411133,-0.7985963821411133,-0.7985963821411133,-0.7985963821411133,-0.7985963821411133,-0.7985963821411133,-0.7985963821411133,-0.7985963821411133,-0.7985963821411133,-0.7985963821411133,-0.7985963821411133
-0.95698124,-0.9569812417030334,-0.9569812417030334,-0.9569812417030334,-0.9569812417030334,-0.9569812417030334,-0.9569812417030334,-0.9569812417030334,-0.9569812417030334,-0.9569812417030334,-0.9569812417030334,-0.9569812417030334,-0.9569812417030334,-0.9569812417030334,-0.9569812417030334
-0.9997518,-0.9997518062591553,-0.9997518062591553,-0.9997518062591553,-0.9997518062591553,-0.9997518062591553,-0.9997518062591553,-0.9997518062591553,-0.9997518062591553,-0.9997518062591553,-0.9997518062591553,-0.9997518062591553,-0.9997518062591553,-0.9997518062591553,-0.9997518062591553
-0.611475,-0.6114749908447266,-0.6114749908447266,-0.6114749908447266,-0.6114749908447266,-0.6114749908447266,-0.6114749908447266,-0.6114749908447266,-0.6114749908447266,-0.6114749908447266,-0.6114749908447266,-0.6114749908447266,-0.6114749908447266,-0.6114749908447266,-0.6114749908447266
