# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-9.739653468132019043e-01,-9.739653468132019043e-01,-9.739653468132019043e-01,-9.739653468132019043e-01,-9.739653468132019043e-01,-9.739653468132019043e-01,-9.739653468132019043e-01,-9.739653468132019043e-01,-9.739653468132019043e-01
-2.278610020875930786e-01,-2.278610020875930786e-01,-2.278610020875930786e-01,-2.278610020875930786e-01,-2.278610020875930786e-01,-2.278610020875930786e-01,-2.278610020875930786e-01,-2.278610020875930786e-01,-2.278610020875930786e-01
-1.316855788230895996e+00,-1.316855788230895996e+00,-1.316855788230895996e+00,-1.316855788230895996e+00,-1.316855788230895996e+00,-1.316855788230895996e+00,-1.316855788230895996e+00,-1.316855788230895996e+00,-1.316855788230895996e+00
8.645530045032501221e-02,8.645530045032501221e-02,8.645530045032501221e-02,8.645530045032501221e-02,8.645530045032501221e-02,8.645530045032501221e-02,8.645530045032501221e-02,8.645530045032501221e-02,8.645530045032501221e-02
-5.358274579048156738e-01,-5.358274579048156738e-01,-5.358274579048156738e-01,-5.358274579048156738e-01,-5.358274579048156738e-01,-5.358274579048156738e-01,-5.358274579048156738e-01,-5.358274579048156738e-01,-5.358274579048156738e-01
1.004004836082458496e+00,-3.013390302658081055e-01,-6.116500496864318848e-01,-3.442376852035522461e-02,-3.093583583831787109e-01,-3.013390302658081055e-01,-3.093583583831787109e-01,-3.093583583831787109e-01,-3.013390302658081055e-01
-1.548380255699157715e-01,-8.657288551330566406e-02,5.961921811103820801e-01,8.267328143119812012e-01,2.018486261367797852e-01,-8.657288551330566406e-02,2.018486261367797852e-01,2.018486261367797852e-01,8.267328143119812012e-01
8.674836754798889160e-01,2.286968231201171875e-01,-2.050661891698837280e-01,-9.360998868942260742e-02,-1.232086867094039917e-01,2.286968231201171875e-01,-1.232086867094039917e-01,-1.232086867094039917e-01,-1.232086867094039917e-01
2.131098747253417969e+00,5.984624624252319336e-01,8.223311305046081543e-01,6.998748183250427246e-01,4.426636695861816406e-01,5.984624624252319336e-01,4.426636695861816406e-01,4.426636695861816406e-01,1.288789212703704834e-01
4.801444113254547119e-01,1.100718617439270020e+00,6.411498188972473145e-01,8.307759761810302734e-01,7.628946304321289062e-01,1.100718617439270020e+00,7.628946304321289062e-01,7.628946304321289062e-01,7.628946304321289062e-01
3.213987946510314941e-01,4.731781780719757080e-01,3.351269364356994629e-01,-2.716838717460632324e-01,6.270604133605957031e-01,-2.716838717460632324e-01,6.270604133605957031e-01,6.270604133605957031e-01,6.270604133605957031e-01
-1.707125753164291382e-01,-8.486610651016235352e-02,-1.886047273874282837e-01,2.856443524360656738e-01,4.721310138702392578e-01,2.856443524360656738e-01,4.721310138702392578e-01,4.721310138702392578e-01,2.856443524360656738e-01
-1.510525465011596680e+00,-3.901955485343933105e-01,-1.488236039876937866e-01,-3.133084177970886230e-01,1.350921541452407837e-01,-3.901955485343933105e-01,1.350921541452407837e-01,1.350921541452407837e-01,-3.901955485343933105e-01
