# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.44888034,-0.4488803446292877,-0.4488803446292877,-0.4488803446292877,-0.4488803446292877,-0.4488803446292877,-0.4488803446292877,-0.4488803446292877,-0.4488803446292877,-0.4488803446292877,-0.4488803446292877,-0.4488803446292877,-0.4488803446292877,-0.4488803446292877,-0.4488803446292877,-0.4488803446292877,-0.4488803446292877,-0.4488803446292877,-0.4488803446292877,-0.4488803446292877,-0.4488803446292877,-0.4488803446292877
-0.8318928,-0.8318927884101868,-0.8318927884101868,-0.8318927884101868,-0.8318927884101868,-0.8318927884101868,-0.8318927884101868,-0.8318927884101868,-0.8318927884101868,-0.8318927884101868,-0.8318927884101868,-0.8318927884101868,-0.8318927884101868,-0.8318927884101868,-0.8318927884101868,-0.8318927884101868,-0.8318927884101868,-0.8318927884101868,-0.8318927884101868,-0.8318927884101868,-0.8318927884101868,-0.8318927884101868
-1.1109401,-1.1109400987625122,-1.1109400987625122,-1.1109400987625122,-1.1109400987625122,-1.1109400987625122,-1.1109400987625122,-1.1109400987625122,-1.1109400987625122,-1.1109400987625122,-1.1109400987625122,-1.1109400987625122,-1.1109400987625122,-1.1109400987625122,-1.1109400987625122,-1.1109400987625122,-1.1109400987625122,-1.1109400987625122,-1.1109400987625122,-1.1109400987625122,-1.1109400987625122,-1.1109400987625122
-1.3001469,-1.3001469373703003,-1.3001469373703003,-1.3001469373703003,-1.3001469373703003,-1.3001469373703003,-1.3001469373703003,-1.3001469373703003,-1.3001469373703003,-1.3001469373703003,-1.3001469373703003,-1.3001469373703003,-1.3001469373703003,-1.3001469373703003,-1.3001469373703003,-1.3001469373703003,-1.3001469373703003,-1.3001469373703003,-1.3001469373703003,-1.3001469373703003,-1.3001469373703003,-1.3001469373703003
-1.4400811,-1.4400811195373535,-1.4400811195373535,-1.4400811195373535,-1.4400811195373535,-1.4400811195373535,-1.4400811195373535,-1.4400811195373535,-1.4400811195373535,-1.4400811195373535,-1.4400811195373535,-1.4400811195373535,-1.4400811195373535,-1.4400811195373535,-1.4400811195373535,-1.4400811195373535,-1.4400811195373535,-1.4400811195373535,-1.4400811195373535,-1.4400811195373535,-1.4400811195373535,-1.4400811195373535
-1.4801562,-0.4572070240974426,-0.3395915627479553,-0.35303065180778503,-0.6647308468818665,-0.5186072587966919,-0.5993046164512634,-1.1599109172821045,-1.0598467588424683,-1.065576195716858,-1.1318795680999756,-0.9603625535964966,-1.1737778186798096,-1.2903838157653809,0.34119659662246704,-1.1599109172821045,-1.1737778186798096,-1.1318795680999756,-1.1737778186798096,-1.1318795680999756,-1.1737778186798096,-1.1737778186798096
-1.3642013,-0.48021143674850464,-0.33861178159713745,-0.35896286368370056,-0.41192930936813354,-0.6446129679679871,-0.5342499613761902,-1.1340901851654053,-1.0036159753799438,-0.9887731671333313,-1.1447103023529053,-0.9590181112289429,-1.1428604125976562,-1.2920341491699219,0.3379024267196655,-1.1447103023529053,-1.1428604125976562,-1.1447103023529053,-1.1428604125976562,-1.1447103023529053,-1.1428604125976562,-1.1428604125976562
-1.1832066,-0.48280370235443115,-0.33017605543136597,-0.36047056317329407,-0.5321292877197266,-0.615338146686554,-0.5038767457008362,-1.0404675006866455,-0.9102658033370972,-0.8726254105567932,-1.1398948431015015,-0.9446312189102173,-1.1049081087112427,-1.2746968269348145,0.34942513704299927,-1.1398948431015015,-1.1049081087112427,-1.1398948431015015,-1.1049081087112427,-1.1398948431015015,-1.1049081087112427,-1.1049081087112427
-0.9420992,-0.4584575295448303,-0.3097216784954071,-0.3383915424346924,-0.014975517988204956,-0.3133591413497925,-0.39314815402030945,-0.050743259489536285,-0.10310322791337967,-0.06686665117740631,-1.0967942476272583,-0.8912405967712402,-1.0142877101898193,-1.22543466091156,0.3433822989463806,-1.0967942476272583,-1.0142877101898193,-1.0967942476272583,-1.0142877101898193,-1.0967942476272583,-1.0142877101898193,-1.0142877101898193
-0.6123012,-0.39875173568725586,-0.2651628255844116,-0.29039812088012695,0.005863524973392487,-0.3148114085197449,-0.4478473961353302,0.7654522657394409,0.6272493600845337,0.6508615612983704,-1.0048028230667114,-0.7970778942108154,-0.8757762312889099,-1.125321865081787,0.3232588768005371,-0.39875173568725586,-0.8757762312889099,-1.0048028230667114,-0.8757762312889099,-1.0048028230667114,-0.8757762312889099,-0.8757762312889099
