# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-2.352515757083892822e-01,-2.352515757083892822e-01,-2.352515757083892822e-01,-2.352515757083892822e-01,-2.352515757083892822e-01,-2.352515757083892822e-01,-2.352515757083892822e-01,-2.352515757083892822e-01,-2.352515757083892822e-01
-1.226018220186233521e-01,-1.226018220186233521e-01,-1.226018220186233521e-01,-1.226018220186233521e-01,-1.226018220186233521e-01,-1.226018220186233521e-01,-1.226018220186233521e-01,-1.226018220186233521e-01,-1.226018220186233521e-01
-7.698910832405090332e-01,-7.698910832405090332e-01,-7.698910832405090332e-01,-7.698910832405090332e-01,-7.698910832405090332e-01,-7.698910832405090332e-01,-7.698910832405090332e-01,-7.698910832405090332e-01,-7.698910832405090332e-01
-3.492138087749481201e-01,-3.492138087749481201e-01,-3.492138087749481201e-01,-3.492138087749481201e-01,-3.492138087749481201e-01,-3.492138087749481201e-01,-3.492138087749481201e-01,-3.492138087749481201e-01,-3.492138087749481201e-01
-1.069527149200439453e+00,-1.069527149200439453e+00,-1.069527149200439453e+00,-1.069527149200439453e+00,-1.069527149200439453e+00,-1.069527149200439453e+00,-1.069527149200439453e+00,-1.069527149200439453e+00,-1.069527149200439453e+00
-1.181227445602416992e+00,-5.149756669998168945e-01,-5.767864584922790527e-01,-5.149757266044616699e-01,-5.149161815643310547e-01,-5.149161815643310547e-01,-6.026280522346496582e-01,-5.149161815643310547e-01,-5.482725501060485840e-01
-9.157996177673339844e-01,-5.149756669998168945e-01,-4.901226460933685303e-01,-5.149757266044616699e-01,-5.149161815643310547e-01,-5.149161815643310547e-01,-6.214215159416198730e-01,-5.149161815643310547e-01,-5.039768815040588379e-01
3.175392448902130127e-01,-5.149756669998168945e-01,-6.558870673179626465e-01,-5.149757266044616699e-01,-5.149161815643310547e-01,-5.149161815643310547e-01,-5.975577235221862793e-01,-5.149161815643310547e-01,-4.723427593708038330e-01
-2.289963513612747192e-01,-5.149756669998168945e-01,-6.014669537544250488e-01,-5.149757266044616699e-01,-5.149161815643310547e-01,-5.149161815643310547e-01,-4.479776322841644287e-01,-5.149161815643310547e-01,-5.559864640235900879e-01
-1.545341461896896362e-01,-5.149756669998168945e-01,-4.743688702583312988e-01,-5.149757266044616699e-01,-5.149161815643310547e-01,-5.149161815643310547e-01,-5.237557888031005859e-01,-5.149161815643310547e-01,-5.763491392135620117e-01
1.678621411323547363e+00,-5.149756669998168945e-01,-4.553811252117156982e-01,-5.149757266044616699e-01,-5.149161815643310547e-01,-5.149161815643310547e-01,-4.848402142524719238e-01,-5.149161815643310547e-01,-5.161110758781433105e-01
1.868302464485168457e+00,-5.149756669998168945e-01,-5.119985342025756836e-01,-5.149757266044616699e-01,-5.149161815643310547e-01,-5.149161815643310547e-01,-5.584453940391540527e-01,-5.149161815643310547e-01,-5.277973413467407227e-01
1.162580013275146484e+00,-5.149756669998168945e-01,-5.314251184463500977e-01,-5.149757266044616699e-01,-5.149161815643310547e-01,-5.149756669998168945e-01,-5.137439966201782227e-01,-5.149161815643310547e-01,-4.201149642467498779e-01
