# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-2.0213065,-2.0213065,-2.0213065,-2.0213065,-2.0213065,-2.0213065,-2.0213065,-2.0213065,-2.0213065,-2.0213065,-2.0213065,-2.0213065,-2.0213065,-2.0213065,-2.0213065,-2.0213065,-2.0213065,-2.0213065,-2.0213065,-2.0213065,-2.0213065,-2.0213065
-1.6965113,-1.6965113,-1.6965113,-1.6965113,-1.6965113,-1.6965113,-1.6965113,-1.6965113,-1.6965113,-1.6965113,-1.6965113,-1.6965113,-1.6965113,-1.6965113,-1.6965113,-1.6965113,-1.6965113,-1.6965113,-1.6965113,-1.6965113,-1.6965113,-1.6965113
-0.25751793,-0.25751793,-0.25751793,-0.25751793,-0.25751793,-0.25751793,-0.25751793,-0.25751793,-0.25751793,-0.25751793,-0.25751793,-0.25751793,-0.25751793,-0.25751793,-0.25751793,-0.25751793,-0.25751793,-0.25751793,-0.25751793,-0.25751793,-0.25751793,-0.25751793
0.46735618,0.46735618,0.46735618,0.46735618,0.46735618,0.46735618,0.46735618,0.46735618,0.46735618,0.46735618,0.46735618,0.46735618,0.46735618,0.46735618,0.46735618,0.46735618,0.46735618,0.46735618,0.46735618,0.46735618,0.46735618,0.46735618
0.6544899,0.6544899,0.6544899,0.6544899,0.6544899,0.6544899,0.6544899,0.6544899,0.6544899,0.6544899,0.6544899,0.6544899,0.6544899,0.6544899,0.6544899,0.6544899,0.6544899,0.6544899,0.6544899,0.6544899,0.6544899,0.6544899
0.49962062,-0.10714641,-0.07496351,-0.18323489,-0.2749322,-0.35020405,-0.24124373,-0.53931123,-0.4542924,-0.49019864,-0.5085317,-0.57109493,-0.47450638,-0.5088654,-0.15071973,-0.24124373,-0.24124373,-0.24124373,-0.24124373,-0.24124373,-0.24124373,-0.24124373
-0.014459243,0.21176282,0.27738553,0.18184263,0.12963414,0.072960526,0.1545592,-0.019634455,0.03362596,-0.013758093,0.0034266412,-0.09457882,-0.009126946,-0.049828425,-0.15941551,0.1545592,0.1545592,0.1545592,0.1545592,0.1545592,0.1545592,0.1545592
0.4393937,0.21603426,0.26872057,0.2114228,0.26494968,0.2799767,0.30090556,0.21657214,0.25054592,0.20265758,0.25277007,0.19638519,0.21298261,0.29863524,-0.25082648,0.21603426,0.30090556,0.30090556,0.30090556,0.30090556,0.30090556,0.30090556
0.63943315,0.22973475,0.26999122,0.20258927,0.35585374,0.37821504,0.400906,0.27956972,0.3133815,0.2628386,0.31138885,0.2753502,0.26501852,0.40873337,-0.009843558,0.400906,0.400906,0.400906,0.400906,0.400906,0.400906,0.400906
0.6329802,0.25700203,0.29467762,0.21800506,0.38589334,0.40758052,0.43104437,0.29143915,0.321454,0.26988256,0.310858,0.28073502,0.26666337,0.41522908,-0.31080404,0.43104437,0.43104437,0.43104437,0.43104437,0.43104437,0.43104437,0.43104437
0.8545293,0.28151307,0.36516356,0.26740336,0.40863162,0.43031445,0.47308955,0.2945989,0.32235098,0.27090353,0.31503773,0.28267908,0.26956314,0.41596335,-0.30766898,0.47308955,0.47308955,0.47308955,0.47308955,0.47308955,0.47308955,0.47308955
0.41788408,0.31947747,0.43561327,0.33138818,0.5035125,0.49370387,0.5518048,0.31265828,0.3326009,0.27849144,0.31915075,0.3001591,0.27706182,0.44245303,-0.17916502,0.5518048,0.5518048,0.5518048,0.5518048,0.5518048,0.5518048,0.5518048
-1.7610402,0.3052716,0.3953094,0.3081621,0.5031995,0.516067,0.5415435,0.34491524,0.36413884,0.30916512,0.35061336,0.34282613,0.30470157,0.5247834,-0.23201165,0.5415435,0.5415435,0.5415435,0.5415435,0.5415435,0.5415435,0.5415435
-1.3996786,-0.1888908,-0.32751676,-0.30728903,-0.04093051,0.0370526,-0.02971676,0.10971901,0.15150875,0.09065807,0.08273174,0.016388759,0.06371607,0.17243122,-0.4117218,-0.02971676,-0.02971676,-0.02971676,-0.02971676,-0.02971676,-0.02971676,-0.02971676
0.05222057,-0.55134535,-0.84801686,-0.7666471,-0.4254644,-0.36115336,-0.4309644,-0.2679089,-0.18069026,-0.22728625,-0.30262455,-0.3632407,-0.28705427,-0.23147193,-0.6620056,-0.4309644,-0.4309644,-0.4309644,-0.4309644,-0.4309644,-0.4309644,-0.4309644
0.7426793,-0.64198214,-1.0558836,-0.93964213,-0.43379948,-0.42949772,-0.4527879,-0.41755122,-0.29610497,-0.3285646,-0.42076784,-0.4471318,-0.3904345,-0.3681435,-0.1379795,-0.4527879,-0.4527879,-0.4527879,-0.4527879,-0.4527879,-0.4527879,-0.4527879
0.97498316,-0.3671162,-0.52848315,-0.579537,-0.30898827,-0.3229162,-0.28336534,-0.41216153,-0.29891738,-0.32920778,-0.39597392,-0.4373215,-0.37338936,-0.38881516,-0.145955,-0.28336534,-0.28336534,-0.28336534,-0.28336534,-0.28336534,-0.28336534,-0.28336534
0.7749437,0.047885597,0.1310119,0.0073743165,-0.058232844,-0.12858443,-0.008729994,-0.31537008,-0.24114487,-0.28616667,-0.3167945,-0.37192893,-0.29433507,-0.34557647,-0.12621437,-0.008729994,-0.008729994,-0.008729994,-0.008729994,-0.008729994,-0.008729994,-0.008729994
