,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093
1,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093
2,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093
3,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093
4,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093
5,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093,-1.2162093
6,-1.2364402,-1.2364402,-1.2364402,-1.2364402,-1.2364402,-1.2364402,-1.2364402,-1.2364402,-1.2364402,-1.2364402,-1.2364402,-1.2364402,-1.2364402,-1.2364402,-1.2364402,-1.2364402,-1.2364402,-1.2364402,-1.2364402,-1.2364402,-1.2364402,-1.2364402
7,-1.2263247,-1.2263247,-1.2263247,-1.2263247,-1.2263247,-1.2263247,-1.2263247,-1.2263247,-1.2263247,-1.2263247,-1.2263247,-1.2263247,-1.2263247,-1.2263247,-1.2263247,-1.2263247,-1.2263247,-1.2263247,-1.2263247,-1.2263247,-1.2263247,-1.2263247
8,-1.2920749,-1.2920749,-1.2920749,-1.2920749,-1.2920749,-1.2920749,-1.2920749,-1.2920749,-1.2920749,-1.2920749,-1.2920749,-1.2920749,-1.2920749,-1.2920749,-1.2920749,-1.2920749,-1.2920749,-1.2920749,-1.2920749,-1.2920749,-1.2920749,-1.2920749
9,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327,-1.2971327
10,-1.2971327,-0.51290196,-0.21073517,-0.5958289,-0.083096504,-0.19371444,0.07254824,0.08866911,0.094322205,-0.019048944,-0.5453405,-0.9449728,-0.6379033,-0.6802436,-0.23702079,-0.51290196,-0.5958289,-0.51290196,-0.5958289,-0.51290196,-0.5958289,-0.5958289
11,-1.3072481,-0.41938278,-0.18808404,-0.5898164,0.029959671,-0.2863721,0.3197547,0.13141793,0.04562053,0.0028009564,-0.5481455,-0.9502135,-0.6395396,-0.6854534,-0.23270139,-0.41938278,-0.5898164,-0.41938278,-0.5898164,-0.41938278,-0.5898164,-0.5898164
12,-1.3072481,-0.4725812,-0.08294657,-0.5696314,0.90363896,-0.10075811,-0.051002048,0.1707751,0.004540518,-0.034759387,-0.5515479,-0.9524079,-0.6436631,-0.6906518,-0.22760478,-0.4725812,-0.5696314,-0.4725812,-0.5696314,-0.4725812,-0.5696314,-0.5696314
13,-1.3072481,-0.44309348,-0.16881508,-0.58935624,0.44143978,-0.11960765,0.6817891,0.16487016,0.053774595,-0.06323482,-0.5538981,-0.95683485,-0.64590603,-0.696916,-0.23528978,-0.44309348,-0.58935624,-0.44309348,-0.58935624,-0.44309348,-0.58935624,-0.58935624
14,-1.3072481,-0.41711313,-0.061355144,-0.5527829,-0.034042686,0.19532597,-0.09767521,0.14770038,0.012747988,0.087520614,-0.55562925,-0.961086,-0.6492944,-0.70108163,-0.2360312,-0.41711313,-0.5527829,-0.41711313,-0.5527829,-0.41711313,-0.5527829,-0.5527829
15,-1.3072481,-0.46908015,-0.18021965,-0.5647132,-0.047957614,-0.97409195,0.1485439,0.16179682,0.019395098,0.09648849,-0.5591444,-0.9649536,-0.6500765,-0.70593274,-0.23233429,-0.46908015,-0.5647132,-0.46908015,-0.5647132,-0.46908015,-0.5647132,-0.5647132
16,-1.3072481,-0.46130514,-0.10832521,-0.56971115,0.30464798,0.47692493,1.0185728,0.1123113,0.035221323,0.22782917,-0.5594592,-0.9659516,-0.65158623,-0.7103733,-0.2424505,-0.46130514,-0.56971115,-0.46130514,-0.56971115,-0.46130514,-0.56971115,-0.56971115
17,-1.340629,-0.46361825,-0.15015885,-0.567588,-0.39447144,-0.27048638,0.18848756,0.15166314,0.057792664,0.18242326,-0.56002295,-0.96970075,-0.655019,-0.71273863,-0.23962516,-0.46361825,-0.567588,-0.46361825,-0.567588,-0.46361825,-0.567588,-0.567588
18,-1.3183751,-0.482414,-0.2176489,-0.5782765,0.68415844,0.00070063025,-0.49215564,0.45306268,0.07008965,0.17363335,-0.56142735,-0.9727655,-0.6578284,-0.71737444,-0.24415895,-0.482414,-0.5782765,-0.482414,-0.5782765,-0.482414,-0.5782765,-0.5782765
19,-1.340629,-0.5068455,-0.18336666,-0.57266474,0.9223832,-0.26463225,0.3780533,0.41637617,0.089009404,0.26780802,-0.56218636,-0.9726129,-0.65929097,-0.71930826,-0.24539587,-0.5068455,-0.57266474,-0.5068455,-0.57266474,-0.5068455,-0.57266474,-0.57266474
20,-1.3072481,-0.4443734,-0.17132944,-0.5742034,-0.061902612,0.11132454,0.38324597,0.38805404,0.068498686,0.14734012,-0.56322885,-0.97571594,-0.6598345,-0.72094834,-0.2417464,-0.4443734,-0.5742034,-0.4443734,-0.5742034,-0.4443734,-0.5742034,-0.5742034
21,-1.3295021,-0.48317957,-0.14852318,-0.5674375,0.5556108,0.4307543,0.4767916,0.3230271,0.10735861,-0.06175129,-0.56369215,-0.97284037,-0.66165286,-0.7230277,-0.24173611,-0.48317957,-0.5674375,-0.48317957,-0.5674375,-0.48317957,-0.5674375,-0.5674375
22,-1.3795735,-0.39962795,-0.18050554,-0.574185,-0.12860489,0.59827936,0.9451328,0.3899517,0.10221191,-0.0105881095,-0.5635216,-0.97593194,-0.6611292,-0.7239803,-0.2445282,-0.39962795,-0.574185,-0.39962795,-0.574185,-0.39962795,-0.574185,-0.574185
23,-1.4073908,-0.50089777,-0.1493415,-0.5647319,1.0318513,-0.10196491,-0.59669983,0.2533063,0.14651322,0.08646481,-0.56551284,-0.98010045,-0.6640537,-0.7248007,-0.24747515,-0.50089777,-0.5647319,-0.50089777,-0.5647319,-0.50089777,-0.5647319,-0.5647319
24,-1.4073908,-0.5167031,-0.252341,-0.58803785,0.9785366,-0.06603279,0.8293021,0.36720943,0.12737033,0.17722125,-0.56891835,-0.9871914,-0.6654498,-0.7287637,-0.2525476,-0.5167031,-0.58803785,-0.5167031,-0.58803785,-0.5167031,-0.58803785,-0.58803785
25,-1.4073908,-0.45566636,-0.07515296,-0.5654553,-0.063507944,-0.20105621,0.08121943,0.084150836,0.03437087,0.24620529,-0.57180715,-0.9902876,-0.66931146,-0.7332299,-0.24651578,-0.45566636,-0.5654553,-0.45566636,-0.5654553,-0.45566636,-0.5654553,-0.5654553
26,-1.4073908,-0.46176568,-0.16360092,-0.5878592,0.046352,-0.793583,0.27790195,0.25779855,0.048327,-0.07058941,-0.57536477,-0.99337965,-0.67203385,-0.739763,-0.23958397,-0.46176568,-0.5878592,-0.46176568,-0.5878592,-0.46176568,-0.5878592,-0.5878592
27,-1.4073908,-0.43301365,-0.069220215,-0.5715612,-0.06995484,0.18015966,0.29367176,0.123191684,0.04615295,-0.042017713,-0.576262,-0.9948731,-0.67674214,-0.74608815,-0.24913603,-0.43301365,-0.5715612,-0.43301365,-0.5715612,-0.43301365,-0.5715612,-0.5715612
28,-1.4073908,-0.43068495,-0.18435144,-0.5584973,0.1261557,0.4384776,-0.30406195,0.15293148,0.029824346,-0.041610286,-0.5788954,-1.0001558,-0.67901605,-0.74953496,-0.24529546,-0.43068495,-0.5584973,-0.43068495,-0.5584973,-0.43068495,-0.5584973,-0.5584973
29,-1.4073908,-0.45638818,-0.13342836,-0.5500136,0.040707752,-0.38867316,0.24668357,0.18716395,-0.0148483515,0.12078415,-0.5815586,-1.0022159,-0.6794345,-0.75427234,-0.24899918,-0.45638818,-0.5500136,-0.45638818,-0.5500136,-0.45638818,-0.5500136,-0.5500136
30,-1.422564,-0.46528903,-0.098608434,-0.56010926,-0.23522282,-0.5492485,0.5260462,0.16518617,0.04240656,0.2043087,-0.582633,-1.0050157,-0.6800357,-0.7566689,-0.25194764,-0.46528903,-0.56010926,-0.46528903,-0.56010926,-0.46528903,-0.56010926,-0.56010926
31,-1.4680834,-0.48551938,-0.1255495,-0.5658301,0.8267398,-0.55605596,0.7412303,0.14254245,0.11412163,0.1952889,-0.5829679,-1.0084434,-0.6834382,-0.76072955,-0.2549648,-0.48551938,-0.5658301,-0.48551938,-0.5658301,-0.48551938,-0.5658301,-0.5658301
32,-1.4781989,-0.5082828,-0.21082601,-0.5759138,0.61007357,0.4834906,-0.23536885,0.3343787,0.20549038,0.24051908,-0.5845281,-1.0134815,-0.68743324,-0.76530826,-0.25919256,-0.5082828,-0.5759138,-0.5082828,-0.5759138,-0.5082828,-0.5759138,-0.5759138
33,-1.4781989,-0.5065297,-0.21347365,-0.5833971,0.5131039,-0.35571796,0.3172953,0.37063897,0.10564819,0.05217521,-0.5869775,-1.0169274,-0.69077367,-0.76957166,-0.26084068,-0.5065297,-0.5833971,-0.5065297,-0.5833971,-0.5065297,-0.5833971,-0.5833971
34,-1.4984297,-0.44201073,-0.1585995,-0.5785777,0.034315936,-0.5108082,0.41399428,0.34380245,0.041791648,-0.028076157,-0.5896727,-1.0196465,-0.6927549,-0.7735487,-0.25522652,-0.44201073,-0.5785777,-0.44201073,-0.5785777,-0.44201073,-0.5785777,-0.5785777
35,-1.4984297,-0.46469355,-0.14743349,-0.5769471,0.042512476,-0.63326234,1.2030659,0.2724468,0.040104687,-0.09210868,-0.5923219,-1.0224717,-0.69540113,-0.7781799,-0.25458917,-0.46469355,-0.5769471,-0.46469355,-0.5769471,-0.46469355,-0.5769471,-0.5769471
