# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.9873617,-0.9873617,-0.9873617,-0.9873617,-0.9873617,-0.9873617,-0.9873617,-0.9873617,-0.9873617,-0.9873617,-0.9873617,-0.9873617,-0.9873617,-0.9873617,-0.9873617
-1.0439371,-1.0439371,-1.0439371,-1.0439371,-1.0439371,-1.0439371,-1.0439371,-1.0439371,-1.0439371,-1.0439371,-1.0439371,-1.0439371,-1.0439371,-1.0439371,-1.0439371
-1.0439371,-1.0439371,-1.0439371,-1.0439371,-1.0439371,-1.0439371,-1.0439371,-1.0439371,-1.0439371,-1.0439371,-1.0439371,-1.0439371,-1.0439371,-1.0439371,-1.0439371
-0.87421095,-0.87421095,-0.87421095,-0.87421095,-0.87421095,-0.87421095,-0.87421095,-0.87421095,-0.87421095,-0.87421095,-0.87421095,-0.87421095,-0.87421095,-0.87421095,-0.87421095
-0.59133404,-0.59133404,-0.59133404,-0.59133404,-0.59133404,-0.59133404,-0.59133404,-0.59133404,-0.59133404,-0.59133404,-0.59133404,-0.59133404,-0.59133404,-0.59133404,-0.59133404
-0.025580157,-0.2441017,-0.17167252,-0.124687925,-0.50785446,-0.49558717,-0.5558597,-0.46106413,-0.5281176,-0.5552171,-0.5037134,-0.50338423,-0.50504553,-0.60214436,0.3405347
0.25729677,0.18036631,0.27898598,0.30956185,-0.041406818,-0.032328367,-0.066982046,-0.09741607,-0.11838061,-0.1629248,-0.09755841,-0.09385664,-0.12982152,-0.28236055,0.5241615
0.6250368,0.43884364,0.46920967,0.5475599,0.36947194,0.36818665,0.34237623,0.22499171,0.25758508,0.21217743,0.2774705,0.28028986,0.2678776,0.08665552,0.7299904
0.9644891,0.31592554,0.58300185,0.45922333,0.7143914,0.69541174,0.68928504,0.5203172,0.5469912,0.5137417,0.5905133,0.5999355,0.60036963,0.47002047,0.5165505
0.93620145,0.9448784,1.0468073,1.0088938,1.0155271,0.99095136,1.0129623,0.71538496,0.72537297,0.7062805,0.8423145,0.84694904,0.827411,0.79387665,-0.11426565
1.4170922,1.0158434,1.0113391,0.9983348,1.0355802,1.0006164,1.0490731,0.76447797,0.7539103,0.7412179,0.9390782,0.9425272,0.89790255,0.89948523,-0.16899592
1.530243,1.3368995,1.3678255,1.35621,1.2639252,1.2283448,1.2896106,0.9821975,0.9705029,0.9641668,1.0831115,1.072991,1.0249175,1.033332,-0.25299013
0.511886,1.4492521,1.3720889,1.3227717,1.4038275,1.3957518,1.4780822,1.2029881,1.192795,1.171163,1.167589,1.1554571,1.1231166,1.0963342,-0.2899648
1.6716815,1.1531405,1.2536492,1.265287,0.88597375,0.89856285,1.0363791,1.1205112,1.1112523,1.0605704,0.95085424,0.9627553,0.9622728,0.8621899,-0.46429372
1.6716815,1.5402164,1.5644214,1.5126455,1.1084828,1.1290394,1.2306547,1.1765938,1.1854893,1.1341034,1.0465118,1.039922,1.0001049,0.9661072,-0.48868263
1.44538,1.5544758,1.4223113,1.3433907,1.256033,1.3472434,1.4882181,1.1815631,1.2472228,1.1859981,1.1088299,1.1188668,1.0826721,1.0330597,-0.35872975
0.2007214,1.4250093,1.3020918,1.1930258,1.205644,1.2283498,1.3577199,1.3197823,1.3140938,1.2831285,1.1866522,1.1898736,1.188083,1.0685536,-0.49964917
1.1342152,1.0812812,1.3114164,1.2707251,0.8059909,0.8479124,0.98583025,1.1129999,1.1031842,1.0621408,0.9515819,0.9444824,0.95457387,0.8053173,-0.49472094
0.87962604,1.1731095,1.1744077,1.1562047,0.6386696,0.62786704,0.7572965,0.59680665,0.6011095,0.5473702,0.6028454,0.63230217,0.63791895,0.735811,0.11252423
0.6533245,0.93325764,0.93965966,0.78990334,0.6764842,0.72176373,0.85261136,0.42975557,0.4630011,0.40070823,0.6019878,0.6430856,0.6265632,0.7462227,-0.06965019
0.1724337,0.72947615,0.61200863,0.47547668,0.54651135,0.5342441,0.6177228,0.4937921,0.54516506,0.4963756,0.6305326,0.6940715,0.6921253,0.69827217,-0.48553205
-0.2801694,0.40145278,0.49644393,0.29841727,0.45641938,0.41243714,0.4390567,0.48568913,0.5173551,0.47487637,0.57433593,0.5920172,0.57712317,0.6006682,0.117621526
-0.7044848,-0.30565667,-0.18801743,-0.35248244,-0.21774003,-0.27935892,-0.25006723,-0.154526,-0.07734152,-0.13264477,-0.24001935,-0.20693699,-0.12587602,0.06921605,0.2547601
-0.90249866,-0.66064256,-0.62347203,-0.76931155,-0.60994637,-0.66350967,-0.6590882,-0.55128217,-0.5116798,-0.5490477,-0.6270134,-0.63385624,-0.60237753,-0.348587,0.16431944
-1.1005125,-0.9286352,-0.8367834,-0.9041104,-0.8781037,-0.9202283,-0.9365,-0.8192011,-0.81204766,-0.8286206,-0.8271797,-0.85118794,-0.8614973,-0.64526,0.2176376
-1.1288002,-1.0360789,-0.97668344,-1.0411229,-1.0025989,-1.0285889,-1.0716207,-0.9271362,-0.9620345,-0.96076363,-0.88989955,-0.91483104,-0.9253719,-0.77813005,0.28571382
-1.1005125,-1.0418804,-0.99592096,-1.0361445,-1.0162812,-1.03047,-1.0902743,-0.94655275,-1.0064908,-0.99706835,-0.87840503,-0.9016814,-0.8899187,-0.8030406,0.35109508
-1.0156494,-0.8878831,-0.8410778,-0.8577992,-0.9463823,-0.94265157,-1.0207818,-0.8831196,-0.95909625,-0.9524422,-0.8176502,-0.83893603,-0.8059039,-0.7821837,0.37908825
-0.7044848,-0.65459114,-0.69590455,-0.5584063,-0.851817,-0.8399002,-0.92007965,-0.77373135,-0.85616916,-0.8570327,-0.7450506,-0.760791,-0.72464126,-0.7588598,0.394363
-0.3367448,-0.338453,-0.27086693,-0.19448529,-0.6022978,-0.5850877,-0.65832186,-0.5245441,-0.6034393,-0.6212556,-0.5630855,-0.56904644,-0.5600224,-0.661372,0.37099487
-0.08215555,0.03474179,0.012214735,0.074011326,-0.2598648,-0.24536617,-0.29517582,-0.2279498,-0.2713068,-0.3129826,-0.28024584,-0.27618214,-0.30379263,-0.4640824,0.47632402
0.2007214,0.036859974,0.04711406,0.15580535,0.050177835,0.05013272,0.005026892,0.029943317,0.04123553,-0.0112644285,0.012732167,0.019138895,-0.013503129,-0.21008176,0.86150867
0.34215987,-0.042013347,0.05431916,0.14855012,0.3387881,0.31833416,0.27830273,0.21150449,0.24999493,0.20942518,0.27141583,0.2806873,0.25341082,0.09129884,0.7037496
0.511886,0.35670456,0.3649562,0.3370546,0.48564443,0.45603448,0.43515986,0.30696264,0.33531326,0.30977347,0.42870685,0.44395638,0.40623263,0.3265195,0.53001255
0.5967491,0.6411508,0.59179854,0.554289,0.5838383,0.54780227,0.5483556,0.4001681,0.44077128,0.4130678,0.5475518,0.5631193,0.51277715,0.5016395,-0.14793594
0.79476297,0.67686695,0.6319844,0.62766516,0.6599847,0.6223902,0.6391969,0.509251,0.5483017,0.51225555,0.63740396,0.6499586,0.5931376,0.61893904,-0.16723448
0.93620145,0.8295797,0.79848146,0.79542017,0.75820273,0.72106636,0.7565571,0.5993419,0.61661124,0.5835883,0.73420626,0.73739636,0.67172885,0.7201089,-0.22125322
0.93620145,0.9197524,0.9029018,0.88687485,0.8908731,0.8556327,0.9070193,0.6654613,0.66187376,0.64238805,0.8489625,0.8422835,0.7725556,0.82664907,-0.24456018
1.1059276,0.8637785,0.8724776,0.87195534,0.9259343,0.88561326,0.94783306,0.6742567,0.6662023,0.6574319,0.9032157,0.8935137,0.83060783,0.87538373,-0.29543906
1.0493522,1.021882,1.0503247,1.0438445,1.0203787,0.97686076,1.0465791,0.74487746,0.74325424,0.73573166,0.9736016,0.95669365,0.898744,0.94088626,-0.32901222
0.73818755,0.95800346,0.9237365,0.9109196,1.0097184,0.9682079,1.0475253,0.7830453,0.79055613,0.77200824,0.9762615,0.96425223,0.91904444,0.948027,-0.36095482
0.5967491,0.61394864,0.6281769,0.62215286,0.80068636,0.7475566,0.823157,0.72139955,0.739466,0.70952183,0.850317,0.860849,0.8413842,0.8564627,-0.42879933
0.22900909,0.4705451,0.47591,0.4350105,0.6047702,0.5457502,0.600853,0.5728742,0.6199455,0.5789373,0.65700257,0.6842099,0.6859219,0.74071246,-0.45590144
0.03099523,0.08025494,0.08942409,0.009050734,0.26090613,0.2065515,0.25042513,0.24605681,0.32778087,0.2797197,0.26477626,0.31395504,0.3598181,0.48431367,0.08888976
-0.3650325,-0.15435317,-0.12192577,-0.21552981,-0.007254787,-0.06594661,-0.049194127,-0.0109787285,0.06864001,0.02191975,-0.045643758,-0.014840409,0.04081452,0.22296417,0.23099498
-0.84592324,-0.398319,-0.3171697,-0.46651644,-0.2820873,-0.3354221,-0.3366381,-0.28950417,-0.22821596,-0.2763101,-0.34703162,-0.34597382,-0.29612863,-0.093325995,0.11352539
-1.1288002,-0.6473747,-0.6838359,-0.7968258,-0.67965215,-0.7262118,-0.7480703,-0.6440424,-0.6132832,-0.6434888,-0.67795336,-0.69215107,-0.6705433,-0.45804206,0.198755
-1.326814,-0.9589545,-0.8792924,-0.958841,-0.9404775,-0.9838534,-1.0221248,-0.90095687,-0.91547626,-0.9209015,-0.85428363,-0.878682,-0.88769805,-0.69199646,0.26898548
-1.3833895,-1.1522949,-1.0973248,-1.1582446,-1.1440877,-1.1715269,-1.2231297,-1.0491018,-1.100632,-1.0909144,-0.94099075,-0.9691113,-0.9879799,-0.84529966,0.3263092
-1.4682525,-1.1905246,-1.1676116,-1.2159185,-1.1879708,-1.2025822,-1.268764,-1.0762311,-1.1307263,-1.1185244,-0.9338127,-0.95901597,-0.9505106,-0.8755146,0.4202969
-1.3551017,-1.0436318,-0.9564895,-0.92802995,-1.178237,-1.177363,-1.2668495,-1.0638291,-1.0913494,-1.1513345,-0.8980879,-0.9134662,-0.8991604,-0.98000836,0.45722738
-1.1570879,-0.7754165,-0.75310934,-0.69054574,-1.0980798,-1.0868813,-1.1843586,-0.8769975,-1.0393574,-0.9610613,-0.71055293,-0.9285332,-0.8694357,-0.9822006,0.4884648
-0.84592324,-0.59146434,-0.58608866,-0.49225265,-0.9309454,-0.9059128,-1.0035341,-0.7944002,-0.8889343,-0.81767833,-0.6855269,-0.85883665,-0.7635659,-0.9144927,0.4378723
-0.6761971,-0.40711552,-0.4693491,-0.2944615,-0.6759087,-0.64411736,-0.7256848,-0.5721501,-0.6167919,-0.57687575,-0.59791046,-0.6858124,-0.58355325,-0.7881582,0.35779327
-0.22359401,-0.14480683,-0.3596279,-0.20508198,-0.44252357,-0.42050368,-0.497382,-0.3575745,-0.33177483,-0.3261195,-0.4811662,-0.45653757,-0.38189086,-0.6254035,0.40833235
-0.16701862,0.14573565,-0.0825607,0.12657504,-0.11175827,-0.10537265,-0.16286832,-0.1241336,-0.028291367,-0.05612109,-0.24511823,-0.119922124,-0.099442996,-0.34313062,0.48256272
0.059282925,0.1493755,-0.13549343,0.13666159,0.065304436,0.058396317,0.011077017,-0.007798001,0.11873876,0.11008409,-0.0772368,0.103339456,0.0872282,-0.13969341,0.83243257
0.25729677,-0.04370767,-0.17980349,-0.06863493,0.1900448,0.16166788,0.12023687,0.002800323,0.1839769,0.18958098,0.028720658,0.27067813,0.2356994,0.07610833,0.70042974
0.37044755,0.39842477,0.14014542,0.41541517,0.36989892,0.33929843,0.31109014,0.04444182,0.2806343,0.25799677,0.17293772,0.43242666,0.37605622,0.3038668,0.5645251
0.42702293,0.5786131,0.14843276,0.35891443,0.42310336,0.38853425,0.38244003,0.10133857,0.32384053,0.3176643,0.28433442,0.5198352,0.43231586,0.4302719,0.42533988
0.48359832,0.60042053,0.28181732,0.46706134,0.5149033,0.47319162,0.47355685,0.20430176,0.45468193,0.44553676,0.38039315,0.6331011,0.5424675,0.5792383,-0.16567457
0.28558448,0.59255165,0.35753524,0.4958647,0.5342556,0.4901451,0.50169045,0.27130616,0.50933176,0.49945098,0.3870987,0.6601871,0.5701827,0.6284166,-0.20320705
0.73818755,0.37536737,0.10808637,0.25982437,0.40055293,0.3529914,0.36456105,0.18931322,0.4390078,0.37897646,0.27329218,0.56037694,0.49082264,0.54752445,0.23676129
0.6533245,0.864706,0.6175372,0.7625893,0.5696554,0.52845705,0.56034184,0.26869506,0.45745853,0.37761825,0.4447495,0.6615474,0.55419683,0.67813003,-0.26862264
0.6816122,0.7496208,0.4991352,0.6106179,0.65875846,0.63179046,0.6771417,0.40720418,0.4813537,0.44782352,0.55149883,0.73988616,0.6131201,0.75746274,-0.23203945
0.37044755,0.6700828,0.6663107,0.7265828,0.66804445,0.6239573,0.6672507,0.52130747,0.5540558,0.554062,0.60899377,0.7906523,0.68906724,0.7719339,-0.29741463
0.11585831,0.32703212,0.35567564,0.33609223,0.55644286,0.5056642,0.53591645,0.45706016,0.52458304,0.4957746,0.5185462,0.69048584,0.6167345,0.6907255,-0.29684678
-0.05386785,-0.045718372,0.13522515,0.025935851,0.17790031,0.11803739,0.13458487,0.080117576,0.2161485,0.12052731,0.14254233,0.26633054,0.26588586,0.41167605,0.20451753
