# y,pred_rnn,pred_cnn,pred_as01,pred_as02
3.245780467987060547e-01,3.245780467987060547e-01,3.245780467987060547e-01,3.245780467987060547e-01,3.245780467987060547e-01
3.408119678497314453e-01,3.408119678497314453e-01,3.408119678497314453e-01,3.408119678497314453e-01,3.408119678497314453e-01
3.351884484291076660e-01,3.351884484291076660e-01,3.351884484291076660e-01,3.351884484291076660e-01,3.351884484291076660e-01
3.538627326488494873e-01,3.538627326488494873e-01,3.538627326488494873e-01,3.538627326488494873e-01,3.538627326488494873e-01
3.689294755458831787e-01,3.689294755458831787e-01,3.689294755458831787e-01,3.689294755458831787e-01,3.689294755458831787e-01
3.783727288246154785e-01,-6.016215085983276367e-01,-8.232477903366088867e-01,-6.769989728927612305e-01,-2.024763524532318115e-01
3.686111867427825928e-01,-6.008921265602111816e-01,-5.457442402839660645e-01,-6.756174564361572266e-01,-2.024658173322677612e-01
3.827230036258697510e-01,-6.003504991531372070e-01,-7.375301122665405273e-01,-6.748682260513305664e-01,-2.024600058794021606e-01
4.093550741672515869e-01,-5.997728109359741211e-01,-5.645549893379211426e-01,-6.736594438552856445e-01,-2.024505734443664551e-01
3.933333754539489746e-01,-5.991246104240417480e-01,-6.712005138397216797e-01,-6.722569465637207031e-01,-2.024400532245635986e-01
4.041559696197509766e-01,-5.986886620521545410e-01,-7.821488380432128906e-01,-6.716039180755615234e-01,-2.024349570274353027e-01
3.770994842052459717e-01,-5.982575416564941406e-01,-5.971374511718750000e-01,-6.709175109863281250e-01,-2.024298310279846191e-01
3.792215585708618164e-01,-5.980750918388366699e-01,-6.285739541053771973e-01,-6.706880927085876465e-01,-2.024274766445159912e-01
3.692477941513061523e-01,-5.982954502105712891e-01,-7.066035270690917969e-01,-6.708097457885742188e-01,-2.024279534816741943e-01
3.733858466148376465e-01,-5.988107919692993164e-01,-5.805112123489379883e-01,-6.718434691429138184e-01,-2.024359107017517090e-01
4.135992228984832764e-01,-5.992139577865600586e-01,-6.970562934875488281e-01,-6.723825931549072266e-01,-2.024399936199188232e-01
4.116893708705902100e-01,-5.991240739822387695e-01,-5.978692770004272461e-01,-6.721515655517578125e-01,-2.024391293525695801e-01
4.201776683330535889e-01,-5.985629558563232422e-01,-8.375983238220214844e-01,-6.712418198585510254e-01,-2.024324536323547363e-01
3.883464932441711426e-01,-5.978610515594482422e-01,-6.840739846229553223e-01,-6.701475977897644043e-01,-2.024243474006652832e-01
4.073390960693359375e-01,-5.974134206771850586e-01,-7.123745679855346680e-01,-6.696165800094604492e-01,-2.024196684360504150e-01
