# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.5307324,-0.5307323932647705,-0.5307323932647705,-0.5307323932647705,-0.5307323932647705,-0.5307323932647705,-0.5307323932647705,-0.5307323932647705,-0.5307323932647705,-0.5307323932647705,-0.5307323932647705,-0.5307323932647705,-0.5307323932647705,-0.5307323932647705,-0.5307323932647705
-0.48217964,-0.4821796417236328,-0.4821796417236328,-0.4821796417236328,-0.4821796417236328,-0.4821796417236328,-0.4821796417236328,-0.4821796417236328,-0.4821796417236328,-0.4821796417236328,-0.4821796417236328,-0.4821796417236328,-0.4821796417236328,-0.4821796417236328,-0.4821796417236328
0.14120834,0.14120833575725555,0.14120833575725555,0.14120833575725555,0.14120833575725555,0.14120833575725555,0.14120833575725555,0.14120833575725555,0.14120833575725555,0.14120833575725555,0.14120833575725555,0.14120833575725555,0.14120833575725555,0.14120833575725555,0.14120833575725555
0.46729758,0.46729758381843567,0.46729758381843567,0.46729758381843567,0.46729758381843567,0.46729758381843567,0.46729758381843567,0.46729758381843567,0.46729758381843567,0.46729758381843567,0.46729758381843567,0.46729758381843567,0.46729758381843567,0.46729758381843567,0.46729758381843567
0.56351626,0.5635162591934204,0.5635162591934204,0.5635162591934204,0.5635162591934204,0.5635162591934204,0.5635162591934204,0.5635162591934204,0.5635162591934204,0.5635162591934204,0.5635162591934204,0.5635162591934204,0.5635162591934204,0.5635162591934204,0.5635162591934204
0.64916486,0.6491648554801941,0.6491648554801941,0.6491648554801941,0.6491648554801941,0.6491648554801941,0.6491648554801941,0.6491648554801941,0.6491648554801941,0.6491648554801941,0.6491648554801941,0.6491648554801941,0.6491648554801941,0.6491648554801941,0.6491648554801941
0.03736201,0.03736200928688049,0.03736200928688049,0.03736200928688049,0.03736200928688049,0.03736200928688049,0.03736200928688049,0.03736200928688049,0.03736200928688049,0.03736200928688049,0.03736200928688049,0.03736200928688049,0.03736200928688049,0.03736200928688049,0.03736200928688049
-0.5417173,-0.5417172908782959,-0.5417172908782959,-0.5417172908782959,-0.5417172908782959,-0.5417172908782959,-0.5417172908782959,-0.5417172908782959,-0.5417172908782959,-0.5417172908782959,-0.5417172908782959,-0.5417172908782959,-0.5417172908782959,-0.5417172908782959,-0.5417172908782959
-0.00076510734,-0.0007651073392480612,-0.0007651073392480612,-0.0007651073392480612,-0.0007651073392480612,-0.0007651073392480612,-0.0007651073392480612,-0.0007651073392480612,-0.0007651073392480612,-0.0007651073392480612,-0.0007651073392480612,-0.0007651073392480612,-0.0007651073392480612,-0.0007651073392480612,-0.0007651073392480612
0.79152495,0.7915249466896057,0.7915249466896057,0.7915249466896057,0.7915249466896057,0.7915249466896057,0.7915249466896057,0.7915249466896057,0.7915249466896057,0.7915249466896057,0.7915249466896057,0.7915249466896057,0.7915249466896057,0.7915249466896057,0.7915249466896057
0.5069484,0.5069484114646912,0.5069484114646912,0.5069484114646912,0.5069484114646912,0.5069484114646912,0.5069484114646912,0.5069484114646912,0.5069484114646912,0.5069484114646912,0.5069484114646912,0.5069484114646912,0.5069484114646912,0.5069484114646912,0.5069484114646912
-0.026465211,-0.02646521106362343,-0.02646521106362343,-0.02646521106362343,-0.02646521106362343,-0.02646521106362343,-0.02646521106362343,-0.02646521106362343,-0.02646521106362343,-0.02646521106362343,-0.02646521106362343,-0.02646521106362343,-0.02646521106362343,-0.02646521106362343,-0.02646521106362343
-0.14274843,-0.14274843037128448,-0.14274843037128448,-0.14274843037128448,-0.14274843037128448,-0.14274843037128448,-0.14274843037128448,-0.14274843037128448,-0.14274843037128448,-0.14274843037128448,-0.14274843037128448,-0.14274843037128448,-0.14274843037128448,-0.14274843037128448,-0.14274843037128448
0.04608469,0.0460846908390522,0.0460846908390522,0.0460846908390522,0.0460846908390522,0.0460846908390522,0.0460846908390522,0.0460846908390522,0.0460846908390522,0.0460846908390522,0.0460846908390522,0.0460846908390522,0.0460846908390522,0.0460846908390522,0.0460846908390522
0.116996765,0.11699676513671875,0.11699676513671875,0.11699676513671875,0.11699676513671875,0.11699676513671875,0.11699676513671875,0.11699676513671875,0.11699676513671875,0.11699676513671875,0.11699676513671875,0.11699676513671875,0.11699676513671875,0.11699676513671875,0.11699676513671875
0.18433489,-0.19766180217266083,0.46857979893684387,0.175654798746109,0.7465833425521851,0.870690107345581,1.1533875465393066,0.34808802604675293,0.4176197946071625,0.8613401651382446,0.08021658658981323,0.32171425223350525,0.3294691741466522,0.2938215732574463,0.11628899723291397
0.25586468,0.8882536888122559,0.3172147572040558,0.5192149877548218,0.14065027236938477,0.8987451195716858,1.5227646827697754,0.3421994149684906,-0.1250026524066925,0.3143768012523651,0.07542799413204193,0.38210368156433105,0.28388017416000366,0.23014973104000092,0.06637038290500641
0.040648602,-0.13944858312606812,0.06157834827899933,-0.01766270399093628,-0.2121022641658783,-0.16069631278514862,0.8691063523292542,0.07891365885734558,-0.1386946737766266,0.27821338176727295,0.052928268909454346,0.3319692015647888,0.06884168088436127,0.17993667721748352,-0.07573163509368896
-0.90854186,-0.30803626775741577,-0.24163052439689636,-0.20767146348953247,-0.12848415970802307,-0.31062620878219604,-0.5092016458511353,0.1225259006023407,0.21745452284812927,-0.06615815311670303,0.014297768473625183,0.11314687132835388,-0.10962709039449692,0.14087983965873718,-0.013260360807180405
-0.8704263,-0.922768235206604,-0.7568745613098145,-1.1346746683120728,-1.6607656478881836,-2.3614282608032227,-2.2666828632354736,0.08377766609191895,-0.325934499502182,0.1949273943901062,-0.045230865478515625,-0.16965435445308685,-0.2963871359825134,0.09897781908512115,-0.04967157915234566
0.69084257,-1.098120093345642,-0.0411367192864418,-0.39419054985046387,-1.3144969940185547,-1.0632790327072144,0.008737165480852127,-0.5520437955856323,-0.2595524787902832,-0.6633409261703491,-0.04950213432312012,-0.05615393817424774,-0.2177630364894867,0.1099613755941391,-0.08366305381059647
0.9436987,0.056542158126831055,0.16838088631629944,0.27320757508277893,2.327070951461792,1.2296644449234009,1.4268882274627686,0.5276528596878052,-0.30627700686454773,0.3037778437137604,0.06706997752189636,0.5034824013710022,0.3622806966304779,0.2039412558078766,0.023017093539237976
-0.6866701,0.06816953420639038,0.3829200267791748,0.4976491630077362,1.3315441608428955,1.2387380599975586,2.136972188949585,-0.06143099069595337,0.6604207754135132,0.21461647748947144,0.13780146837234497,0.6116481423377991,0.4981813132762909,0.2753712236881256,0.08832253515720367
-1.1438556,-1.0986440181732178,-0.3498830497264862,-0.9634556770324707,-3.4816014766693115,-3.573918581008911,-3.8559985160827637,-0.20387929677963257,-0.27476614713668823,-0.0040620192885398865,0.0010701268911361694,-0.10706669092178345,-0.28757598996162415,0.12863384187221527,0.0781639814376831
0.18276331,-0.46664953231811523,-0.09091580659151077,-0.324131041765213,-3.848874568939209,-4.204922676086426,-4.3355326652526855,-0.08998319506645203,-0.6209253668785095,-0.08787772804498672,-0.15932641923427582,-0.4139058589935303,-0.6505935192108154,-0.06309543550014496,-0.10323785245418549
0.44870394,-0.2659358084201813,-0.3696303069591522,-0.3749668002128601,-2.04118275642395,1.1635793447494507,0.36631226539611816,0.6439292430877686,-0.2203376591205597,-0.4281560778617859,-0.052228838205337524,0.24360591173171997,0.13072845339775085,0.05634617805480957,-0.18051856756210327
-0.021486713,0.16366320848464966,0.22557133436203003,-0.011809825897216797,0.7038740515708923,0.9401086568832397,1.531633734703064,0.7195792198181152,0.41841089725494385,0.21494415402412415,0.11863172054290771,0.4691559672355652,0.46828970313072205,0.28632158041000366,0.12915995717048645
0.07745502,0.6499252319335938,0.3120228350162506,-0.1846230924129486,0.11627639085054398,-0.3494430184364319,0.7314090728759766,-0.10145440697669983,0.31992825865745544,-0.13876527547836304,0.08419924974441528,0.2602189779281616,0.2596519887447357,0.243597149848938,0.2529311180114746
0.08086396,-1.0375967025756836,0.5529480576515198,-0.023919135332107544,-0.5738654136657715,-0.3712666630744934,-0.5389249920845032,0.24907542765140533,-0.7083044648170471,0.442108690738678,-0.006329968571662903,0.1832987517118454,-0.08150828629732132,0.11897934973239899,-0.07989934086799622
