# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.83668506,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773
-0.68929213,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617
-0.14423783,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195
1.2604358,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545
1.8252723,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498
1.7827374,1.4713306427001953,1.59282648563385,1.6683298349380493,0.7838069796562195,1.1458042860031128,1.3031728267669678,1.2546778917312622,1.2887216806411743,1.3304333686828613,0.828819751739502,0.9672147035598755,0.9480873942375183,0.4247521460056305,-1.1007388830184937
1.8504971,1.4096759557724,1.4931720495224,1.5138453245162964,1.0388323068618774,1.4113448858261108,1.9402697086334229,1.3800901174545288,1.421086311340332,1.467180609703064,1.1032274961471558,1.2237573862075806,1.1973044872283936,0.8380519151687622,-1.2765971422195435
1.7941122,1.4752538204193115,1.4638426303863525,1.4936507940292358,1.178754210472107,1.4328869581222534,1.9359917640686035,1.3755310773849487,1.4147059917449951,1.3890435695648193,1.2251471281051636,1.3126215934753418,1.2985773086547852,1.137915849685669,-1.532191276550293
1.204051,1.4717910289764404,1.4937750101089478,1.5387663841247559,1.3239256143569946,1.3544169664382935,1.9007620811462402,1.5453367233276367,1.6089680194854736,1.545623779296875,1.2656022310256958,1.339845895767212,1.3261080980300903,1.2296139001846313,0.4385719895362854
-0.12494829,0.9117949604988098,0.8160463571548462,0.9333633184432983,1.0079344511032104,0.9700189828872681,1.0320206880569458,1.3930449485778809,1.457830786705017,1.427955985069275,1.199546456336975,1.2710049152374268,1.2268335819244385,1.1713922023773193,0.5270364880561829
-0.14423783,0.027515307068824768,-0.19917938113212585,0.056302040815353394,0.5000776052474976,0.34616196155548096,0.19211217761039734,0.8630928993225098,1.1403262615203857,0.8423541784286499,0.7458551526069641,0.8367154002189636,0.738007128238678,0.7900083065032959,0.49548059701919556
-0.7120449,0.357050359249115,0.16745078563690186,0.3624234199523926,-0.10590613633394241,-0.4881698489189148,-0.12396039068698883,0.5202032923698425,0.6998201608657837,0.14310844242572784,0.30332937836647034,0.31703031063079834,0.2753755450248718,0.44651058316230774,0.46837949752807617
-0.71154934,-0.46134644746780396,-0.6513510346412659,-0.5548830032348633,-0.6444281339645386,-0.5118178129196167,-0.6808646321296692,0.14410732686519623,-0.14428699016571045,-0.28430411219596863,-0.2817578911781311,-0.3341546058654785,-0.28794047236442566,-0.0023934096097946167,-0.4448394775390625
0.073882416,-0.33385175466537476,-0.1705748736858368,-0.14485418796539307,-0.2596989572048187,-0.26352807879447937,-0.21754883229732513,-0.230861097574234,-0.16926270723342896,-0.030757632106542587,-0.4920465648174286,-0.57864910364151,-0.5318483710289001,-0.3623725473880768,-0.6221923828125
-0.82184696,0.354780375957489,0.3095210790634155,0.4638041853904724,-0.0015454385429620743,0.23881635069847107,0.15101180970668793,-0.30981770157814026,-0.0051026176661252975,-0.04800117760896683,-0.2605465352535248,-0.3188721537590027,-0.30159613490104675,-0.3204241991043091,-0.33199501037597656
-0.82184696,-0.5504414439201355,-0.47204098105430603,-0.3602850139141083,-0.2023705095052719,-0.4652230441570282,-0.20962561666965485,-0.3604380786418915,-0.5535425543785095,-0.5436764359474182,-0.4909798204898834,-0.4794682264328003,-0.46792352199554443,-0.464487761259079,-0.49859845638275146
-0.82184696,-0.4186129570007324,-0.5612151026725769,-0.6247811317443848,-0.40561142563819885,-0.8684132099151611,-0.5349655151367188,-0.13475579023361206,-0.17618964612483978,-0.07512302696704865,-0.5243611931800842,-0.5376337766647339,-0.5328480005264282,-0.5239803791046143,-0.7060359120368958
-0.82184696,-0.29468923807144165,-0.46951261162757874,-0.328581303358078,-0.061406366527080536,-0.31663960218429565,-0.7456650137901306,-0.4882722795009613,-0.4140781760215759,-0.33376872539520264,-0.6422104239463806,-0.6644359230995178,-0.6755119562149048,-0.5630652904510498,-0.47238487005233765
-0.82184696,-0.6007049083709717,-0.6051345467567444,-0.6413341760635376,-0.6226127743721008,-0.9687190055847168,-0.6995925903320312,-0.6652048826217651,-0.6722550988197327,-0.5760492086410522,-0.7089968323707581,-0.7419867515563965,-0.740593433380127,-0.6854288578033447,-0.690808117389679
-0.82184696,-0.7030971050262451,-0.7416113018989563,-0.8110005855560303,-0.6096953749656677,-0.4966784417629242,-0.4496648609638214,-0.5235490202903748,-0.5244235992431641,-0.4911896288394928,-0.7227879166603088,-0.6922786235809326,-0.7223294377326965,-0.7219773530960083,-0.6731414794921875
-0.82184696,-0.7030971050262451,-0.7416113018989563,-0.8110005855560303,-0.7486079931259155,-0.8263630867004395,-0.7361323237419128,-0.5235490202903748,-0.5244235992431641,-0.4911896288394928,-0.7227879166603088,-0.6922786235809326,-0.7223294377326965,-0.7219773530960083,-0.6731414794921875
-0.82184696,-0.7030971050262451,-0.7416113018989563,-0.8110005855560303,-0.6061212420463562,-0.7460286617279053,-0.44975805282592773,-0.5235490202903748,-0.5244235992431641,-0.4911896288394928,-0.7227879166603088,-0.6922786235809326,-0.7223294377326965,-0.7219773530960083,-0.6731414794921875
-0.82184696,-0.7030971050262451,-0.7416113018989563,-0.8110005855560303,-0.6138214468955994,-0.6439424753189087,-0.8032832145690918,-0.5235490202903748,-0.5244235992431641,-0.4911896288394928,-0.7227879166603088,-0.6922786235809326,-0.7223294377326965,-0.7219773530960083,-0.6731414794921875
-1.1111901,-0.7030971050262451,-0.7416113018989563,-0.8110005855560303,-0.6898021697998047,-0.8240544199943542,-0.5248072147369385,-0.5235490202903748,-0.5244235992431641,-0.4911896288394928,-0.7227879166603088,-0.6922786235809326,-0.7223294377326965,-0.7219773530960083,-0.6731414794921875
-0.8905949,-0.9064118266105652,-0.9333006739616394,-0.9436213970184326,-0.5559349060058594,-0.7976828813552856,-1.063251256942749,-0.5065402984619141,-0.3394516408443451,-0.3859404921531677,-0.7856499552726746,-0.7660453915596008,-0.7927497029304504,-0.7608850002288818,-0.7235886454582214
-0.85102755,-0.6903308033943176,-0.6547217965126038,-0.8172682523727417,-0.6101647019386292,-0.8787266612052917,-0.6119824051856995,-0.6543456315994263,-0.6768785715103149,-0.6749908924102783,-0.7782672047615051,-0.7639901041984558,-0.7970948815345764,-0.7670906782150269,-0.7444890737533569
-0.81294405,-0.7283156514167786,-0.7968056797981262,-0.7113509178161621,-0.8524001836776733,-0.965761661529541,-0.8745260834693909,-0.7332494258880615,-0.7755324244499207,-0.7058285474777222,-0.7823447585105896,-0.753506064414978,-0.7975639700889587,-0.7669992446899414,-0.6745012402534485
-0.7704062,-0.6985278129577637,-0.7093470692634583,-0.5486520528793335,-0.8897741436958313,-0.46720993518829346,-0.7911287546157837,-0.7302600145339966,-0.6962615847587585,-0.6399523019790649,-0.7592831254005432,-0.7169985771179199,-0.7623376250267029,-0.7595899105072021,-0.7395563125610352
-0.85152316,-0.6692274212837219,-0.6506357789039612,-0.8454655408859253,-0.46935537457466125,-0.6996855735778809,-0.5641345977783203,-0.6483443975448608,-0.7171893119812012,-0.6586052775382996,-0.7304052710533142,-0.6705138087272644,-0.7267208695411682,-0.7290633916854858,-0.6845211982727051
-0.8955419,-0.7497944831848145,-0.7848482728004456,-0.8596606254577637,-1.2789068222045898,-0.524093747138977,-0.8933060765266418,-0.5321612358093262,-0.5415803790092468,-0.5051959753036499,-0.7259030342102051,-0.6868985891342163,-0.721231997013092,-0.7227932214736938,-0.6769466996192932
-0.8416291,-0.7490603923797607,-0.7851064801216125,-0.8921542167663574,-0.7323862910270691,-0.5118551254272461,-0.8274086713790894,-0.5182260274887085,-0.5032978057861328,-0.4985283613204956,-0.7383183240890503,-0.709323525428772,-0.7372508645057678,-0.7306724786758423,-0.694042444229126
