# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-2.452346682548522949e-01,-2.452346682548522949e-01,-2.452346682548522949e-01,-2.452346682548522949e-01,-2.452346682548522949e-01,-2.452346682548522949e-01,-2.452346682548522949e-01,-2.452346682548522949e-01,-2.452346682548522949e-01
1.469013810157775879e+00,1.469013810157775879e+00,1.469013810157775879e+00,1.469013810157775879e+00,1.469013810157775879e+00,1.469013810157775879e+00,1.469013810157775879e+00,1.469013810157775879e+00,1.469013810157775879e+00
5.687938928604125977e-01,5.687938928604125977e-01,5.687938928604125977e-01,5.687938928604125977e-01,5.687938928604125977e-01,5.687938928604125977e-01,5.687938928604125977e-01,5.687938928604125977e-01,5.687938928604125977e-01
1.718010783195495605e+00,1.718010783195495605e+00,1.718010783195495605e+00,1.718010783195495605e+00,1.718010783195495605e+00,1.718010783195495605e+00,1.718010783195495605e+00,1.718010783195495605e+00,1.718010783195495605e+00
1.138955950736999512e-01,1.138955950736999512e-01,1.138955950736999512e-01,1.138955950736999512e-01,1.138955950736999512e-01,1.138955950736999512e-01,1.138955950736999512e-01,1.138955950736999512e-01,1.138955950736999512e-01
-8.246314525604248047e-01,-1.721323281526565552e-01,-2.948122620582580566e-01,-2.556308507919311523e-01,6.539623141288757324e-01,-1.721323281526565552e-01,6.539623141288757324e-01,6.539623141288757324e-01,-1.721323281526565552e-01
-1.461489081382751465e+00,-1.935083270072937012e-01,-1.932513117790222168e-01,-2.549314796924591064e-01,5.445764064788818359e-01,-1.935083270072937012e-01,5.445764064788818359e-01,-2.549314796924591064e-01,-1.935083270072937012e-01
-2.643882632255554199e-01,-7.040266990661621094e-01,-2.793093323707580566e-01,-2.481038272380828857e-01,1.684992015361785889e-02,1.684992015361785889e-02,1.684992015361785889e-02,1.684992015361785889e-02,-7.040266990661621094e-01
4.442954361438751221e-01,-5.262678861618041992e-01,-5.568110942840576172e-02,-2.734487056732177734e-01,-2.557068467140197754e-01,-2.557068467140197754e-01,-2.557068467140197754e-01,-2.557068467140197754e-01,-5.262678861618041992e-01
6.310431957244873047e-01,-3.271834552288055420e-01,-9.951426088809967041e-02,-2.647348940372467041e-01,-3.650627732276916504e-01,-3.650627732276916504e-01,-3.650627732276916504e-01,-3.650627732276916504e-01,-3.271834552288055420e-01
-1.605141282081604004e+00,-7.810483872890472412e-02,-1.536495536565780640e-01,-2.640670239925384521e-01,-2.197595834732055664e-01,-7.810483872890472412e-02,-2.197595834732055664e-01,-2.197595834732055664e-01,-7.810483872890472412e-02
7.124460339546203613e-01,-4.109016060829162598e-01,-5.574443936347961426e-01,-2.434967905282974243e-01,-3.468121588230133057e-01,-3.468121588230133057e-01,-3.468121588230133057e-01,-3.468121588230133057e-01,-4.109016060829162598e-01
-8.916691541671752930e-01,-4.484043717384338379e-01,2.885719537734985352e-01,-2.450250387191772461e-01,1.343852728605270386e-01,-4.484043717384338379e-01,1.343852728605270386e-01,1.343852728605270386e-01,-4.484043717384338379e-01
-3.649447560310363770e-01,-6.291644573211669922e-01,1.404752582311630249e-01,-2.580664753913879395e-01,-2.063910663127899170e-02,-6.291644573211669922e-01,-2.063910663127899170e-02,-6.291644573211669922e-01,-6.291644573211669922e-01
