# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.49368644,0.4936864376068115,0.4936864376068115,0.4936864376068115,0.4936864376068115,0.4936864376068115,0.4936864376068115,0.4936864376068115,0.4936864376068115,0.4936864376068115,0.4936864376068115,0.4936864376068115,0.4936864376068115,0.4936864376068115,0.4936864376068115
0.43674004,0.43674004077911377,0.43674004077911377,0.43674004077911377,0.43674004077911377,0.43674004077911377,0.43674004077911377,0.43674004077911377,0.43674004077911377,0.43674004077911377,0.43674004077911377,0.43674004077911377,0.43674004077911377,0.43674004077911377,0.43674004077911377
0.5529107,0.5529106855392456,0.5529106855392456,0.5529106855392456,0.5529106855392456,0.5529106855392456,0.5529106855392456,0.5529106855392456,0.5529106855392456,0.5529106855392456,0.5529106855392456,0.5529106855392456,0.5529106855392456,0.5529106855392456,0.5529106855392456
0.5170345,0.5170344710350037,0.5170344710350037,0.5170344710350037,0.5170344710350037,0.5170344710350037,0.5170344710350037,0.5170344710350037,0.5170344710350037,0.5170344710350037,0.5170344710350037,0.5170344710350037,0.5170344710350037,0.5170344710350037,0.5170344710350037
0.6064403,0.6064403057098389,0.6064403057098389,0.6064403057098389,0.6064403057098389,0.6064403057098389,0.6064403057098389,0.6064403057098389,0.6064403057098389,0.6064403057098389,0.6064403057098389,0.6064403057098389,0.6064403057098389,0.6064403057098389,0.6064403057098389
0.5660084,0.028043419122695923,-0.14256516098976135,-0.17650094628334045,-0.42236629128456116,-0.17231029272079468,-0.18858850002288818,-0.7525126934051514,-0.611823558807373,-0.5746856331825256,0.340580016374588,0.31492066383361816,0.3601534068584442,0.3854288160800934,0.00946873426437378
0.5136177,0.03960782289505005,-0.11916029453277588,-0.14517426490783691,-0.27822616696357727,-0.19386976957321167,-0.24155966937541962,-0.71236252784729,-0.5585073232650757,-0.5247470140457153,0.34253236651420593,0.3167652487754822,0.3619305193424225,0.389649897813797,0.02152344584465027
0.49767268,0.009141296148300171,-0.16441568732261658,-0.20187216997146606,-0.47724592685699463,-0.16829411685466766,-0.26303285360336304,-0.674268364906311,-0.5137016773223877,-0.4738566279411316,0.3439183533191681,0.31839966773986816,0.3634484112262726,0.39238110184669495,0.04844829440116882
0.5568969,0.0022896528244018555,-0.1697661280632019,-0.2132762372493744,-0.5340826511383057,-0.10097002983093262,-0.20127174258232117,-0.7061355113983154,-0.5517897009849548,-0.5117099285125732,0.34333136677742004,0.31760847568511963,0.3626708686351776,0.3876701891422272,0.026443496346473694
0.45894912,-0.000647127628326416,-0.1775442659854889,-0.22612780332565308,-0.37307173013687134,-0.2272454798221588,-0.24076585471630096,-0.686316728591919,-0.5332319140434265,-0.48605552315711975,0.3434351980686188,0.31778305768966675,0.36304816603660583,0.39102068543434143,0.06430456042289734
0.17535605,-0.048663437366485596,-0.25640869140625,-0.29285165667533875,-0.4838101267814636,-0.278756320476532,-0.3054656386375427,-0.7635607123374939,-0.6271829605102539,-0.5853080749511719,0.34087875485420227,0.31521284580230713,0.36024197936058044,0.38009777665138245,0.08923420310020447
0.17080034,-0.22745394706726074,-0.49098464846611023,-0.5464587211608887,-0.9176849126815796,-0.41666972637176514,-0.3859385848045349,-0.9536411762237549,-0.8651083707809448,-0.8349113464355469,0.3147437870502472,0.2911166548728943,0.3331936299800873,0.332335501909256,0.07723081111907959
0.22546889,-0.3174387216567993,-0.6012701988220215,-0.6777575612068176,-0.7552073001861572,-0.5191444158554077,-0.5359002351760864,-1.1032540798187256,-1.0594446659088135,-1.0318092107772827,0.2875634729862213,0.2648596465587616,0.30464068055152893,0.29516276717185974,0.010794311761856079
0.0637411,-0.38172030448913574,-0.6995062828063965,-0.7780812978744507,-0.638700008392334,-0.4383569657802582,-0.4666632413864136,-1.2081544399261475,-1.1959589719772339,-1.1688538789749146,0.267110139131546,0.2467890977859497,0.2834952771663666,0.27307847142219543,0.10135548561811447
0.12809053,-0.4821140170097351,-0.8315987586975098,-0.8995892405509949,-0.6307601928710938,-0.8557173013687134,-0.4351169466972351,-1.356932520866394,-1.3748672008514404,-1.362444281578064,0.22529253363609314,0.2081475853919983,0.23832565546035767,0.21932464838027954,0.1216217577457428
0.061463248,-0.36520636081695557,-0.696380615234375,-0.768324077129364,-0.5535156726837158,-0.4564536511898041,-0.569984495639801,-1.436659812927246,-1.465867280960083,-1.462438941001892,0.19646289944648743,0.17886358499526978,0.20338842272758484,0.1906689703464508,-0.07174211740493774
0.11385394,-0.4381349980831146,-0.774596095085144,-0.8467146158218384,-0.9278225898742676,-0.706523060798645,-0.6119810342788696,-1.46039879322052,-1.494638204574585,-1.491309642791748,0.1767064332962036,0.16196808218955994,0.18530413508415222,0.17189618945121765,-0.004679486155509949
0.21351014,-0.391317218542099,-0.75020831823349,-0.824026882648468,-0.8621069192886353,-0.6504446268081665,-0.5901942253112793,-1.4720239639282227,-1.5088176727294922,-1.505109190940857,0.16933661699295044,0.15498420596122742,0.1769256889820099,0.1675354242324829,-0.018128812313079834
0.22945513,-0.27683472633361816,-0.607229471206665,-0.6742148995399475,-0.6243948340415955,-0.4586656391620636,-0.4205209016799927,-1.4723389148712158,-1.5082780122756958,-1.5071848630905151,0.1741906702518463,0.15950435400009155,0.17857441306114197,0.17521539330482483,-0.07708635926246643
0.17763391,-0.26144319772720337,-0.5923131108283997,-0.6502590179443359,-0.8842265009880066,-0.47777506709098816,-0.5917387008666992,-1.438291311264038,-1.4680743217468262,-1.4661489725112915,0.20125532150268555,0.18418630957603455,0.2048986852169037,0.1989336907863617,-0.033472344279289246
0.12638214,-0.2704814374446869,-0.5817900896072388,-0.6365980505943298,-0.79716557264328,-0.560171365737915,-0.570073127746582,-1.4266811609268188,-1.4526782035827637,-1.4526607990264893,0.21031633019447327,0.1913394331932068,0.21272572875022888,0.20365488529205322,-0.07556340098381042
0.09847841,-0.3413635194301605,-0.6515456438064575,-0.7147102952003479,-0.8065991401672363,-0.4973571300506592,-0.49668243527412415,-1.4139400720596313,-1.4374587535858154,-1.435459852218628,0.21437963843345642,0.1949804127216339,0.21968063712120056,0.20632097125053406,-0.06794992089271545
