# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.8330757,-0.8330757021903992,-0.8330757021903992,-0.8330757021903992,-0.8330757021903992,-0.8330757021903992,-0.8330757021903992,-0.8330757021903992,-0.8330757021903992,-0.8330757021903992,-0.8330757021903992,-0.8330757021903992,-0.8330757021903992,-0.8330757021903992,-0.8330757021903992
-0.8625918,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831
-0.8625918,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831
-0.8867413,-0.8867412805557251,-0.8867412805557251,-0.8867412805557251,-0.8867412805557251,-0.8867412805557251,-0.8867412805557251,-0.8867412805557251,-0.8867412805557251,-0.8867412805557251,-0.8867412805557251,-0.8867412805557251,-0.8867412805557251,-0.8867412805557251,-0.8867412805557251
-0.89881605,-0.8988160490989685,-0.8988160490989685,-0.8988160490989685,-0.8988160490989685,-0.8988160490989685,-0.8988160490989685,-0.8988160490989685,-0.8988160490989685,-0.8988160490989685,-0.8988160490989685,-0.8988160490989685,-0.8988160490989685,-0.8988160490989685,-0.8988160490989685
-0.8746666,-0.8746665716171265,-0.8746665716171265,-0.8746665716171265,-0.8746665716171265,-0.8746665716171265,-0.8746665716171265,-0.8746665716171265,-0.8746665716171265,-0.8746665716171265,-0.8746665716171265,-0.8746665716171265,-0.8746665716171265,-0.8746665716171265,-0.8746665716171265
-0.8625918,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831
-0.8625918,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831,-0.8625918030738831
-0.80490124,-0.8049012422561646,-0.8049012422561646,-0.8049012422561646,-0.8049012422561646,-0.8049012422561646,-0.8049012422561646,-0.8049012422561646,-0.8049012422561646,-0.8049012422561646,-0.8049012422561646,-0.8049012422561646,-0.8049012422561646,-0.8049012422561646,-0.8049012422561646
-0.7780685,-0.778068482875824,-0.778068482875824,-0.778068482875824,-0.778068482875824,-0.778068482875824,-0.778068482875824,-0.778068482875824,-0.778068482875824,-0.778068482875824,-0.778068482875824,-0.778068482875824,-0.778068482875824,-0.778068482875824,-0.778068482875824
-0.7780685,-0.778068482875824,-0.778068482875824,-0.778068482875824,-0.778068482875824,-0.778068482875824,-0.778068482875824,-0.778068482875824,-0.778068482875824,-0.778068482875824,-0.778068482875824,-0.778068482875824,-0.778068482875824,-0.778068482875824,-0.778068482875824
-0.75090027,-0.7509002685546875,-0.7509002685546875,-0.7509002685546875,-0.7509002685546875,-0.7509002685546875,-0.7509002685546875,-0.7509002685546875,-0.7509002685546875,-0.7509002685546875,-0.7509002685546875,-0.7509002685546875,-0.7509002685546875,-0.7509002685546875,-0.7509002685546875
-0.7418442,-0.7418441772460938,-0.7418441772460938,-0.7418441772460938,-0.7418441772460938,-0.7418441772460938,-0.7418441772460938,-0.7418441772460938,-0.7418441772460938,-0.7418441772460938,-0.7418441772460938,-0.7418441772460938,-0.7418441772460938,-0.7418441772460938,-0.7418441772460938
-0.7270861,-0.7270861268043518,-0.7270861268043518,-0.7270861268043518,-0.7270861268043518,-0.7270861268043518,-0.7270861268043518,-0.7270861268043518,-0.7270861268043518,-0.7270861268043518,-0.7270861268043518,-0.7270861268043518,-0.7270861268043518,-0.7270861268043518,-0.7270861268043518
-0.7270861,-0.7270861268043518,-0.7270861268043518,-0.7270861268043518,-0.7270861268043518,-0.7270861268043518,-0.7270861268043518,-0.7270861268043518,-0.7270861268043518,-0.7270861268043518,-0.7270861268043518,-0.7270861268043518,-0.7270861268043518,-0.7270861268043518,-0.7270861268043518
-0.6854953,-0.4678475260734558,-0.3888193964958191,-0.5538431406021118,-0.3001096785068512,-0.4744944930076599,-0.36598501205444334,-0.48317232728004456,-0.35051846504211426,-0.5228949785232544,-0.6695021986961365,-0.455250084400177,-0.5631335377693176,-0.6220093965530396,0.23289786279201508
-0.6613458,-0.4588788151741028,-0.3586270213127136,-0.5311822891235352,-0.4121529459953308,-0.36896132230758666,-0.3875693500041962,-0.4808602035045624,-0.331775426864624,-0.5073824524879456,-0.6647459864616394,-0.45080476999282837,-0.5578290224075317,-0.6181018948554993,0.24265184998512268
-0.6613458,-0.4402622580528259,-0.34841954708099365,-0.505998969078064,-0.542813491821289,-0.29190467596054076,-0.23639975637197494,-0.47828587889671326,-0.3081711530685425,-0.4896601438522339,-0.6570889949798584,-0.44228047132492065,-0.5506595373153687,-0.6122018694877625,0.23546290397644043
-0.6613458,-0.4197450876235962,-0.3415449857711792,-0.4891915023326874,-0.3714983701705933,-0.24781483709812163,-0.21181994900107384,-0.472046822309494,-0.2924087345600128,-0.4770405888557434,-0.6498917937278748,-0.4369348883628845,-0.5453147888183594,-0.6071079969406128,0.235661581158638
-0.6613458,-0.4286544919013977,-0.34013569355010986,-0.5010377168655396,-0.31555479764938354,-0.3568965196609497,-0.3708048939704895,-0.4695281684398651,-0.2733941674232483,-0.47442924976348877,-0.6439028382301331,-0.4274589419364929,-0.5398634672164917,-0.602096438407898,0.2427651435136795
-0.6613458,-0.4276983141899109,-0.3376930356025696,-0.5052014589309692,-0.3491267442703247,-0.15812084674835206,-0.3529920279979706,-0.4658414423465729,-0.26189494132995605,-0.4730076789855957,-0.6367437243461609,-0.42340415716171265,-0.5345247983932495,-0.5964171290397644,0.2366878241300583
-0.6170717,-0.4199449419975281,-0.34245556592941284,-0.4883336126804352,-0.40492461174726485,-0.39350845813751223,-0.43281946182250974,-0.46451708674430847,-0.24952730536460876,-0.4725170135498047,-0.6306912302970886,-0.42151737213134766,-0.5297427177429199,-0.5901902318000793,0.2249375283718109
-0.6170717,-0.41483014822006226,-0.3167438507080078,-0.47368720173835754,-0.44011943489313127,-0.44645013809204104,-0.3613345682621002,-0.4625839293003082,-0.2374555915594101,-0.46466362476348877,-0.6246899962425232,-0.41776227951049805,-0.5214744806289673,-0.5817795395851135,0.22990943491458893
-0.6170717,-0.41248637437820435,-0.3263617753982544,-0.4644317924976349,-0.38063879013061525,-0.30399359464645387,-0.2946548581123352,-0.4583703577518463,-0.23228895664215088,-0.462192177772522,-0.6180915236473083,-0.4150204658508301,-0.5166530609130859,-0.5741503834724426,0.22028926014900208
-0.6170717,-0.4131891131401062,-0.3471771776676178,-0.4755820333957672,-0.41724451184272765,-0.3001404643058777,-0.3051289603114128,-0.45437344908714294,-0.22366133332252502,-0.4532175064086914,-0.6115109920501709,-0.40965133905410767,-0.5114245414733887,-0.5693252682685852,0.21527886390686035
-0.57682246,-0.4194558262825012,-0.33473867177963257,-0.4665665328502655,-0.447282475233078,-0.27250192165374754,-0.24701796770095824,-0.4517681896686554,-0.21453270316123962,-0.4488387107849121,-0.6059085726737976,-0.40313851833343506,-0.5060938596725464,-0.5656965374946594,0.22399185597896576
-0.5526729,-0.40995389223098755,-0.3116626441478729,-0.44201958179473877,-0.29686103016138077,-0.26379862427711487,-0.2810419276356697,-0.44482824206352234,-0.20678327977657318,-0.4391212463378906,-0.5989536643028259,-0.40127915143966675,-0.49773913621902466,-0.5590620636940002,0.21844926476478577
-0.52584016,-0.3913951516151428,-0.29605287313461304,-0.42001789808273315,-0.31204345673322675,-0.2198503702878952,-0.307438987493515,-0.4289598762989044,-0.2010825127363205,-0.42213720083236694,-0.5927285552024841,-0.39816814661026,-0.4870387315750122,-0.5518381595611572,0.20852336287498474
-0.52584016,-0.36321431398391724,-0.2909354567527771,-0.3952897787094116,-0.3555459201335907,-0.0638372465968132,-0.29552369713783266,-0.4092496931552887,-0.19687840342521667,-0.4038187861442566,-0.5858315825462341,-0.3977648615837097,-0.47491955757141113,-0.5444501638412476,0.19181516766548157
-0.49632406,-0.36696261167526245,-0.2908676266670227,-0.39413660764694214,-0.30086867660284045,-0.27794363498687746,-0.28826048970222473,-0.3967476189136505,-0.19293493032455444,-0.3875216245651245,-0.5802427530288696,-0.39012134075164795,-0.46009910106658936,-0.5393303632736206,0.19499562680721283
-0.49632406,-0.3683178424835205,-0.27936118841171265,-0.38549014925956726,-0.3941266179084778,-0.25324554443359376,-0.13716322928667068,-0.3813897669315338,-0.18912963569164276,-0.36759936809539795,-0.571092963218689,-0.38392412662506104,-0.444973886013031,-0.5324928164482117,0.19414569437503815
-0.4600998,-0.3598199486732483,-0.2797824740409851,-0.3650447726249695,-0.3136343598365784,-0.17983105182647705,-0.17006039768457412,-0.3734939396381378,-0.1892044097185135,-0.34900617599487305,-0.5637996792793274,-0.3777649998664856,-0.4361541271209717,-0.5262265205383301,0.18803231418132782
-0.44534174,-0.34595686197280884,-0.2579127550125122,-0.3570834696292877,-0.20632569044828414,-0.19717810302972794,-0.20276603251695632,-0.3696269094944,-0.18826662003993988,-0.32418423891067505,-0.5564367175102234,-0.37300580739974976,-0.4276358485221863,-0.5187953114509583,0.18266744911670685
-0.41582566,-0.3281589150428772,-0.25129151344299316,-0.32751187682151794,-0.2449410691857338,-0.16626013219356536,-0.19346050024032593,-0.3602239787578583,-0.18926815688610077,-0.3014827370643616,-0.5483630299568176,-0.3680077791213989,-0.41824543476104736,-0.5114378929138184,0.1730237752199173
-0.41582566,-0.31560373306274414,-0.24105443060398102,-0.29955533146858215,-0.29062179028987883,-0.1756186828017235,-0.17113585621118546,-0.354019433259964,-0.19013948738574982,-0.2753366529941559,-0.5385800004005432,-0.3626600503921509,-0.4037160873413086,-0.5029928088188171,0.1656252145767212
-0.41582566,-0.319114625453949,-0.23419803380966187,-0.2904966175556183,-0.2471778690814972,-0.0499001681804657,-0.11081610545516014,-0.3465771973133087,-0.1936458796262741,-0.2585170865058899,-0.5296183228492737,-0.35050642490386963,-0.3912026286125183,-0.4954485595226288,0.17672675848007202
-0.40240926,-0.3152204155921936,-0.24717850983142853,-0.31071457266807556,-0.2650423526763916,-0.1510528951883316,-0.18369142860174179,-0.3398299515247345,-0.19999617338180542,-0.24060025811195374,-0.5202816128730774,-0.34380221366882324,-0.38539695739746094,-0.4876275360584259,0.17106926441192627
-0.37557644,-0.3104855418205261,-0.2331027090549469,-0.29105064272880554,-0.2640512064099312,-0.09229293912649154,-0.06299676075577736,-0.32977941632270813,-0.20403721928596497,-0.22273454070091248,-0.5121678113937378,-0.3376879096031189,-0.37882566452026367,-0.48071643710136414,0.16861507296562195
-0.3635017,-0.25680452585220337,-0.2015535533428192,-0.277278333902359,-0.29715977907180785,-0.08415034413337708,-0.06431118994951249,-0.3343588411808014,-0.19643358886241913,-0.19511628150939941,-0.46532028913497925,-0.332683265209198,-0.31199097633361816,-0.48633840680122375,0.15660971403121948
-0.33935216,-0.3440116047859192,-0.20902401208877563,-0.2200203835964203,-0.2198468342423439,-0.16269736215472222,-0.11186347454786301,-0.3540206253528595,-0.25127437710762024,-0.13213622570037842,-0.30044806003570557,-0.443922221660614,-0.37239837646484375,-0.6146294474601746,0.15801677107810974
