# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-4.744109511375427246e-01,-4.744109511375427246e-01,-4.744109511375427246e-01,-4.744109511375427246e-01,-4.744109511375427246e-01,-4.744109511375427246e-01,-4.744109511375427246e-01,-4.744109511375427246e-01,-4.744109511375427246e-01
-8.813183903694152832e-01,-8.813183903694152832e-01,-8.813183903694152832e-01,-8.813183903694152832e-01,-8.813183903694152832e-01,-8.813183903694152832e-01,-8.813183903694152832e-01,-8.813183903694152832e-01,-8.813183903694152832e-01
-1.170734643936157227e+00,-1.170734643936157227e+00,-1.170734643936157227e+00,-1.170734643936157227e+00,-1.170734643936157227e+00,-1.170734643936157227e+00,-1.170734643936157227e+00,-1.170734643936157227e+00,-1.170734643936157227e+00
-1.371763110160827637e+00,-1.371763110160827637e+00,-1.371763110160827637e+00,-1.371763110160827637e+00,-1.371763110160827637e+00,-1.371763110160827637e+00,-1.371763110160827637e+00,-1.371763110160827637e+00,-1.371763110160827637e+00
-1.503805994987487793e+00,-1.503805994987487793e+00,-1.503805994987487793e+00,-1.503805994987487793e+00,-1.503805994987487793e+00,-1.503805994987487793e+00,-1.503805994987487793e+00,-1.503805994987487793e+00,-1.503805994987487793e+00
-1.539915561676025391e+00,-3.213948607444763184e-01,-5.661897659301757812e-01,-1.093361020088195801e+00,-1.066323637962341309e+00,-4.600164294242858887e-01,-1.066323637962341309e+00,-2.255293354392051697e-02,-1.066323637962341309e+00
-1.430508732795715332e+00,-3.283978998661041260e-01,-1.778893470764160156e-01,-1.067543864250183105e+00,-1.068309068679809570e+00,-3.283978998661041260e-01,-1.068309068679809570e+00,-9.087692201137542725e-02,-1.068309068679809570e+00
-1.278524756431579590e+00,-3.287914395332336426e-01,-1.153364926576614380e-01,-9.716054797172546387e-01,-1.051676034927368164e+00,-3.287914395332336426e-01,-1.051676034927368164e+00,-1.883706599473953247e-01,-1.051676034927368164e+00
-1.014978051185607910e+00,-3.165947198867797852e-01,-3.464369177818298340e-01,-4.854471981525421143e-02,-9.941465258598327637e-01,-3.165947198867797852e-01,-9.941465258598327637e-01,-4.527553319931030273e-01,-9.941465258598327637e-01
-6.673551797866821289e-01,-2.768841683864593506e-01,1.094657629728317261e-01,7.874730229377746582e-01,-8.845503926277160645e-01,-2.768841683864593506e-01,-8.845503926277160645e-01,2.265740036964416504e-01,-8.845503926277160645e-01
