# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.27553055,-0.27553055,-0.27553055,-0.27553055,-0.27553055,-0.27553055,-0.27553055,-0.27553055,-0.27553055,-0.27553055,-0.27553055,-0.27553055,-0.27553055,-0.27553055,-0.27553055,-0.27553055,-0.27553055,-0.27553055,-0.27553055,-0.27553055,-0.27553055,-0.27553055
-0.6451864,-0.6451864,-0.6451864,-0.6451864,-0.6451864,-0.6451864,-0.6451864,-0.6451864,-0.6451864,-0.6451864,-0.6451864,-0.6451864,-0.6451864,-0.6451864,-0.6451864,-0.6451864,-0.6451864,-0.6451864,-0.6451864,-0.6451864,-0.6451864,-0.6451864
-0.87108725,-0.87108725,-0.87108725,-0.87108725,-0.87108725,-0.87108725,-0.87108725,-0.87108725,-0.87108725,-0.87108725,-0.87108725,-0.87108725,-0.87108725,-0.87108725,-0.87108725,-0.87108725,-0.87108725,-0.87108725,-0.87108725,-0.87108725,-0.87108725,-0.87108725
-1.12437,-1.12437,-1.12437,-1.12437,-1.12437,-1.12437,-1.12437,-1.12437,-1.12437,-1.12437,-1.12437,-1.12437,-1.12437,-1.12437,-1.12437,-1.12437,-1.12437,-1.12437,-1.12437,-1.12437,-1.12437,-1.12437
-1.2202067,-1.2202067,-1.2202067,-1.2202067,-1.2202067,-1.2202067,-1.2202067,-1.2202067,-1.2202067,-1.2202067,-1.2202067,-1.2202067,-1.2202067,-1.2202067,-1.2202067,-1.2202067,-1.2202067,-1.2202067,-1.2202067,-1.2202067,-1.2202067,-1.2202067
-1.3160434,-1.1902056,-0.95281386,-0.9750321,-1.2579451,-1.3080661,-1.3078595,-0.9859434,-0.9710798,-1.0644156,-1.095319,-0.9446889,-1.0203452,-1.2233088,-0.28136703,-1.1902056,-1.1902056,-1.2579451,-1.3080661,-0.95281386,-1.1902056,-1.1902056
-1.2749705,-1.2163141,-0.96900326,-0.991403,-1.2609762,-1.3063025,-1.3083515,-0.9901772,-0.97280675,-1.0632774,-1.0972391,-0.9500395,-1.0206608,-1.2339097,-0.27100587,-1.3083515,-1.3063025,-1.2609762,-1.3063025,-0.96900326,-1.3063025,-1.3063025
-1.1722884,-1.171948,-0.9427062,-0.9771215,-1.2031492,-1.2395391,-1.2399137,-0.99814254,-0.97007626,-1.0733364,-1.0851961,-0.94078386,-1.0067679,-1.2280653,-0.28365043,-1.2399137,-1.0851961,-1.2031492,-1.171948,-1.2031492,-1.0851961,-1.0851961
-1.0832971,-1.0894593,-0.887987,-0.93510056,-1.0555453,-1.088026,-1.0799311,-0.95251626,-0.91689855,-1.0273842,-1.0482473,-0.90739423,-0.9709228,-1.1861498,-0.31223795,-1.0799311,-1.0482473,-1.0555453,-1.088026,-1.0555453,-1.0482473,-1.0482473
-0.8573963,-1.0027925,-0.82580435,-0.88804674,-0.9570709,-0.9986715,-0.98789287,-0.87288374,-0.83318174,-0.94301873,-1.0045309,-0.8676917,-0.9284995,-1.1350479,-0.33644414,-0.9570709,-1.0045309,-0.9570709,-0.9986715,-0.9570709,-1.0045309,-1.0045309
-0.56988615,-0.7573432,-0.63686806,-0.7353275,-0.71369195,-0.76247406,-0.731265,-0.7114935,-0.66876674,-0.7674427,-0.89925855,-0.77703464,-0.81938136,-1.0196829,-0.39909953,-0.7573432,-0.89925855,-0.71369195,-0.7573432,-0.71369195,-0.89925855,-0.89925855
-0.13862096,-0.36643943,-0.32519603,-0.4649828,-0.41763237,-0.46420252,-0.41007453,-0.44579583,-0.42554545,-0.48044357,-0.6291494,-0.5551309,-0.5638643,-0.7973335,-0.4439568,-0.36643943,-0.6291494,-0.41763237,-0.36643943,-0.41763237,-0.6291494,-0.6291494
0.36109903,0.15054823,0.10049535,-0.0272723,0.015820727,-0.00659436,0.063169084,0.00617248,-0.0134237055,0.0200358,-0.015222033,-0.06305498,-0.012991157,-0.3507502,-0.51992965,0.15054823,-0.015222033,0.015820727,0.15054823,0.015820727,-0.015222033,-0.015222033
0.7718278,0.74289274,0.5841343,0.5277568,0.55719316,0.56071573,0.6413616,0.49470642,0.44085062,0.5466492,0.6547247,0.48074335,0.5877984,0.27238575,-0.07711193,0.74289274,0.74289274,0.55719316,0.74289274,0.55719316,0.74289274,0.74289274
1.1688657,1.0426338,0.8334258,0.8270521,0.9645963,0.9730215,1.0470598,0.74323505,0.69056165,0.8295015,0.9485615,0.7537115,0.868355,0.7883824,-0.111954,0.69056165,0.9730215,1.0470598,0.9730215,0.9645963,0.9730215,1.0426338
1.5111396,1.1807789,0.94107217,0.96000314,1.3102739,1.3173959,1.3832542,0.8463058,0.7989085,0.9557863,1.0724323,0.8828048,0.98855716,1.1190091,-0.11847199,1.3832542,1.3173959,1.3832542,1.3173959,1.3832542,1.3173959,1.1807789
1.6001308,1.2588828,0.9929551,1.0244823,1.5277073,1.5490737,1.6233292,0.9465886,0.90327996,1.0575227,1.135844,0.94405377,1.0422304,1.2649904,-0.13987257,1.6233292,1.5490737,1.5490737,1.5490737,1.6233292,1.5490737,1.6233292
1.6206672,1.2809732,1.0138109,1.0541625,1.5352547,1.5496048,1.6136174,1.0767668,1.0283741,1.1730444,1.1602261,0.9679426,1.0551633,1.2725428,-0.18237177,1.6136174,1.5496048,1.5496048,1.5496048,1.6136174,1.5496048,1.6136174
1.5864398,1.2872199,1.0219525,1.067884,1.5038712,1.5099448,1.566344,1.1442893,1.1012924,1.2456099,1.1569748,0.96623266,1.0459205,1.2524893,-0.23082411,1.5099448,1.5099448,1.5038712,1.5099448,1.5099448,1.5099448,1.566344
1.3331572,1.2660941,1.0100318,1.0627813,1.4205141,1.4244556,1.4811786,1.1471763,1.1074708,1.2501577,1.1349571,0.9438757,1.014605,1.2272124,-0.2856,1.4244556,1.4244556,1.4205141,1.4244556,1.4205141,1.4244556,1.4811786
0.9840377,1.147239,0.9156921,1.0054178,1.1136354,1.0952237,1.1610982,1.0797775,1.0399973,1.1787132,1.0659984,0.8818365,0.93737507,1.1690831,-0.34250897,1.0952237,1.147239,1.1136354,1.147239,1.1136354,1.147239,1.1610982
0.7512914,0.85385996,0.6768114,0.8512093,0.7470965,0.7091594,0.77970016,0.91167355,0.86143225,0.99784243,0.90257317,0.72713107,0.76048374,1.0305417,-0.36916327,0.7091594,0.85385996,0.7470965,0.85385996,0.7470965,0.85385996,0.85385996
0.62807274,0.3890872,0.29435676,0.53529036,0.4736928,0.44285524,0.5252601,0.5479673,0.487292,0.626117,0.6296748,0.4733354,0.4804425,0.83628666,-0.38399714,0.53529036,0.3890872,0.4736928,0.3890872,0.5252601,0.3890872,0.3890872
0.28579876,0.047471557,-0.0068425126,0.20714837,0.2902318,0.2809757,0.36970532,0.13902172,0.077024795,0.21030463,0.3849849,0.27012387,0.24858831,0.6684356,-0.69119203,0.20714837,0.3849849,0.2809757,0.047471557,0.36970532,0.3849849,0.3849849
-0.16600288,-0.2732371,-0.24620941,-0.11101824,-0.022328608,-0.062495746,-0.0033550542,-0.16860849,-0.2226528,-0.10825743,-0.0040601837,-0.023803558,-0.073212,0.3585234,-0.6027407,-0.0040601837,-0.2732371,-0.062495746,-0.2732371,-0.022328608,-0.2732371,-0.2732371
-0.5972681,-0.5744701,-0.47343487,-0.41240606,-0.40431294,-0.48566258,-0.46603626,-0.44499803,-0.48079598,-0.3977117,-0.5162629,-0.38989472,-0.48664942,-0.15870261,-0.5354954,-0.41240606,-0.5744701,-0.48566258,-0.5162629,-0.48566258,-0.5744701,-0.5744701
-0.87108725,-0.9454349,-0.76435596,-0.7627851,-0.7870719,-0.8780093,-0.87624395,-0.7357072,-0.75093883,-0.7750068,-0.85233194,-0.67300063,-0.7964196,-0.6894889,-0.44824034,-0.8780093,-0.9454349,-0.87624395,-0.8780093,-0.8780093,-0.9454349,-0.9454349
-1.1380609,-1.0990149,-0.884951,-0.904904,-1.0796437,-1.1490238,-1.1456227,-0.90766805,-0.9042854,-1.010747,-1.0095168,-0.8401488,-0.9486765,-1.0418372,-0.34738362,-1.0796437,-1.0990149,-1.0796437,-1.1490238,-1.0796437,-1.0990149,-1.0990149
-1.2475886,-1.2069008,-0.965326,-0.97619736,-1.2761862,-1.3314998,-1.3330452,-0.9828309,-0.9730152,-1.0945055,-1.0826507,-0.92452705,-1.0158755,-1.2163106,-0.27182552,-1.2761862,-1.3314998,-1.2761862,-1.3314998,-1.2761862,-1.3314998,-1.3314998
-1.3091979,-1.2179229,-0.969761,-0.9893913,-1.3027279,-1.3522043,-1.3520656,-1.017157,-0.99872476,-1.1049047,-1.1076925,-0.9571162,-1.034579,-1.2517722,-0.26404232,-1.2179229,-1.3522043,-1.3027279,-1.3522043,-0.969761,-1.3522043,-1.3522043
-1.3365799,-1.2191086,-0.96984255,-0.99364555,-1.2721739,-1.3135178,-1.313245,-1.0109863,-0.9920744,-1.0860189,-1.1040773,-0.95723027,-1.0282158,-1.2437928,-0.26321125,-1.313245,-1.3135178,-1.2721739,-1.3135178,-1.2721739,-1.3135178,-1.313245
-1.2475886,-1.2110287,-0.9703615,-0.99996626,-1.2540145,-1.2933738,-1.2966366,-1.014122,-0.98902327,-1.0924495,-1.0965428,-0.9506826,-1.0174987,-1.2421243,-0.26922467,-1.2966366,-1.2933738,-1.2540145,-1.2933738,-1.2540145,-1.2933738,-1.2966366
-1.1449064,-1.1341842,-0.9224591,-0.9648832,-1.1203936,-1.1542798,-1.1521341,-0.986172,-0.9548827,-1.0638405,-1.071857,-0.9273852,-0.99232274,-1.2142837,-0.3064672,-1.1521341,-1.1542798,-1.1203936,-1.1542798,-1.1203936,-1.1542798,-1.1521341
-0.9600785,-1.0546532,-0.8667804,-0.91949415,-1.0048091,-1.04075,-1.0321004,-0.93119866,-0.8958908,-1.0045683,-1.0326062,-0.89278305,-0.9562501,-1.1699347,-0.32494578,-1.0048091,-1.0326062,-1.0048091,-1.04075,-1.0048091,-1.0326062,-1.0321004
-0.62465,-0.86684763,-0.73148,-0.8139185,-0.8216821,-0.8655525,-0.84207845,-0.8069818,-0.76473516,-0.8687422,-0.95512277,-0.82618964,-0.8807935,-1.081363,-0.36955377,-0.86684763,-0.95512277,-0.8216821,-0.8655525,-0.8216821,-0.95512277,-0.84207845
-0.24130315,-0.43149382,-0.38551044,-0.5234257,-0.47302395,-0.51520467,-0.46094614,-0.54060405,-0.5111721,-0.5791526,-0.70261914,-0.6179783,-0.6403531,-0.86325365,-0.43504816,-0.43149382,-0.70261914,-0.47302395,-0.43149382,-0.47302395,-0.70261914,-0.70261914
0.25157136,0.051467415,0.016895402,-0.12576792,-0.07444917,-0.10151234,-0.034974862,-0.090009496,-0.099955164,-0.08790089,-0.14889984,-0.17288359,-0.13756976,-0.46371436,-0.49793035,0.051467415,-0.14889984,-0.07444917,0.051467415,-0.07444917,-0.14889984,-0.14889984
0.69652754,0.6351357,0.50112534,0.42136493,0.44652376,0.442637,0.51927054,0.4269598,0.37896279,0.46404997,0.5507629,0.39412975,0.49536717,0.13870639,-0.06946725,0.6351357,0.6351357,0.44652376,0.6351357,0.44652376,0.6351357,0.5507629
1.045647,1.0102264,0.80590785,0.7911707,0.91214776,0.92128325,0.9977546,0.7264144,0.6751081,0.7959273,0.9116112,0.7170829,0.8327576,0.6974299,-0.099514,0.6751081,1.0102264,0.91214776,0.92128325,0.80590785,1.0102264,1.0102264
1.2099385,1.1374485,0.91147184,0.9272498,1.212455,1.2155411,1.278535,0.81678265,0.76887846,0.9185748,1.0480276,0.8588431,0.9635838,1.0513756,-0.12012651,1.1374485,1.2155411,1.278535,1.2155411,1.278535,1.2155411,1.1374485
1.2236295,1.1749163,0.9359236,0.9718342,1.334718,1.3272803,1.3819337,0.83387226,0.78982043,0.9518205,1.0959455,0.91102165,1.0051982,1.1882985,-0.14612047,1.3819337,1.3272803,1.3272803,1.3272803,1.3272803,1.3272803,1.3819337
1.1620202,1.1537375,0.9162569,0.97227144,1.2697431,1.250073,1.2995152,0.8615716,0.81075627,0.9686501,1.0847214,0.90586185,0.9856387,1.1659544,-0.18949498,1.2995152,1.250073,1.250073,1.250073,1.2995152,1.250073,1.2995152
1.0114197,1.0874733,0.86154485,0.9407569,1.12378,1.1017408,1.1573982,0.84176517,0.7902507,0.9535117,1.0268523,0.85584927,0.9239579,1.1004779,-0.24597834,1.1573982,1.0268523,1.1017408,1.0268523,1.1017408,1.0268523,1.0874733
0.86081904,0.9126054,0.7131475,0.84534,0.88721144,0.86289275,0.9297192,0.7348238,0.68073434,0.8422513,0.922923,0.753855,0.80918926,1.010938,-0.2987606,0.7131475,0.922923,0.86289275,0.86289275,0.86289275,0.922923,0.9126054
