# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.7862327,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436,1.7862327098846436
1.2068579,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932,1.2068579196929932
-0.6745529,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688,-0.6745529174804688
-0.49388763,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085,-0.49388763308525085
-0.7057021,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536,-0.7057021260261536
-0.8739077,-0.3034546971321106,-0.47584718465805054,-0.5144428014755249,-0.4224071502685547,-0.7006993293762207,-0.7481526136398315,-0.5615419149398804,-0.5556557178497314,-0.48761793971061707,-0.4511202573776245,-0.35803356766700745,-0.3410051465034485,-0.3341204524040222,0.03346201777458191,-0.4109489917755127,-0.4511202573776245,-0.4511202573776245,-0.35803356766700745,-0.35803356766700745,-0.4511202573776245,-0.4511202573776245
-0.4565086,-0.40245190262794495,-0.398158997297287,-0.4735527038574219,-0.494963675737381,-0.6102787256240845,-0.47867250442504883,-0.569697380065918,-0.5540860891342163,-0.48626163601875305,-0.7969822287559509,-0.7229177355766296,-0.6393545866012573,-0.7440477013587952,-0.029414519667625427,-0.46483898162841797,-0.7969822287559509,-0.7969822287559509,-0.7969822287559509,-0.7229177355766296,-0.7969822287559509,-0.7969822287559509
0.066797696,-0.6082824468612671,-0.6515442132949829,-0.5981183648109436,-0.636794924736023,-0.4709177613258362,-0.5511726140975952,-0.523666501045227,-0.5272938013076782,-0.4615883231163025,-0.9325500130653381,-0.8756675124168396,-0.7742632627487183,-0.9974996447563171,0.14650018513202667,-0.6082824468612671,-0.8756675124168396,-0.8756675124168396,-0.9325500130653381,-0.9325500130653381,-0.8756675124168396,-0.9325500130653381
0.44058794,-0.24819207191467285,-0.44094908237457275,-0.4804202914237976,-0.04595807194709778,-0.12023167312145233,-0.17147250473499298,-0.5052973628044128,-0.5188701152801514,-0.4523119032382965,-0.8129889965057373,-0.7751847505569458,-0.6800996661186218,-0.8398652076721191,0.02423415333032608,-0.24819207191467285,-0.7751847505569458,-0.7751847505569458,-0.8129889965057373,-0.8129889965057373,-0.7751847505569458,-0.8129889965057373
-0.59356505,-0.18686002492904663,-0.3537155091762543,-0.43022269010543823,-0.029802441596984863,-0.11975923180580139,-0.20796138048171997,-0.46051907539367676,-0.4881402254104614,-0.4342952370643616,-0.6008247137069702,-0.6065725684165955,-0.5334404110908508,-0.5941944122314453,0.07512758672237396,-0.18686002492904663,-0.6065725684165955,-0.6065725684165955,-0.6008247137069702,-0.6008247137069702,-0.6065725684165955,-0.6008247137069702
-0.83029884,-0.47820958495140076,-0.3412143886089325,-0.44225648045539856,-0.4941614866256714,-0.6087791919708252,-0.22382545471191406,-0.4336286187171936,-0.464552104473114,-0.4315609931945801,-0.5906859636306763,-0.5738406181335449,-0.5223850011825562,-0.5426850318908691,0.13868869841098785,-0.47820958495140076,-0.5906859636306763,-0.5738406181335449,-0.5906859636306763,-0.5906859636306763,-0.5906859636306763,-0.5906859636306763
0.94520473,-0.7336827516555786,-0.7710745334625244,-0.5539454221725464,-0.27407771348953247,-0.8756335973739624,-0.6845871806144714,-0.5038107633590698,-0.5000059604644775,-0.45707619190216064,-0.6586878895759583,-0.6046363711357117,-0.5547612309455872,-0.6249828934669495,0.07268787175416946,-0.5013400316238403,-0.6586878895759583,-0.6046363711357117,-0.6586878895759583,-0.6046363711357117,-0.6586878895759583,-0.6586878895759583
1.9918174,-0.2744227945804596,-0.5263271331787109,-0.597331702709198,-0.4094120264053345,-0.4664468765258789,-0.3736732006072998,-0.5411271452903748,-0.5400447249412537,-0.46929237246513367,-0.4233861565589905,-0.415340781211853,-0.3664550185203552,-0.38838672637939453,0.11998197436332703,-0.3488820791244507,-0.4233861565589905,-0.4233861565589905,-0.4233861565589905,-0.4233861565589905,-0.5263271331787109,-0.4233861565589905
1.200628,-0.16362735629081726,-0.16690900921821594,-0.4166751503944397,-0.06857931613922119,-0.18715177476406097,-0.1910712867975235,-0.5214344263076782,-0.5323679447174072,-0.4613744914531708,-0.08151714503765106,-0.1334487497806549,-0.1277272254228592,-0.05438162386417389,-0.04752929508686066,-0.16362735629081726,-0.1334487497806549,-0.1334487497806549,-0.08151714503765106,-0.08151714503765106,-0.5214344263076782,-0.5214344263076782
-0.29453287,-0.025681093335151672,-0.0542374849319458,-0.30916446447372437,-0.2664910852909088,-0.1641829013824463,0.44228285551071167,-0.44506293535232544,-0.4707014858722687,-0.42956122756004333,0.1354500651359558,0.06514173746109009,0.005764216184616089,0.12964624166488647,-0.15424777567386627,-0.24638423323631287,0.06514173746109009,0.06514173746109009,0.1354500651359558,-0.3345607817173004,-0.44506293535232544,-0.44506293535232544
