# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.5537972,1.5537972450256348,1.5537972450256348,1.5537972450256348,1.5537972450256348,1.5537972450256348,1.5537972450256348,1.5537972450256348,1.5537972450256348,1.5537972450256348,1.5537972450256348,1.5537972450256348,1.5537972450256348,1.5537972450256348,1.5537972450256348,1.5537972450256348,1.5537972450256348,1.5537972450256348,1.5537972450256348,1.5537972450256348,1.5537972450256348,1.5537972450256348
1.3147515,1.3147515058517456,1.3147515058517456,1.3147515058517456,1.3147515058517456,1.3147515058517456,1.3147515058517456,1.3147515058517456,1.3147515058517456,1.3147515058517456,1.3147515058517456,1.3147515058517456,1.3147515058517456,1.3147515058517456,1.3147515058517456,1.3147515058517456,1.3147515058517456,1.3147515058517456,1.3147515058517456,1.3147515058517456,1.3147515058517456,1.3147515058517456
1.0757058,1.0757057666778564,1.0757057666778564,1.0757057666778564,1.0757057666778564,1.0757057666778564,1.0757057666778564,1.0757057666778564,1.0757057666778564,1.0757057666778564,1.0757057666778564,1.0757057666778564,1.0757057666778564,1.0757057666778564,1.0757057666778564,1.0757057666778564,1.0757057666778564,1.0757057666778564,1.0757057666778564,1.0757057666778564,1.0757057666778564,1.0757057666778564
0.83666,0.8366600275039673,0.8366600275039673,0.8366600275039673,0.8366600275039673,0.8366600275039673,0.8366600275039673,0.8366600275039673,0.8366600275039673,0.8366600275039673,0.8366600275039673,0.8366600275039673,0.8366600275039673,0.8366600275039673,0.8366600275039673,0.8366600275039673,0.8366600275039673,0.8366600275039673,0.8366600275039673,0.8366600275039673,0.8366600275039673,0.8366600275039673
0.5976143,0.5976142883300781,0.5976142883300781,0.5976142883300781,0.5976142883300781,0.5976142883300781,0.5976142883300781,0.5976142883300781,0.5976142883300781,0.5976142883300781,0.5976142883300781,0.5976142883300781,0.5976142883300781,0.5976142883300781,0.5976142883300781,0.5976142883300781,0.5976142883300781,0.5976142883300781,0.5976142883300781,0.5976142883300781,0.5976142883300781,0.5976142883300781
0.35856858,0.3360252380371094,-0.07781928777694702,-0.10348713397979736,0.40625059604644775,0.3635604977607727,0.14984861016273499,-0.17021074891090393,-0.17287836968898773,-0.17108428478240967,0.4217606782913208,0.5061671733856201,0.40410369634628296,0.8309633135795593,0.1263444423675537,0.3360252380371094,0.40410369634628296,0.40410369634628296,0.40410369634628296,0.40410369634628296,0.5061671733856201,0.5061671733856201
0.11952286,0.3162841200828552,-0.09544119983911514,-0.11379662156105042,-0.8308546543121338,-0.3759292960166931,-0.05843028426170349,-0.17069858312606812,-0.1732153743505478,-0.171126127243042,0.32516875863075256,0.393168568611145,0.3050394654273987,0.6508660912513733,0.10232704877853394,0.3162841200828552,0.3050394654273987,0.3050394654273987,0.3050394654273987,0.3050394654273987,0.393168568611145,0.393168568611145
-0.11952286,0.22626446187496185,-0.12362638115882874,-0.12454012036323547,-0.2297912836074829,-0.25393807888031006,-0.14226269721984863,-0.17106933891773224,-0.17391447722911835,-0.17149105668067932,0.1816970407962799,0.20932352542877197,0.1583201140165329,0.41564875841140747,0.062299393117427826,0.22626446187496185,0.1583201140165329,0.1583201140165329,0.1583201140165329,0.1583201140165329,0.20932352542877197,0.20932352542877197
-0.35856858,0.06645382940769196,-0.15986593067646027,-0.1371263712644577,-0.8354015350341797,-0.3874300718307495,-0.2825530767440796,-0.17134998738765717,-0.17422117292881012,-0.17190669476985931,-0.018998168408870697,-0.01629597693681717,-0.045791879296302795,0.14269185066223145,0.026882946491241455,0.06645382940769196,-0.045791879296302795,-0.045791879296302795,-0.045791879296302795,-0.045791879296302795,-0.01629597693681717,-0.01629597693681717
-0.5976143,-0.06425122916698456,-0.19827759265899658,-0.167048841714859,-1.162972092628479,-0.5314394235610962,-0.7378634214401245,-0.171198770403862,-0.17415069043636322,-0.17204344272613525,-0.25878235697746277,-0.25477859377861023,-0.2878110408782959,-0.14023661613464355,-0.10616818070411682,-0.06425122916698456,-0.2878110408782959,-0.2878110408782959,-0.2878110408782959,-0.2878110408782959,-0.25477859377861023,-0.25477859377861023
-0.83666,-0.22210924327373505,-0.23373326659202576,-0.19778789579868317,-0.47393798828125,-0.9251720309257507,-0.7075440883636475,-0.1706792414188385,-0.17321597039699554,-0.1713457703590393,-0.49263161420822144,-0.4833362102508545,-0.5214110612869263,-0.40704041719436646,-0.09918937087059021,-0.22210924327373505,-0.5214110612869263,-0.5214110612869263,-0.5214110612869263,-0.5214110612869263,-0.4833362102508545,-0.4833362102508545
-1.0757058,-0.42799586057662964,-0.25897616147994995,-0.222957581281662,-0.5982271432876587,-0.8954557776451111,-0.6742955446243286,-0.16896478831768036,-0.1723996102809906,-0.1693250685930252,-0.6710413694381714,-0.6689484119415283,-0.6980765461921692,-0.6396225690841675,-0.12626045942306519,-0.42799586057662964,-0.6980765461921692,-0.6980765461921692,-0.6980765461921692,-0.6980765461921692,-0.6689484119415283,-0.6689484119415283
-1.3147515,-0.5782243013381958,-0.2761914134025574,-0.24098023772239685,-0.7810206413269043,-0.2902321517467499,-0.9346910715103149,-0.168817937374115,-0.17249485850334167,-0.16941437125205994,-0.7865615487098694,-0.8090932369232178,-0.8124455213546753,-0.828731119632721,-0.16310349106788635,-0.8090932369232178,-0.8124455213546753,-0.8124455213546753,-0.8124455213546753,-0.8124455213546753,-0.8090932369232178,-0.8090932369232178
-1.5537972,-0.6341550350189209,-0.2919510304927826,-0.2539612352848053,-0.48717939853668213,-0.8203515410423279,-0.44740030169487,-0.17008206248283386,-0.17378643155097961,-0.1708442121744156,-0.8731523156166077,-0.9215771555900574,-0.8982152938842773,-0.9729240536689758,-0.20291444659233093,-0.9215771555900574,-0.8982152938842773,-0.8982152938842773,-0.8982152938842773,-0.8982152938842773,-0.9215771555900574,-0.9215771555900574
