# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.32457805,0.32457804679870605,0.32457804679870605,0.32457804679870605,0.32457804679870605,0.32457804679870605,0.32457804679870605,0.32457804679870605,0.32457804679870605,0.32457804679870605,0.32457804679870605,0.32457804679870605,0.32457804679870605,0.32457804679870605,0.32457804679870605
0.34081197,0.34081196784973145,0.34081196784973145,0.34081196784973145,0.34081196784973145,0.34081196784973145,0.34081196784973145,0.34081196784973145,0.34081196784973145,0.34081196784973145,0.34081196784973145,0.34081196784973145,0.34081196784973145,0.34081196784973145,0.34081196784973145
0.33518845,0.33518844842910767,0.33518844842910767,0.33518844842910767,0.33518844842910767,0.33518844842910767,0.33518844842910767,0.33518844842910767,0.33518844842910767,0.33518844842910767,0.33518844842910767,0.33518844842910767,0.33518844842910767,0.33518844842910767,0.33518844842910767
0.35386273,0.3538627326488495,0.3538627326488495,0.3538627326488495,0.3538627326488495,0.3538627326488495,0.3538627326488495,0.3538627326488495,0.3538627326488495,0.3538627326488495,0.3538627326488495,0.3538627326488495,0.3538627326488495,0.3538627326488495,0.3538627326488495
0.36892948,0.3689294755458832,0.3689294755458832,0.3689294755458832,0.3689294755458832,0.3689294755458832,0.3689294755458832,0.3689294755458832,0.3689294755458832,0.3689294755458832,0.3689294755458832,0.3689294755458832,0.3689294755458832,0.3689294755458832,0.3689294755458832
0.37837273,-0.6710073351860046,-0.6016215085983276,-0.5599015951156616,-0.6462118268013001,-0.6654799461364747,-0.730323326587677,-0.6769989728927612,-0.5837018489837646,-0.5661928057670593,-0.2024763524532318,-0.14664378762245178,-0.15169523656368256,0.018221259117126465,0.23299536108970642
0.3686112,-0.6694524884223938,-0.6008921265602112,-0.5599015951156616,-0.7055701971054077,-0.6712431073188782,-0.7624926805496216,-0.6756174564361572,-0.5804373025894165,-0.5660039782524109,-0.20246581733226776,-0.14662356674671173,-0.15169541537761688,0.022456616163253784,0.23402944207191467
0.382723,-0.6681917905807495,-0.6003504991531372,-0.5599015951156616,-0.6581135749816894,-0.6822739720344544,-0.7395306348800659,-0.6748682260513306,-0.5792741179466248,-0.5659053921699524,-0.20246000587940216,-0.1466122418642044,-0.15169550478458405,0.02453666925430298,0.2344932109117508
0.40935507,-0.6669950485229492,-0.5997728109359741,-0.5599015951156616,-0.6817546725273133,-0.6402238249778748,-0.7353713989257813,-0.6736594438552856,-0.5770589113235474,-0.5657389760017395,-0.20245057344436646,-0.14659437537193298,-0.1516956090927124,0.028294533491134644,0.23392966389656067
0.39333338,-0.6657003164291382,-0.5991246104240417,-0.5599015951156616,-0.6639371514320374,-0.6970922112464905,-0.6756979942321777,-0.6722569465637207,-0.5748274326324463,-0.5655449628829956,-0.2024400532245636,-0.14657407999038696,-0.15169575810432434,0.03250885009765625,0.2337006777524948
0.40415597,-0.6646947860717773,-0.5986886620521545,-0.5599015951156616,-0.6922487616539001,-0.679598045349121,-0.7551501274108887,-0.6716039180755615,-0.573823094367981,-0.5654586553573608,-0.2024349570274353,-0.14656418561935425,-0.1516958326101303,0.034339725971221924,0.23516598343849182
0.37709948,-0.6637135148048401,-0.5982575416564941,-0.5599015951156616,-0.7782378911972045,-0.6647827625274658,-0.7312329053878784,-0.6709175109863281,-0.5727686882019043,-0.5653675198554993,-0.20242983102798462,-0.1465543806552887,-0.15169592201709747,0.03620150685310364,0.2352631837129593
0.37922156,-0.6632741093635559,-0.5980750918388367,-0.5599015951156616,-0.7916709303855896,-0.611288583278656,-0.7206194877624512,-0.6706880927085876,-0.5724121928215027,-0.5653374791145325,-0.202427476644516,-0.14654985070228577,-0.15169593691825867,0.03687846660614014,0.2344273030757904
0.3692478,-0.6638232469558716,-0.5982954502105713,-0.5599015951156616,-0.6344336152076722,-0.6239522576332093,-0.6774490475654602,-0.6708097457885742,-0.5725713968276978,-0.5653506517410278,-0.2024279534816742,-0.1465514898300171,-0.15169595181941986,0.036795735359191895,0.2339242398738861
0.37338585,-0.6649228930473328,-0.5988107919692993,-0.5599015951156616,-0.6773394167423248,-0.6095897078514099,-0.7105217814445496,-0.6718434691429138,-0.5741969347000122,-0.5654914379119873,-0.2024359107017517,-0.1465664505958557,-0.15169580280780792,0.03374245762825012,0.23308636248111725
0.41359922,-0.6658560037612915,-0.5992139577865601,-0.5599015951156616,-0.6712233781814575,-0.6828005313873291,-0.7384078979492188,-0.6723825931549072,-0.5750197172164917,-0.5655621886253357,-0.20243999361991882,-0.14657460153102875,-0.15169577300548553,0.03234139084815979,0.23328059911727905
0.41168937,-0.6657319068908691,-0.5991240739822388,-0.5599015951156616,-0.7170766949653625,-0.6111286103725433,-0.7701228737831116,-0.6721515655517578,-0.5746492743492126,-0.5655293464660645,-0.20243912935256958,-0.14657248556613922,-0.15169575810432434,0.03289920091629028,0.23329907655715942
0.42017767,-0.6644907593727112,-0.5985629558563232,-0.5599015951156616,-0.6685105800628662,-0.7183437943458557,-0.7194693326950073,-0.671241819858551,-0.5732356309890747,-0.565407395362854,-0.20243245363235474,-0.14655926823616028,-0.1516958624124527,0.035401999950408936,0.2349688708782196
0.3883465,-0.6628873348236084,-0.5978610515594482,-0.5599015951156616,-0.5999483287334442,-0.6078096389770508,-0.7485116124153137,-0.6701475977897644,-0.5716780424118042,-0.5652625560760498,-0.20242434740066528,-0.14654362201690674,-0.15169601142406464,0.038332194089889526,0.23618727922439575
0.4073391,-0.6617982387542725,-0.5974134206771851,-0.5599015951156616,-0.6890522599220276,-0.6647498369216919,-0.7422130346298218,-0.6696165800094604,-0.570877730846405,-0.5651944875717163,-0.20241966843605042,-0.14653457701206207,-0.1516960710287094,0.039737164974212646,0.23554056882858276
0.4318491,-0.6614970564842224,-0.5972093343734741,-0.5599015951156616,-0.7103713393211365,-0.6178533554077148,-0.6885997891426087,-0.6687889099121094,-0.5695226788520813,-0.5650767087936401,-0.20241288840770721,-0.14652232825756073,-0.15169617533683777,0.04250049591064453,0.23433874547481537
0.47418457,-0.6612834930419922,-0.5970607399940491,-0.5599015951156616,-0.6894709825515747,-0.6460493087768555,-0.6925358295440673,-0.6683459281921387,-0.569263219833374,-0.5650134682655334,-0.20240995287895203,-0.14651630818843842,-0.15169622004032135,0.04377543926239014,0.2337760031223297
0.4839461,-0.6597713828086853,-0.5963146686553955,-0.5599015951156616,-0.6712782144546509,-0.6668156027793884,-0.6770494699478149,-0.6667463183403015,-0.5684646964073181,-0.5647945404052734,-0.20239856839179993,-0.14649423956871033,-0.15169639885425568,0.04813221096992493,0.23574307560920715
0.49243444,-0.6570539474487305,-0.5951286554336548,-0.5599015951156616,-0.6356433033943176,-0.6844653010368347,-0.6845735669136047,-0.6650241613388062,-0.5677586793899536,-0.5645686388015747,-0.202386274933815,-0.14646971225738525,-0.1516965627670288,0.05225658416748047,0.2378554791212082
0.477686,-0.6536257863044739,-0.593582272529602,-0.5599015951156616,-0.6933500409126282,-0.6426085710525513,-0.7194787859916687,-0.6622821092605591,-0.5658031702041626,-0.564202070236206,-0.20236533880233765,-0.14642952382564545,-0.15169696509838104,0.05953329801559448,0.23878827691078186
0.50888056,-0.6512326002120972,-0.5925134420394897,-0.5599015951156616,-0.6229560196399688,-0.6073349773883819,-0.6874343991279602,-0.6604231595993042,-0.5647804737091064,-0.5639543533325195,-0.20235061645507812,-0.14640134572982788,-0.1516973376274109,0.06447494029998779,0.23823130130767822
0.54697186,-0.6495928764343262,-0.5916920304298401,-0.5599015951156616,-0.6191435694694519,-0.6610856771469116,-0.7177949786186218,-0.6584551930427551,-0.5639568567276001,-0.5636849403381348,-0.20233550667762756,-0.14637278020381927,-0.15169771015644073,0.06982696056365967,0.23731474578380585
0.5301013,-0.6477470397949219,-0.590791642665863,-0.5599015951156616,-0.6427818655967712,-0.6559858322143555,-0.6835636258125305,-0.6565732955932617,-0.5631754398345947,-0.5634298324584961,-0.2023218870162964,-0.14634615182876587,-0.15169793367385864,0.07443144917488098,0.23756299912929535
0.59132326,-0.6458460688591003,-0.5899752378463745,-0.5599015951156616,-0.6252944946289063,-0.6531458854675293,-0.675602912902832,-0.655316948890686,-0.5626706480979919,-0.5632663369178772,-0.2023124396800995,-0.14632776379585266,-0.15169809758663177,0.07733967900276184,0.240071102976799
0.57827246,-0.6428511738777161,-0.588594913482666,-0.5599015951156616,-0.5801836252212524,-0.5598195552825928,-0.6930740594863891,-0.6527048349380493,-0.5616031885147095,-0.5629183650016785,-0.20229360461235046,-0.1462913453578949,-0.15169844031333923,0.08324027061462402,0.24013376235961914
0.5858059,-0.6395304203033447,-0.5870958566665649,-0.5599015951156616,-0.6322609901428222,-0.615211796760559,-0.6675462603569031,-0.6500319242477417,-0.5605106353759766,-0.5625641345977783,-0.20227321982383728,-0.1462516337633133,-0.15169888734817505,0.08947274088859558,0.2405148446559906
0.60161537,-0.6372654438018799,-0.5860725045204163,-0.5599015951156616,-0.6324455738067627,-0.637261962890625,-0.650014066696167,-0.6479892730712891,-0.5596774816513062,-0.5622933506965637,-0.20225757360458374,-0.14622215926647186,-0.1516992449760437,0.09423598647117615,0.24196882545948029
0.60808766,-0.6352769732475281,-0.5851867198944092,-0.5599015951156616,-0.722421133518219,-0.641966438293457,-0.6943660378456116,-0.6465187668800354,-0.5590823292732239,-0.5621005296707153,-0.2022467702627182,-0.14620088040828705,-0.1516994684934616,0.09727078676223755,0.24065616726875305
0.5466535,-0.6334882974624634,-0.5843191742897034,-0.5599015951156616,-0.5901447176933289,-0.5851020216941833,-0.6932547092437744,-0.6444883346557617,-0.5582414865493774,-0.5618272423744202,-0.20223106443881989,-0.14617116749286652,-0.15169984102249146,0.10201537609100342,0.24104797840118408
0.45795065,-0.6339020133018494,-0.5846178531646729,-0.5599015951156616,-0.5718464136123658,-0.6160140991210937,-0.6620272636413574,-0.6456042528152466,-0.5587149262428284,-0.5619825124740601,-0.2022387683391571,-0.14618590474128723,-0.1516997218132019,0.09934759140014648,0.2418108880519867
0.4596483,-0.6370449066162109,-0.5861366391181946,-0.5599015951156616,-0.6012566924095154,-0.6046018123626709,-0.6379996538162231,-0.6487588882446289,-0.5600119829177856,-0.5624048709869385,-0.20226052403450012,-0.1462288349866867,-0.1516994684934616,0.09190216660499573,0.2396412342786789
0.42696834,-0.6421477198600769,-0.5883448123931885,-0.5599015951156616,-0.6782382607460022,-0.6436986207962037,-0.6676295876502991,-0.6521998643875122,-0.5613917112350464,-0.5628516674041748,-0.20228540897369385,-0.14627790451049805,-0.15169909596443176,0.08427196741104126,0.23441840708255768
0.46007273,-0.6483550071716309,-0.5910916328430176,-0.5599015951156616,-0.7949518442153931,-0.6452386140823364,-0.724979043006897,-0.6568812131881714,-0.5632885694503784,-0.5634680986404419,-0.20232032239437103,-0.14634528756141663,-0.15169838070869446,0.0733872652053833,0.23294761776924133
0.4045804,-0.6532081365585327,-0.593278169631958,-0.5599015951156616,-0.7016167998313904,-0.6388671278953553,-0.7137744665145874,-0.6607857942581177,-0.5648917555809021,-0.5639891028404236,-0.20235121250152588,-0.14640457928180695,-0.15169757604599,0.06423068046569824,0.23442281782627106
0.43195522,-0.656130313873291,-0.5947526693344116,-0.5599015951156616,-0.6936282634735107,-0.6696433067321778,-0.7245517373085022,-0.6643987894058228,-0.566749632358551,-0.5644856095314026,-0.20237919688224792,-0.14645709097385406,-0.15169690549373627,0.054387032985687256,0.23545904457569122
