# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.23525158,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928,-0.23525157570838928
-0.12260182,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335,-0.12260182201862335
-0.7698911,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509,-0.769891083240509
-0.3492138,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481,-0.3492138087749481
-1.0695271,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395,-1.0695271492004395
-1.1812274,-0.5140309929847717,-0.5140314698219299,-0.5140314102172852,-0.498253720998764,-0.5321097731590271,-0.49949405193328855,-0.5138909816741943,-0.5140215158462524,-0.514030396938324,-0.5062538981437683,-0.514031171798706,-0.5140311121940613,-0.5138071775436401,-0.26131853461265564,-0.4795958578586578,-0.49922000169754027,-0.5111996948719024,-0.4980996668338776,-0.49659329652786255,-0.5458759009838104,-0.5427769541740417
-0.9157996,-0.5140309929847717,-0.5140314698219299,-0.5140314102172852,-0.48992465138435365,-0.5673184990882874,-0.5163853824138641,-0.5138909816741943,-0.5140215158462524,-0.514030396938324,-0.5062538981437683,-0.514031171798706,-0.5140311121940613,-0.515702486038208,-0.1975511759519577,-0.5349155724048614,-0.5369560241699218,-0.5239257156848908,-0.5889663338661194,-0.47424995303153994,-0.5024343967437744,-0.5643867969512939
0.31753924,-0.5140309929847717,-0.5140314698219299,-0.5140314102172852,-0.5312767326831818,-0.577215564250946,-0.5639268755912781,-0.5138909816741943,-0.5140215158462524,-0.514030396938324,-0.5062538981437683,-0.514031171798706,-0.5140311121940613,-0.5177654027938843,-0.21624241769313812,-0.5303226470947265,-0.5232017815113068,-0.5448039293289184,-0.5235388576984406,-0.5593254089355468,-0.5327672719955444,-0.5179542303085327
-0.22899635,-0.5140309929847717,-0.5140314698219299,-0.5140314102172852,-0.539744782447815,-0.5281009078025818,-0.5639762878417969,-0.5138909816741943,-0.5140215158462524,-0.514030396938324,-0.5062538981437683,-0.514031171798706,-0.5140311121940613,-0.5165998339653015,-0.13489499688148499,-0.5841143727302551,-0.5675034403800965,-0.5607491135597229,-0.5367570102214814,-0.5239387392997742,-0.535860013961792,-0.5474075555801392
-0.15453415,-0.5140309929847717,-0.5140314698219299,-0.5140314102172852,-0.4999856173992157,-0.45528861284255984,-0.5141353845596314,-0.5138909816741943,-0.5140215158462524,-0.514030396938324,-0.5062538981437683,-0.514031171798706,-0.5140311121940613,-0.5163707137107849,-0.126008078455925,-0.509488993883133,-0.4322845578193665,-0.5164487421512604,-0.48754586577415465,-0.4848358452320099,-0.4648350715637207,-0.4831689536571503
1.6786214,-0.5140309929847717,-0.5140314698219299,-0.5140314102172852,-0.5131288766860962,-0.486339145898819,-0.4806663513183594,-0.5138909816741943,-0.5140215158462524,-0.514030396938324,-0.5062538981437683,-0.514031171798706,-0.5140311121940613,-0.5141755938529968,-0.0791064202785492,-0.5040525555610657,-0.4843554079532623,-0.5032408952713012,-0.4380026400089264,-0.5060325562953949,-0.4788902997970581,-0.4692243456840515
1.8683025,-0.5140309929847717,-0.5140314698219299,-0.5140314102172852,-0.5509535431861877,-0.4858391284942627,-0.45324504375457764,-0.5138909816741943,-0.5140215158462524,-0.514030396938324,-0.5062538981437683,-0.514031171798706,-0.5140311121940613,-0.5091670751571655,-0.18547087907791138,-0.4873021364212036,-0.4560886561870575,-0.48134690523147583,-0.4694825828075409,-0.48360870480537416,-0.5064593255519867,-0.4841562628746033
1.16258,-0.5140309929847717,-0.5140314698219299,-0.5140314102172852,-0.46970600485801695,-0.46308361887931826,-0.48685056567192075,-0.5138909816741943,-0.5140215158462524,-0.514030396938324,-0.5062538981437683,-0.514031171798706,-0.5140311121940613,-0.5034462213516235,-0.0899018794298172,-0.5140309929847717,-0.4900882005691528,-0.4561124622821808,-0.5104094445705414,-0.5006376266479492,-0.49598348736763,-0.4479444086551666
