# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.4153032,0.41530320048332214,0.41530320048332214,0.41530320048332214,0.41530320048332214,0.41530320048332214,0.41530320048332214,0.41530320048332214,0.41530320048332214,0.41530320048332214,0.41530320048332214,0.41530320048332214,0.41530320048332214,0.41530320048332214,0.41530320048332214
0.3365086,0.3365086019039154,0.3365086019039154,0.3365086019039154,0.3365086019039154,0.3365086019039154,0.3365086019039154,0.3365086019039154,0.3365086019039154,0.3365086019039154,0.3365086019039154,0.3365086019039154,0.3365086019039154,0.3365086019039154,0.3365086019039154
0.3097258,0.3097257912158966,0.3097257912158966,0.3097257912158966,0.3097257912158966,0.3097257912158966,0.3097257912158966,0.3097257912158966,0.3097257912158966,0.3097257912158966,0.3097257912158966,0.3097257912158966,0.3097257912158966,0.3097257912158966,0.3097257912158966
0.3130895,0.3130894899368286,0.3130894899368286,0.3130894899368286,0.3130894899368286,0.3130894899368286,0.3130894899368286,0.3130894899368286,0.3130894899368286,0.3130894899368286,0.3130894899368286,0.3130894899368286,0.3130894899368286,0.3130894899368286,0.3130894899368286
0.3579386,0.35793858766555786,0.35793858766555786,0.35793858766555786,0.35793858766555786,0.35793858766555786,0.35793858766555786,0.35793858766555786,0.35793858766555786,0.35793858766555786,0.35793858766555786,0.35793858766555786,0.35793858766555786,0.35793858766555786,0.35793858766555786
0.33498663,0.3418198823928833,-0.317627876996994,-0.26422592997550964,-0.7621014714241028,-1.453033208847046,-0.5487378239631653,-1.1777397394180298,-0.9494727849960327,-1.1509536504745483,-0.18934142589569092,0.07659608125686646,0.0521509051322937,-0.15170563757419586,0.14155007898807526
0.44058338,0.34870079159736633,-0.3423027992248535,-0.2795151472091675,-0.5675569772720337,-0.44190165400505066,-0.4343137741088867,-1.1866254806518555,-0.9531122446060181,-1.1560921669006348,-0.1950620710849762,0.07362115383148193,0.04927468299865723,-0.16161055862903595,0.1463068574666977
0.43887594,0.29673415422439575,-0.31073474884033203,-0.24149230122566223,-0.8965354561805725,-0.30081576108932495,-0.42378777265548706,-1.169372320175171,-0.9473623037338257,-1.1477611064910889,-0.19079498946666718,0.07576759159564972,0.05349767208099365,-0.15953895449638367,0.1428978145122528
0.46735996,0.3257180154323578,-0.33227506279945374,-0.27643316984176636,-0.6172343492507935,-0.21071863174438477,-0.20631888508796692,-1.150054693222046,-0.9400472640991211,-1.1374157667160034,-0.18464916944503784,0.0813339501619339,0.060691773891448975,-0.14893904328346252,0.14726212620735168
0.49971914,0.32047393918037415,-0.29749053716659546,-0.25352972745895386,-0.553288996219635,-0.9780012369155884,-0.5209194421768188,-1.12407648563385,-0.9296053647994995,-1.1226742267608643,-0.1761437952518463,0.08360221982002258,0.06825703382492065,-0.1434302031993866,0.14133667945861816
0.52384835,0.3083972930908203,-0.30119508504867554,-0.26051926612854004,-0.5729668140411377,-0.4652678668498993,-0.05760182440280914,-1.0968601703643799,-0.920433521270752,-1.1056299209594727,-0.16874025762081146,0.08771719038486481,0.0752071738243103,-0.13684293627738953,0.14225387573242188
0.5540779,0.3324711322784424,-0.27090248465538025,-0.24460002779960632,-0.48239976167678833,-0.21917879581451416,-0.6849380135536194,-1.0602494478225708,-0.9063998460769653,-1.0783674716949463,-0.15814195573329926,0.09148462116718292,0.08353623747825623,-0.1205640435218811,0.1382383108139038
0.5678593,0.3250119090080261,-0.2590320408344269,-0.23883827030658722,-0.5760130882263184,-0.5365968942642212,0.12838120758533478,-1.0360100269317627,-0.8964546918869019,-1.057450771331787,-0.1527239978313446,0.09272207319736481,0.0887240469455719,-0.11641529202461243,0.13733279705047607
0.57081395,0.32895326614379883,-0.24808187782764435,-0.2352229356765747,-0.3094331622123718,-0.25251588225364685,-0.5108159184455872,-1.0094892978668213,-0.8847185373306274,-1.0300313234329224,-0.1459454894065857,0.09428268671035767,0.09468600153923035,-0.10932949185371399,0.13616393506526947
