# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.34540024,0.34540024399757385,0.34540024399757385,0.34540024399757385,0.34540024399757385,0.34540024399757385,0.34540024399757385,0.34540024399757385,0.34540024399757385,0.34540024399757385,0.34540024399757385,0.34540024399757385,0.34540024399757385,0.34540024399757385,0.34540024399757385
0.36478242,0.3647824227809906,0.3647824227809906,0.3647824227809906,0.3647824227809906,0.3647824227809906,0.3647824227809906,0.3647824227809906,0.3647824227809906,0.3647824227809906,0.3647824227809906,0.3647824227809906,0.3647824227809906,0.3647824227809906,0.3647824227809906
0.3668452,0.36684519052505493,0.36684519052505493,0.36684519052505493,0.36684519052505493,0.36684519052505493,0.36684519052505493,0.36684519052505493,0.36684519052505493,0.36684519052505493,0.36684519052505493,0.36684519052505493,0.36684519052505493,0.36684519052505493,0.36684519052505493
0.3418196,0.3418196141719818,0.3418196141719818,0.3418196141719818,0.3418196141719818,0.3418196141719818,0.3418196141719818,0.3418196141719818,0.3418196141719818,0.3418196141719818,0.3418196141719818,0.3418196141719818,0.3418196141719818,0.3418196141719818,0.3418196141719818
0.34621757,0.3462175726890564,0.3462175726890564,0.3462175726890564,0.3462175726890564,0.3462175726890564,0.3462175726890564,0.3462175726890564,0.3462175726890564,0.3462175726890564,0.3462175726890564,0.3462175726890564,0.3462175726890564,0.3462175726890564,0.3462175726890564
0.37361726,-0.8976271152496338,-0.6244325637817383,-0.5708497762680054,-0.8114718794822693,-0.8354450464248657,-0.797946035861969,-0.6147091388702393,-0.5711564421653748,-0.5795595049858093,-0.15001867711544037,-0.15740416944026947,-0.14682123064994812,0.03975871205329895,0.26437652111053467
0.3738897,-0.8967384099960327,-0.6161734461784363,-0.5708497762680054,-1.052560567855835,-0.7379253506660461,-0.731707751750946,-0.6143550276756287,-0.5711272954940796,-0.5795131921768188,-0.15001745522022247,-0.15739816427230835,-0.14681987464427948,0.041867613792419434,0.2626088559627533
0.3515107,-0.8961691856384277,-0.616100549697876,-0.5708497762680054,-0.8545937538146973,-0.7380596399307251,-0.6523724794387817,-0.6142313480377197,-0.5711171627044678,-0.5794980525970459,-0.1500169336795807,-0.15739504992961884,-0.14681927859783173,0.04247283935546875,0.26972532272338867
0.33699352,-0.8961787223815918,-0.6229444742202759,-0.5708497762680054,-0.861090898513794,-0.6138213872909546,-0.7546615600585938,-0.614408016204834,-0.571131706237793,-0.5795229077339172,-0.15001727640628815,-0.15739794075489044,-0.14681999385356903,0.04130208492279053,0.27142995595932007
0.3740843,-0.8962991237640381,-0.6267632842063904,-0.5708497762680054,-0.7063162326812744,-0.5750337839126587,-0.7792315483093262,-0.6144665479660034,-0.5711366534233093,-0.5795308351516724,-0.15001776814460754,-0.15740060806274414,-0.14682050049304962,0.04099327325820923,0.2650834619998932
0.38023368,-0.8957955241203308,-0.6160550117492676,-0.5708497762680054,-0.5896539688110352,-0.7558162212371826,-0.5423511266708374,-0.6141266226768494,-0.5711087584495544,-0.5794851779937744,-0.15001681447029114,-0.15739525854587555,-0.14681918919086456,0.043094754219055176,0.26364484429359436
0.36680627,-0.8954991102218628,-0.6160290241241455,-0.5708497762680054,-0.5698894262313843,-0.6090415716171265,-0.6226361393928528,-0.6140443086624146,-0.5711018443107605,-0.5794743299484253,-0.15001627802848816,-0.15739226341247559,-0.14681865274906158,0.04352462291717529,0.2675055265426636
0.34275368,-0.8951804637908936,-0.6189354062080383,-0.5708497762680054,-0.9805591106414795,-0.7553319334983826,-0.7705933451652527,-0.6141130328178406,-0.5711075663566589,-0.5794856548309326,-0.15001621842384338,-0.15739279985427856,-0.1468188464641571,0.042934536933898926,0.27521228790283203
0.3456727,-0.8949643969535828,-0.6240476965904236,-0.5708497762680054,-0.8897185921669006,-0.7296813130378723,-0.7441504597663879,-0.6142078638076782,-0.5711154937744141,-0.5794997811317444,-0.15001647174358368,-0.15739567577838898,-0.14681951701641083,0.04231363534927368,0.2674357295036316
0.3830359,-0.8952396512031555,-0.6224778294563293,-0.5708497762680054,-1.1486144065856934,-0.7299211621284485,-0.7689467668533325,-0.6141132116317749,-0.5711078643798828,-0.5794857740402222,-0.15001696348190308,-0.15739595890045166,-0.1468193680047989,0.04304623603820801,0.2647847533226013
0.3842035,-0.8955644965171814,-0.6160407066345215,-0.5708497762680054,-0.581668496131897,-0.7546244859695435,-0.7475827932357788,-0.6140226125717163,-0.5711002349853516,-0.5794714689254761,-0.1500164419412613,-0.15739312767982483,-0.14681872725486755,0.04369384050369263,0.26470091938972473
0.36400402,-0.8950331211090088,-0.6159636378288269,-0.5708497762680054,-0.7258039116859436,-0.7721507549285889,-0.8549764752388,-0.6139621734619141,-0.5710951089859009,-0.5794647336006165,-0.15001577138900757,-0.1573902666568756,-0.14681825041770935,0.043899714946746826,0.27105912566185
0.3717491,-0.8942526578903198,-0.6218581795692444,-0.5708497762680054,-0.7248839139938354,-0.6438909769058228,-0.801422119140625,-0.6139663457870483,-0.5710955858230591,-0.579468846321106,-0.1500154733657837,-0.15739040076732635,-0.1468183696269989,0.043639421463012695,0.2754133939743042
0.4009391,-0.8925206661224365,-0.6159384250640869,-0.5708497762680054,-0.7862606048583984,-0.6437653303146362,-0.9890010952949524,-0.6135727763175964,-0.5710635185241699,-0.5794206857681274,-0.1500140279531479,-0.15738531947135925,-0.1468171924352646,0.04583078622817993,0.26947221159935
0.40237916,-0.8901996612548828,-0.6153672337532043,-0.5708497762680054,-0.6354385018348694,-0.672287106513977,-0.75885009765625,-0.6128565073013306,-0.5710049271583557,-0.5793294906616211,-0.15001177787780762,-0.15737400949001312,-0.14681464433670044,0.04985475540161133,0.2708292305469513
0.37844333,-0.88892662525177,-0.6152057647705078,-0.5708497762680054,-0.7883646488189697,-0.6889449954032898,-0.696234405040741,-0.6125912666320801,-0.5709831714630127,-0.5792973637580872,-0.15001067519187927,-0.15736868977546692,-0.14681357145309448,0.05115494132041931,0.2781864106655121
