# y,pred_rnn,pred_cnn,pred_as01,pred_as02
7.142133712768554688e-01,7.142133712768554688e-01,7.142133712768554688e-01,7.142133712768554688e-01,7.142133712768554688e-01
5.575200319290161133e-01,5.575200319290161133e-01,5.575200319290161133e-01,5.575200319290161133e-01,5.575200319290161133e-01
-7.250487687997519970e-04,-7.250487687997519970e-04,-7.250487687997519970e-04,-7.250487687997519970e-04,-7.250487687997519970e-04
-1.480140071362257004e-02,-1.480140071362257004e-02,-1.480140071362257004e-02,-1.480140071362257004e-02,-1.480140071362257004e-02
4.816780388355255127e-01,4.816780388355255127e-01,4.816780388355255127e-01,4.816780388355255127e-01,4.816780388355255127e-01
6.872628927230834961e-01,-1.117647767066955566e+00,-1.091380596160888672e+00,-1.401626706123352051e+00,1.983756124973297119e-01
7.432677149772644043e-01,-9.004937410354614258e-01,-4.035679996013641357e-01,-1.409861564636230469e+00,2.111380398273468018e-01
7.405126094818115234e-01,-5.494935512542724609e-01,-3.211151361465454102e-01,-1.383834004402160645e+00,2.317577898502349854e-01
6.480895876884460449e-01,-3.430273532867431641e-01,-4.395345449447631836e-01,-1.233414649963378906e+00,2.832193672657012939e-01
7.457223534584045410e-01,-3.748892545700073242e-01,-4.672522842884063721e-01,-1.028851747512817383e+00,3.269640505313873291e-01
7.778825163841247559e-01,-4.124587774276733398e-01,-7.112898826599121094e-01,-9.311446547508239746e-01,3.379367291927337646e-01
7.659101486206054688e-01,-3.937400281429290771e-01,-1.580874025821685791e-01,-9.091622829437255859e-01,3.414455354213714600e-01
7.897046804428100586e-01,-3.613518774509429932e-01,-5.555619001388549805e-01,-9.023084044456481934e-01,3.428987562656402588e-01
6.279518604278564453e-01,-3.170948028564453125e-01,-2.504816651344299316e-01,-8.896915912628173828e-01,3.452694118022918701e-01
6.665108352899551392e-02,-4.081944227218627930e-01,-4.956348240375518799e-01,-9.035204052925109863e-01,3.439165651798248291e-01
6.209255009889602661e-02,-7.669999599456787109e-01,-6.411148905754089355e-01,-1.156745195388793945e+00,2.951232492923736572e-01
5.601248741149902344e-01,-1.025380492210388184e+00,-1.186596870422363281e+00,-1.322350382804870605e+00,2.401283085346221924e-01
7.710697650909423828e-01,-1.038592100143432617e+00,-4.236447215080261230e-01,-1.357256174087524414e+00,2.316823303699493408e-01
8.267740607261657715e-01,-7.954977750778198242e-01,-8.289633989334106445e-01,-1.362282037734985352e+00,2.413667142391204834e-01
8.202618956565856934e-01,-4.476050436496734619e-01,-1.829699873924255371e-01,-1.333464145660400391e+00,2.598462402820587158e-01
7.301431894302368164e-01,-2.604038715362548828e-01,-4.641464650630950928e-01,-1.156021833419799805e+00,3.060777485370635986e-01
8.309318423271179199e-01,-3.018549978733062744e-01,-4.414047002792358398e-01,-9.152965545654296875e-01,3.447633087635040283e-01
8.621402978897094727e-01,-3.466939926147460938e-01,-3.427795767784118652e-01,-8.249548077583312988e-01,3.558670580387115479e-01
8.476631641387939453e-01,-3.336099088191986084e-01,-3.091702461242675781e-01,-8.056733608245849609e-01,3.593626916408538818e-01
8.691033124923706055e-01,-3.033528327941894531e-01,-3.281826376914978027e-01,-7.993343472480773926e-01,3.607312738895416260e-01
7.120092511177062988e-01,-2.528994381427764893e-01,-3.068337440490722656e-01,-7.870690226554870605e-01,3.630320131778717041e-01
1.462500989437103271e-01,-3.426707088947296143e-01,-3.582246899604797363e-01,-7.961652278900146484e-01,3.617822229862213135e-01
1.433947533369064331e-01,-6.879164576530456543e-01,-7.773981690406799316e-01,-1.070726037025451660e+00,3.211739957332611084e-01
6.465867757797241211e-01,-9.333812594413757324e-01,-4.868615567684173584e-01,-1.261372566223144531e+00,2.762784063816070557e-01
8.582329750061035156e-01,-9.345136284828186035e-01,-7.929968833923339844e-01,-1.292410969734191895e+00,2.672390043735504150e-01
9.122340679168701172e-01,-6.748723983764648438e-01,-3.970975279808044434e-01,-1.294079661369323730e+00,2.735082209110260010e-01
