# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.65598905,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733
-0.65598905,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733
-0.65598905,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733
-0.70134664,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814
-0.7240254,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355
-0.7240254,-0.2319989651441574,-0.28525328636169434,-0.4803715944290161,-0.36302730441093445,-0.11037643998861313,-0.3805806636810303,0.2111172378063202,0.03088783659040928,0.23540835082530975,-0.5042779445648193,-0.46137499809265137,-0.4925890564918518,-0.30991649627685547,-0.08331124484539032,-0.5042779445648193,-0.46137499809265137,-0.46137499809265137,-0.4803715944290161,-0.46137499809265137,-0.46137499809265137,-0.46137499809265137
-0.7996214,-0.2287173718214035,-0.2779471278190613,-0.4765007495880127,-0.352191686630249,0.05556400865316391,-0.11191003024578094,0.21598562598228455,0.034016117453575134,0.22409379482269287,-0.5089544653892517,-0.46674466133117676,-0.4975454807281494,-0.31503528356552124,-0.08331124484539032,-0.5089544653892517,-0.46674466133117676,-0.46674466133117676,-0.4765007495880127,-0.46674466133117676,-0.46674466133117676,-0.46674466133117676
-0.7996214,-0.22170798480510712,-0.2841050624847412,-0.47695380449295044,0.008856728672981262,-0.042254216969013214,-0.20979081094264984,0.22067585587501526,0.04021485522389412,0.21743130683898926,-0.5196256041526794,-0.475480318069458,-0.5102445483207703,-0.3282119631767273,-0.08331124484539032,-0.5196256041526794,-0.475480318069458,-0.475480318069458,-0.47695380449295044,-0.475480318069458,-0.475480318069458,-0.475480318069458
-0.7996214,-0.20426510274410248,-0.2823781967163086,-0.47767603397369385,0.016040422022342682,0.3031182587146759,-0.5781298279762268,0.21651804447174072,0.007038498762995005,0.2090959995985031,-0.5263210535049438,-0.48739659786224365,-0.5208725929260254,-0.33878785371780396,-0.08331124484539032,-0.5263210535049438,-0.48739659786224365,-0.48739659786224365,-0.47767603397369385,-0.48739659786224365,-0.48739659786224365,-0.48739659786224365
-0.74922407,-0.20081622898578644,-0.2727700471878052,-0.4737386107444763,-0.17878010869026184,-0.22438886761665344,-0.2142729014158249,0.21622027456760406,0.021419193595647812,0.18796882033348083,-0.5329665541648865,-0.4944573640823364,-0.5275213718414307,-0.34689027070999146,-0.08331124484539032,-0.5329665541648865,-0.4944573640823364,-0.4944573640823364,-0.4737386107444763,-0.4944573640823364,-0.4944573640823364,-0.4944573640823364
-0.7996214,-0.15887673199176788,-0.2738584280014038,-0.4615124464035034,-0.25098857283592224,-0.07426216453313828,-0.42201781272888184,0.2354736030101776,-0.01702561415731907,0.24657878279685974,-0.5310473442077637,-0.4974241852760315,-0.528689444065094,-0.3521968722343445,-0.08331124484539032,-0.5310473442077637,-0.4974241852760315,-0.4974241852760315,-0.4615124464035034,-0.4974241852760315,-0.4974241852760315,-0.4974241852760315
-0.74922407,-0.2246629148721695,-0.28080910444259644,-0.47141724824905396,0.013301447033882141,-0.3985343277454376,-0.27956491708755493,0.2540874183177948,0.08505632728338242,0.22725263237953186,-0.5365143418312073,-0.5012988448143005,-0.5366456508636475,-0.35988736152648926,-0.08331124484539032,-0.5365143418312073,-0.5012988448143005,-0.5012988448143005,-0.47141724824905396,-0.5012988448143005,-0.5012988448143005,-0.5012988448143005
-0.7996214,-0.17654754221439362,-0.27856260538101196,-0.46913307905197144,-0.7849551439285278,-0.13866794109344482,-0.26652562618255615,0.22708097100257874,-0.02809256874024868,0.27318620681762695,-0.5305747985839844,-0.4996641278266907,-0.5321628451347351,-0.3547554612159729,-0.08331124484539032,-0.5305747985839844,-0.4996641278266907,-0.4996641278266907,-0.46913307905197144,-0.4996641278266907,-0.4996641278266907,-0.4996641278266907
-0.7996214,-0.23135726153850555,-0.27462688088417053,-0.4718734622001648,-0.36321142315864563,0.0421086847782135,-0.3477323651313782,0.22972054779529572,0.08468162268400192,0.2018890678882599,-0.5346763134002686,-0.49769771099090576,-0.5332410931587219,-0.3541145920753479,-0.08331124484539032,-0.5346763134002686,-0.49769771099090576,-0.49769771099090576,-0.4718734622001648,-0.49769771099090576,-0.49769771099090576,-0.49769771099090576
-0.7240254,-0.18992529809474945,-0.2851575016975403,-0.4726904630661011,-0.3006039261817932,0.3950973451137543,-0.4758269786834717,0.24834707379341125,0.007196797523647547,0.22797422111034393,-0.533089280128479,-0.4983113408088684,-0.5320854187011719,-0.35398516058921814,-0.08331124484539032,-0.533089280128479,-0.4983113408088684,-0.4983113408088684,-0.4726904630661011,-0.4983113408088684,-0.4983113408088684,-0.4983113408088684
-0.7240254,-0.17393051087856293,-0.26198357343673706,-0.4630410671234131,-0.657443642616272,0.5605456829071045,-0.3948136568069458,0.19310663640499115,-0.01688973978161812,0.23394638299942017,-0.5301303863525391,-0.4982995390892029,-0.5294731259346008,-0.3510907292366028,-0.08331124484539032,-0.5301303863525391,-0.4982995390892029,-0.4982995390892029,-0.4982995390892029,-0.4982995390892029,-0.4982995390892029,-0.4982995390892029
