# y,pred_rnn,pred_cnn,pred_as01,pred_as02
7.126630544662475586e-01,7.126630544662475586e-01,7.126630544662475586e-01,7.126630544662475586e-01,7.126630544662475586e-01
7.311725616455078125e-01,7.311725616455078125e-01,7.311725616455078125e-01,7.311725616455078125e-01,7.311725616455078125e-01
7.397014498710632324e-01,7.397014498710632324e-01,7.397014498710632324e-01,7.397014498710632324e-01,7.397014498710632324e-01
7.473129034042358398e-01,7.473129034042358398e-01,7.473129034042358398e-01,7.473129034042358398e-01,7.473129034042358398e-01
7.578681707382202148e-01,7.578681707382202148e-01,7.578681707382202148e-01,7.578681707382202148e-01,7.578681707382202148e-01
8.626645207405090332e-01,-7.183959484100341797e-01,-3.156192600727081299e-01,-1.293649911880493164e+00,2.912611663341522217e-01
8.758711814880371094e-01,-7.072003483772277832e-01,-5.681706070899963379e-01,-1.269118309020996094e+00,2.913110554218292236e-01
8.833717703819274902e-01,-6.743658781051635742e-01,-5.071824789047241211e-01,-1.239923715591430664e+00,2.913620769977569580e-01
8.908118605613708496e-01,-6.329749822616577148e-01,-3.932060301303863525e-01,-1.205669045448303223e+00,2.914147675037384033e-01
9.590328335762023926e-01,-5.922780036926269531e-01,-3.978295326232910156e-01,-1.166922092437744141e+00,2.914671301841735840e-01
9.650716185569763184e-01,-5.652521848678588867e-01,-1.879591494798660278e-01,-1.107201814651489258e+00,2.915406525135040283e-01
9.687513113021850586e-01,-5.417076349258422852e-01,-2.630290389060974121e-01,-1.068982601165771484e+00,2.915776371955871582e-01
9.724814295768737793e-01,-5.137870907783508301e-01,-3.858739137649536133e-01,-1.030286073684692383e+00,2.916122674942016602e-01
1.007524490356445312e+00,-4.888493120670318604e-01,-3.634929955005645752e-01,-9.909942746162414551e-01,2.916451990604400635e-01
1.019128203392028809e+00,-5.220187902450561523e-01,-4.586437940597534180e-01,-1.050971269607543945e+00,3.942317664623260498e-01
1.023332118988037109e+00,-5.007768869400024414e-01,-2.584217786788940430e-01,-9.356979131698608398e-01,4.297758638858795166e-01
1.027576446533203125e+00,-4.806113839149475098e-01,-1.976511478424072266e-01,-9.049865603446960449e-01,4.296807944774627686e-01
1.065996646881103516e+00,-4.615098834037780762e-01,-3.681149184703826904e-01,-8.728865981101989746e-01,4.295820891857147217e-01
1.076541900634765625e+00,-4.480181336402893066e-01,-2.779576480388641357e-01,-8.220664262771606445e-01,4.294960796833038330e-01
1.080493807792663574e+00,-4.337680935859680176e-01,-1.112604737281799316e-01,-7.780358791351318359e-01,4.293543994426727295e-01
1.084264278411865234e+00,-4.147904217243194580e-01,-3.548228740692138672e-01,-7.412673830986022949e-01,4.292928278446197510e-01
1.087308883666992188e+00,-3.957922160625457764e-01,-3.316935002803802490e-01,-7.016068696975708008e-01,4.292363226413726807e-01
1.120325446128845215e+00,-3.818629682064056396e-01,-2.629603147506713867e-01,-6.638498902320861816e-01,4.291843473911285400e-01
1.122482895851135254e+00,-3.999727964401245117e-01,-2.054227292537689209e-01,-6.469089984893798828e-01,4.525835812091827393e-01
1.125144362449645996e+00,-4.023092985153198242e-01,-6.690138578414916992e-02,-6.211112737655639648e-01,4.781173765659332275e-01
1.127805948257446289e+00,-3.856768608093261719e-01,-6.927123665809631348e-02,-5.881084203720092773e-01,4.780350625514984131e-01
1.162213802337646484e+00,-3.704183101654052734e-01,-2.853739857673645020e-01,-5.559970736503601074e-01,4.779503047466278076e-01
1.165621280670166016e+00,-3.633753359317779541e-01,-1.723068207502365112e-01,-5.013027787208557129e-01,4.778485000133514404e-01
1.168262600898742676e+00,-3.495283722877502441e-01,-1.732445210218429565e-01,-4.664705991744995117e-01,4.777370989322662354e-01
1.170772910118103027e+00,-3.324469029903411865e-01,-2.509019970893859863e-01,-4.307535290718078613e-01,4.776656925678253174e-01
1.198446393013000488e+00,-3.151243329048156738e-01,-3.702622056007385254e-01,-3.956277966499328613e-01,4.775969088077545166e-01
1.208608508110046387e+00,-3.083735704421997070e-01,-8.552004396915435791e-02,-3.450196385383605957e-01,4.775371849536895752e-01
1.211602687835693359e+00,-2.980288863182067871e-01,-1.795037090778350830e-01,-3.072275817394256592e-01,4.881946146488189697e-01
1.214072585105895996e+00,-2.930910885334014893e-01,-7.855929434299468994e-02,-2.900606393814086914e-01,4.958762228488922119e-01
1.216613173484802246e+00,-2.755729854106903076e-01,2.367955446243286133e-02,-2.552033364772796631e-01,4.958170354366302490e-01
1.247724413871765137e+00,-2.637454271316528320e-01,-9.022855758666992188e-02,-2.224030643701553345e-01,4.957597553730010986e-01
1.250436305999755859e+00,-2.693391144275665283e-01,-2.052259743213653564e-01,-1.838383376598358154e-01,4.956637918949127197e-01
1.252644181251525879e+00,-2.563445568084716797e-01,-6.310965120792388916e-02,-1.536639034748077393e-01,4.955997765064239502e-01
1.254862070083618164e+00,-2.403044700622558594e-01,-6.830191612243652344e-02,-1.223495304584503174e-01,4.955301582813262939e-01
1.302446365356445312e+00,-2.186874151229858398e-01,2.158612012863159180e-02,-9.312123060226440430e-02,4.954718649387359619e-01
1.308999300003051758e+00,-2.360527813434600830e-01,-3.696858882904052734e-02,-3.645896911621093750e-02,4.954072535037994385e-01
1.312900781631469727e+00,-2.161806821823120117e-01,-3.561716079711914062e-01,1.033923029899597168e-02,4.975251257419586182e-01
