# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-4.311550855636596680e-01,-4.311550855636596680e-01,-4.311550855636596680e-01,-4.311550855636596680e-01,-4.311550855636596680e-01
-4.761327207088470459e-01,-4.761327207088470459e-01,-4.761327207088470459e-01,-4.761327207088470459e-01,-4.761327207088470459e-01
-5.211103558540344238e-01,-5.211103558540344238e-01,-5.211103558540344238e-01,-5.211103558540344238e-01,-5.211103558540344238e-01
-5.660879611968994141e-01,-5.660879611968994141e-01,-5.660879611968994141e-01,-5.660879611968994141e-01,-5.660879611968994141e-01
-6.110656261444091797e-01,-6.110656261444091797e-01,-6.110656261444091797e-01,-6.110656261444091797e-01,-6.110656261444091797e-01
-6.560432314872741699e-01,-5.927004814147949219e-01,-8.735864758491516113e-01,-5.524227619171142578e-01,-6.499654650688171387e-01
-7.010208964347839355e-01,-6.224130988121032715e-01,-7.204280495643615723e-01,-5.742176175117492676e-01,-6.845918297767639160e-01
-7.459985017776489258e-01,-6.514073610305786133e-01,-4.417253136634826660e-01,-5.983213186264038086e-01,-7.170100212097167969e-01
-7.909761667251586914e-01,-6.797751188278198242e-01,-5.983768701553344727e-01,-6.247081756591796875e-01,-7.472731471061706543e-01
-8.359537720680236816e-01,-7.077324390411376953e-01,-8.689287900924682617e-01,-6.531438827514648438e-01,-7.729283571243286133e-01
-8.809313774108886719e-01,-7.355807423591613770e-01,-7.707077860832214355e-01,-6.831866502761840820e-01,-7.940148711204528809e-01
-9.259090423583984375e-01,-7.631569504737854004e-01,-5.486662983894348145e-01,-7.138556241989135742e-01,-8.130233287811279297e-01
-9.708866477012634277e-01,-7.874019742012023926e-01,-5.454449653625488281e-01,-6.960012912750244141e-01,-8.197389841079711914e-01
-1.015864253044128418e+00,-8.272843956947326660e-01,-6.102996468544006348e-01,-6.930359601974487305e-01,-8.329171538352966309e-01
-1.060841917991638184e+00,-8.525287508964538574e-01,-9.964639544486999512e-01,-7.152906656265258789e-01,-8.473429083824157715e-01
-1.104213237762451172e+00,-8.764295578002929688e-01,-6.605721116065979004e-01,-7.357900142669677734e-01,-8.613455891609191895e-01
-1.150797247886657715e+00,-8.986479640007019043e-01,-7.450417280197143555e-01,-7.543070316314697266e-01,-8.745570778846740723e-01
-1.195774793624877930e+00,-9.189772009849548340e-01,-5.392077565193176270e-01,-7.710605859756469727e-01,-8.879926800727844238e-01
-1.240752458572387695e+00,-9.375607371330261230e-01,-9.661756753921508789e-01,-7.861324548721313477e-01,-9.007046818733215332e-01
-1.285730123519897461e+00,-9.543930888175964355e-01,-5.715301632881164551e-01,-7.999259233474731445e-01,-9.129928946495056152e-01
-1.329101324081420898e+00,-9.450196027755737305e-01,-6.966387033462524414e-01,-8.340080976486206055e-01,-9.193928241729736328e-01
-1.375685334205627441e+00,-9.423176646232604980e-01,-7.967552542686462402e-01,-8.391131162643432617e-01,-9.298668503761291504e-01
2.087592363357543945e+00,-9.510920643806457520e-01,-7.568858265876770020e-01,-8.511980772018432617e-01,-9.411154985427856445e-01
2.042614698410034180e+00,-4.371318221092224121e-01,1.863103061914443970e-01,-6.278259754180908203e-01,6.845200061798095703e-01
1.997637033462524414e+00,-1.441779732704162598e-02,-8.709961920976638794e-02,-2.719064056873321533e-01,6.967642307281494141e-01
1.952659368515014648e+00,4.200394749641418457e-01,1.172245740890502930e+00,1.566786468029022217e-01,6.835297346115112305e-01
1.907681822776794434e+00,5.710073113441467285e-01,6.462423205375671387e-01,5.076428651809692383e-01,6.505266427993774414e-01
1.862704157829284668e+00,6.074662804603576660e-01,5.615097284317016602e-01,7.234493494033813477e-01,6.045216917991638184e-01
1.817726492881774902e+00,6.026410460472106934e-01,3.283060193061828613e-01,7.114701271057128906e-01,6.002479195594787598e-01
1.772748827934265137e+00,5.913565754890441895e-01,2.826099991798400879e-01,7.034229040145874023e-01,5.951646566390991211e-01
1.727771282196044922e+00,5.859846472740173340e-01,1.503508538007736206e-01,6.652302742004394531e-01,5.903478860855102539e-01
1.682793617248535156e+00,6.100068688392639160e-01,5.029931664466857910e-01,6.013349294662475586e-01,5.698003172874450684e-01
1.639422297477722168e+00,6.125820279121398926e-01,4.815759658813476562e-01,5.169706344604492188e-01,5.643935203552246094e-01
1.592838406562805176e+00,6.153591275215148926e-01,4.523320198059082031e-01,4.249542653560638428e-01,5.592320561408996582e-01
1.547860741615295410e+00,6.112882494926452637e-01,5.700154304504394531e-01,3.426854312419891357e-01,5.537248849868774414e-01
1.502883076667785645e+00,5.983006358146667480e-01,4.016854166984558105e-01,3.051275610923767090e-01,5.491216182708740234e-01
1.457905411720275879e+00,5.840870738029479980e-01,2.539525032043457031e-01,2.984667122364044189e-01,5.433309674263000488e-01
1.412927865982055664e+00,5.696074366569519043e-01,3.414004445075988770e-01,2.870406210422515869e-01,5.372102856636047363e-01
1.367950201034545898e+00,5.155852437019348145e-01,4.788056015968322754e-01,2.968022823333740234e-01,5.308188199996948242e-01
1.322972536087036133e+00,4.570774435997009277e-01,2.195455878973007202e-01,3.047100901603698730e-01,5.220673084259033203e-01
1.277994871139526367e+00,3.960471749305725098e-01,3.676445484161376953e-01,3.087529242038726807e-01,5.121771097183227539e-01
1.233017325401306152e+00,3.518400192260742188e-01,9.410964250564575195e-01,3.065733611583709717e-01,5.053269267082214355e-01
1.188039660453796387e+00,3.249886035919189453e-01,4.677325487136840820e-01,2.996520698070526123e-01,4.982993006706237793e-01
