# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.120908,-1.1209080219268799,-1.1209080219268799,-1.1209080219268799,-1.1209080219268799,-1.1209080219268799,-1.1209080219268799,-1.1209080219268799,-1.1209080219268799,-1.1209080219268799,-1.1209080219268799,-1.1209080219268799,-1.1209080219268799,-1.1209080219268799,-1.1209080219268799,-1.1209080219268799,-1.1209080219268799,-1.1209080219268799,-1.1209080219268799,-1.1209080219268799,-1.1209080219268799,-1.1209080219268799
-1.1207124,-1.120712399482727,-1.120712399482727,-1.120712399482727,-1.120712399482727,-1.120712399482727,-1.120712399482727,-1.120712399482727,-1.120712399482727,-1.120712399482727,-1.120712399482727,-1.120712399482727,-1.120712399482727,-1.120712399482727,-1.120712399482727,-1.120712399482727,-1.120712399482727,-1.120712399482727,-1.120712399482727,-1.120712399482727,-1.120712399482727,-1.120712399482727
-1.1205169,-1.1205168962478638,-1.1205168962478638,-1.1205168962478638,-1.1205168962478638,-1.1205168962478638,-1.1205168962478638,-1.1205168962478638,-1.1205168962478638,-1.1205168962478638,-1.1205168962478638,-1.1205168962478638,-1.1205168962478638,-1.1205168962478638,-1.1205168962478638,-1.1205168962478638,-1.1205168962478638,-1.1205168962478638,-1.1205168962478638,-1.1205168962478638,-1.1205168962478638,-1.1205168962478638
-1.3239771,-1.3239771127700806,-1.3239771127700806,-1.3239771127700806,-1.3239771127700806,-1.3239771127700806,-1.3239771127700806,-1.3239771127700806,-1.3239771127700806,-1.3239771127700806,-1.3239771127700806,-1.3239771127700806,-1.3239771127700806,-1.3239771127700806,-1.3239771127700806,-1.3239771127700806,-1.3239771127700806,-1.3239771127700806,-1.3239771127700806,-1.3239771127700806,-1.3239771127700806,-1.3239771127700806
-1.3233905,-1.3233904838562012,-1.3233904838562012,-1.3233904838562012,-1.3233904838562012,-1.3233904838562012,-1.3233904838562012,-1.3233904838562012,-1.3233904838562012,-1.3233904838562012,-1.3233904838562012,-1.3233904838562012,-1.3233904838562012,-1.3233904838562012,-1.3233904838562012,-1.3233904838562012,-1.3233904838562012,-1.3233904838562012,-1.3233904838562012,-1.3233904838562012,-1.3233904838562012,-1.3233904838562012
0.8623653,0.8623653054237366,0.8623653054237366,0.8623653054237366,0.8623653054237366,0.8623653054237366,0.8623653054237366,0.8623653054237366,0.8623653054237366,0.8623653054237366,0.8623653054237366,0.8623653054237366,0.8623653054237366,0.8623653054237366,0.8623653054237366,0.8623653054237366,0.8623653054237366,0.8623653054237366,0.8623653054237366,0.8623653054237366,0.8623653054237366,0.8623653054237366
0.8630008,0.8630008101463318,0.8630008101463318,0.8630008101463318,0.8630008101463318,0.8630008101463318,0.8630008101463318,0.8630008101463318,0.8630008101463318,0.8630008101463318,0.8630008101463318,0.8630008101463318,0.8630008101463318,0.8630008101463318,0.8630008101463318,0.8630008101463318,0.8630008101463318,0.8630008101463318,0.8630008101463318,0.8630008101463318,0.8630008101463318,0.8630008101463318
0.7909929,0.7909929156303406,0.7909929156303406,0.7909929156303406,0.7909929156303406,0.7909929156303406,0.7909929156303406,0.7909929156303406,0.7909929156303406,0.7909929156303406,0.7909929156303406,0.7909929156303406,0.7909929156303406,0.7909929156303406,0.7909929156303406,0.7909929156303406,0.7909929156303406,0.7909929156303406,0.7909929156303406,0.7909929156303406,0.7909929156303406,0.7909929156303406
0.79128623,0.7912862300872803,0.7912862300872803,0.7912862300872803,0.7912862300872803,0.7912862300872803,0.7912862300872803,0.7912862300872803,0.7912862300872803,0.7912862300872803,0.7912862300872803,0.7912862300872803,0.7912862300872803,0.7912862300872803,0.7912862300872803,0.7912862300872803,0.7912862300872803,0.7912862300872803,0.7912862300872803,0.7912862300872803,0.7912862300872803,0.7912862300872803
0.79153067,0.7915306687355042,0.7915306687355042,0.7915306687355042,0.7915306687355042,0.7915306687355042,0.7915306687355042,0.7915306687355042,0.7915306687355042,0.7915306687355042,0.7915306687355042,0.7915306687355042,0.7915306687355042,0.7915306687355042,0.7915306687355042,0.7915306687355042,0.7915306687355042,0.7915306687355042,0.7915306687355042,0.7915306687355042,0.7915306687355042,0.7915306687355042
