# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-3.318612873554229736e-01,-3.318612873554229736e-01,-3.318612873554229736e-01,-3.318612873554229736e-01,-3.318612873554229736e-01
-4.016903638839721680e-01,-4.016903638839721680e-01,-4.016903638839721680e-01,-4.016903638839721680e-01,-4.016903638839721680e-01
-4.501012563705444336e-01,-4.501012563705444336e-01,-4.501012563705444336e-01,-4.501012563705444336e-01,-4.501012563705444336e-01
-5.152359604835510254e-01,-5.152359604835510254e-01,-5.152359604835510254e-01,-5.152359604835510254e-01,-5.152359604835510254e-01
-5.231577157974243164e-01,-5.231577157974243164e-01,-5.231577157974243164e-01,-5.231577157974243164e-01,-5.231577157974243164e-01
-6.311287283897399902e-01,-3.967596888542175293e-01,-4.217160344123840332e-01,-3.442083597183227539e-01,-1.821831017732620239e-01
2.963068783283233643e-01,-4.401039481163024902e-01,-2.732514142990112305e-01,-3.813415169715881348e-01,-2.093739360570907593e-01
-1.528876423835754395e-01,5.702829360961914062e-01,-9.238415211439132690e-02,2.283868789672851562e-01,9.520833194255828857e-02
-2.441348582506179810e-01,-2.413459420204162598e-01,5.792288109660148621e-02,-2.684953212738037109e-01,-1.507262438535690308e-01
-2.877968363463878632e-02,-5.515223741531372070e-02,-1.671265661716461182e-01,-3.091173768043518066e-01,-1.705370098352432251e-01
1.205606237053871155e-01,-1.285895705223083496e-01,3.708612620830535889e-01,1.529102027416229248e-01,2.389986366033554077e-01
-3.632550239562988281e-01,-1.162900328636169434e-01,1.408523321151733398e-01,1.382109224796295166e-01,9.919093549251556396e-02
-9.626155346632003784e-02,-8.962029218673706055e-02,-2.496146559715270996e-01,-2.748080492019653320e-01,-1.375575214624404907e-01
3.274072110652923584e-01,-1.939151883125305176e-01,1.299535930156707764e-01,-1.858602166175842285e-01,8.931685984134674072e-02
-1.018361449241638184e-01,7.494494318962097168e-01,5.246008634567260742e-01,6.417380571365356445e-01,3.251115083694458008e-01
-1.065305322408676147e-01,-1.865656971931457520e-01,1.329142153263092041e-01,-1.234061121940612793e-01,-9.681771695613861084e-02
-8.441367149353027344e-01,-2.952057123184204102e-02,6.123982369899749756e-02,-1.470208764076232910e-01,3.867745399475097656e-02
1.825798153877258301e+00,1.043379306793212891e+00,9.097622334957122803e-02,-6.324803829193115234e-02,-1.318740844726562500e-02
-1.487800478935241699e-01,1.010041952133178711e+00,1.135735750198364258e+00,1.710945367813110352e+00,8.979145884513854980e-01
