# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.807013,-0.8070129752159119,-0.8070129752159119,-0.8070129752159119,-0.8070129752159119,-0.8070129752159119,-0.8070129752159119,-0.8070129752159119,-0.8070129752159119,-0.8070129752159119,-0.8070129752159119,-0.8070129752159119,-0.8070129752159119,-0.8070129752159119,-0.8070129752159119
-0.816797,-0.8167970180511475,-0.8167970180511475,-0.8167970180511475,-0.8167970180511475,-0.8167970180511475,-0.8167970180511475,-0.8167970180511475,-0.8167970180511475,-0.8167970180511475,-0.8167970180511475,-0.8167970180511475,-0.8167970180511475,-0.8167970180511475,-0.8167970180511475
-0.82250464,-0.8225046396255493,-0.8225046396255493,-0.8225046396255493,-0.8225046396255493,-0.8225046396255493,-0.8225046396255493,-0.8225046396255493,-0.8225046396255493,-0.8225046396255493,-0.8225046396255493,-0.8225046396255493,-0.8225046396255493,-0.8225046396255493,-0.8225046396255493
-0.83881134,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455,-0.8388113379478455
-0.82658136,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069,-0.8265813589096069
-0.8347347,-0.8347346782684326,-0.8347346782684326,-0.8347346782684326,-0.8347346782684326,-0.8347346782684326,-0.8347346782684326,-0.8347346782684326,-0.8347346782684326,-0.8347346782684326,-0.8347346782684326,-0.8347346782684326,-0.8347346782684326,-0.8347346782684326,-0.8347346782684326
-0.837996,-0.8379960060119629,-0.8379960060119629,-0.8379960060119629,-0.8379960060119629,-0.8379960060119629,-0.8379960060119629,-0.8379960060119629,-0.8379960060119629,-0.8379960060119629,-0.8379960060119629,-0.8379960060119629,-0.8379960060119629,-0.8379960060119629,-0.8379960060119629
-0.83718055,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908
-0.83555,-0.8355500102043152,-0.8355500102043152,-0.8355500102043152,-0.8355500102043152,-0.8355500102043152,-0.8355500102043152,-0.8355500102043152,-0.8355500102043152,-0.8355500102043152,-0.8355500102043152,-0.8355500102043152,-0.8355500102043152,-0.8355500102043152,-0.8355500102043152
-0.83718055,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908,-0.8371805548667908
-0.83881134,-0.6617604494094849,-0.6566362380981445,-0.7423088550567627,-0.6940517663955689,-0.8091895461082459,-0.7456789374351501,-0.5987557172775269,-0.5481091141700745,-0.7597711682319641,-0.5178490281105042,-0.6188855171203613,-0.5963529944419861,-0.45146602392196655,-0.11862701177597046
-0.83881134,-0.6673904657363892,-0.6649613380432129,-0.7461451292037964,-0.7658150792121887,-0.7835629463195801,-0.7448206782341004,-0.6026138067245483,-0.5497397184371948,-0.7648341655731201,-0.5193126797676086,-0.6207334995269775,-0.5968261957168579,-0.4533619284629822,-0.11905224621295929
-0.83636546,-0.6667424440383911,-0.6619367599487305,-0.7469583749771118,-0.7155152440071106,-0.7330010533332825,-0.6856219172477722,-0.6037549376487732,-0.5481232404708862,-0.7674594521522522,-0.520455002784729,-0.6213497519493103,-0.5975053906440735,-0.45473814010620117,-0.1196831613779068
-0.82658136,-0.6743819713592529,-0.6634643077850342,-0.7418471574783325,-0.7251347362995147,-0.8147596955299378,-0.6776622891426086,-0.6056577563285828,-0.5453094840049744,-0.7709132432937622,-0.5210673809051514,-0.6217200756072998,-0.597648561000824,-0.4551827907562256,-0.11668628454208374
-0.83391917,-0.6661084890365601,-0.65549635887146,-0.7430112361907959,-0.6789626598358154,-0.7959118723869324,-0.7067602872848511,-0.605605959892273,-0.5391802191734314,-0.7697669863700867,-0.5201894044876099,-0.6212700605392456,-0.5978329181671143,-0.45523926615715027,-0.11752386391162872
-0.83881134,-0.6693509817123413,-0.6637935638427734,-0.7430521249771118,-0.8029858112335205,-0.7226585626602173,-0.7185498237609863,-0.6064438819885254,-0.5371077060699463,-0.7703089714050293,-0.5208835601806641,-0.6216407418251038,-0.5980613827705383,-0.45584535598754883,-0.11764794588088989
-0.84044194,-0.6720056533813477,-0.6650485992431641,-0.744113564491272,-0.7503018379211426,-0.786954689025879,-0.6892321228981018,-0.6066462993621826,-0.5440937876701355,-0.7687933444976807,-0.5208479762077332,-0.6217060089111328,-0.5979027152061462,-0.4558849632740021,-0.11902393400669098
