# y,pred_rnn,pred_cnn,pred_as01,pred_as02
6.726055741310119629e-01,6.726055741310119629e-01,6.726055741310119629e-01,6.726055741310119629e-01,6.726055741310119629e-01
5.846136808395385742e-01,5.846136808395385742e-01,5.846136808395385742e-01,5.846136808395385742e-01,5.846136808395385742e-01
5.123575329780578613e-01,5.123575329780578613e-01,5.123575329780578613e-01,5.123575329780578613e-01,5.123575329780578613e-01
5.248818993568420410e-01,5.248818993568420410e-01,5.248818993568420410e-01,5.248818993568420410e-01,5.248818993568420410e-01
6.131949424743652344e-01,6.131949424743652344e-01,6.131949424743652344e-01,6.131949424743652344e-01,6.131949424743652344e-01
5.785120129585266113e-01,5.373665094375610352e-01,5.713673830032348633e-01,4.810903370380401611e-01,6.696326136589050293e-01
5.730527043342590332e-01,6.187341809272766113e-01,2.057431787252426147e-01,3.476080000400543213e-01,6.604204773902893066e-01
4.908412694931030273e-01,6.511584520339965820e-01,3.625834584236145020e-01,3.354378044605255127e-01,6.599860191345214844e-01
5.921604037284851074e-01,4.887516498565673828e-01,6.981055736541748047e-01,3.025272786617279053e-01,6.575673222541809082e-01
5.505729913711547852e-01,5.577661395072937012e-01,2.288745790719985962e-01,3.909360468387603760e-01,6.639996170997619629e-01
5.221522450447082520e-01,5.323605537414550781e-01,2.982949018478393555e-01,3.013397157192230225e-01,6.568714976310729980e-01
4.938920736312866211e-01,5.612519979476928711e-01,4.305627942085266113e-01,2.200871706008911133e-01,6.503857970237731934e-01
4.876298904418945312e-01,3.867200016975402832e-01,3.691453933715820312e-01,1.029574275016784668e-01,6.413798928260803223e-01
3.924123644828796387e-01,3.378752470016479492e-01,-7.000833749771118164e-02,9.043112397193908691e-02,6.398822665214538574e-01
3.543574810028076172e-01,1.533515304327011108e-01,1.864064186811447144e-01,-2.393887490034103394e-01,6.125641465187072754e-01
4.534286558628082275e-01,-6.480947136878967285e-02,-1.453641951084136963e-01,-5.730710029602050781e-01,5.826855301856994629e-01
5.303412675857543945e-01,-1.516135334968566895e-01,-1.263415664434432983e-01,-6.764222383499145508e-01,5.709407925605773926e-01
5.415810942649841309e-01,8.538618683815002441e-03,9.800568222999572754e-03,-6.190983057022094727e-01,5.750458240509033203e-01
4.950160682201385498e-01,2.487576454877853394e-01,-1.433837860822677612e-01,-5.267686247825622559e-01,5.841581225395202637e-01
4.847396314144134521e-01,3.178005218505859375e-01,2.279677242040634155e-01,-3.488165736198425293e-01,6.021968722343444824e-01
3.659184575080871582e-01,3.155307769775390625e-01,1.322799175977706909e-01,-1.253999173641204834e-01,6.223300099372863770e-01
3.786034286022186279e-01,9.702385962009429932e-02,6.356324255466461182e-02,-2.921558916568756104e-01,6.083624958992004395e-01
3.993168473243713379e-01,-6.786628067493438721e-02,1.527725011110305786e-01,-5.518844127655029297e-01,5.841216444969177246e-01
4.535892307758331299e-01,-1.877273917198181152e-01,-2.759948372840881348e-01,-7.707319259643554688e-01,5.613107085227966309e-01
5.163717865943908691e-01,-8.045627176761627197e-02,-1.215621829032897949e-02,-8.253878355026245117e-01,5.540838837623596191e-01
5.085038542747497559e-01,1.122827082872390747e-01,-1.646684110164642334e-01,-7.732199430465698242e-01,5.598160028457641602e-01
4.913229644298553467e-01,2.377615720033645630e-01,4.671831429004669189e-02,-5.433458089828491211e-01,5.835699439048767090e-01
4.649896323680877686e-01,2.938107848167419434e-01,1.268053799867630005e-01,-3.505141437053680420e-01,6.022259593009948730e-01
4.675587415695190430e-01,2.686694860458374023e-01,-1.167779415845870972e-02,-2.386704385280609131e-01,6.126728653907775879e-01
4.839367866516113281e-01,2.306309789419174194e-01,1.665293425321578979e-01,-2.212191671133041382e-01,6.141299009323120117e-01
5.955323576927185059e-01,2.207450419664382935e-01,7.932613790035247803e-02,-2.727645933628082275e-01,6.091442704200744629e-01
5.881461501121520996e-01,4.055283069610595703e-01,1.241033226251602173e-01,-1.251603662967681885e-01,6.195580363273620605e-01
5.417416691780090332e-01,5.358971953392028809e-01,1.662086099386215210e-01,3.574642539024353027e-02,6.325082778930664062e-01
5.483250021934509277e-01,5.734974145889282227e-01,1.561666280031204224e-01,1.534117758274078369e-01,6.437044739723205566e-01
5.484855771064758301e-01,4.986009001731872559e-01,1.695550233125686646e-01,2.676223814487457275e-01,6.545951962471008301e-01
5.753006339073181152e-01,4.941056370735168457e-01,3.537499308586120605e-01,3.502521216869354248e-01,6.619014143943786621e-01
5.985831618309020996e-01,5.437653660774230957e-01,4.509588479995727539e-01,3.213349282741546631e-01,6.593515872955322266e-01
5.300201177597045898e-01,5.999153852462768555e-01,5.287991762161254883e-01,3.421755135059356689e-01,6.609494090080261230e-01
6.294124722480773926e-01,5.839760303497314453e-01,2.590412497520446777e-01,3.261843025684356689e-01,6.599574685096740723e-01
6.096624732017517090e-01,6.676291227340698242e-01,4.594126939773559570e-01,4.453848898410797119e-01,6.688451766967773438e-01
6.167274713516235352e-01,6.932087540626525879e-01,8.188099265098571777e-01,5.283579826354980469e-01,6.757907271385192871e-01
5.009571313858032227e-01,7.977845668792724609e-01,5.652354359626770020e-01,5.840039253234863281e-01,6.804715991020202637e-01
4.796014130115509033e-01,6.034561395645141602e-01,5.520322918891906738e-01,4.633047878742218018e-01,6.701088547706604004e-01
4.911623895168304443e-01,4.650105237960815430e-01,1.793500930070877075e-01,3.881826698780059814e-01,6.625129580497741699e-01
5.129998326301574707e-01,2.677007317543029785e-01,2.253158539533615112e-01,1.794225275516510010e-01,6.453661322593688965e-01
4.969429075717926025e-01,2.978339195251464844e-01,-8.721709251403808594e-02,2.484554052352905273e-02,6.327729225158691406e-01
5.258453488349914551e-01,3.196932673454284668e-01,5.237054824829101562e-02,-1.656420677900314331e-01,6.187496185302734375e-01
5.003148317337036133e-01,3.438183069229125977e-01,-2.208958566188812256e-02,-1.244987994432449341e-01,6.222884058952331543e-01
4.751054942607879639e-01,3.391594290733337402e-01,1.126888245344161987e-01,-9.219968318939208984e-02,6.254257559776306152e-01
5.244002342224121094e-01,3.112398386001586914e-01,1.892061084508895874e-01,-1.194016188383102417e-01,6.231750249862670898e-01
4.980668723583221436e-01,3.089550733566284180e-01,3.836308717727661133e-01,-1.013116538524627686e-01,6.244752407073974609e-01
