# y,pred_rnn,pred_cnn,pred_as01,pred_as02
1.262323558330535889e-01,1.262323558330535889e-01,1.262323558330535889e-01,1.262323558330535889e-01,1.262323558330535889e-01
1.656282097101211548e-01,1.656282097101211548e-01,1.656282097101211548e-01,1.656282097101211548e-01,1.656282097101211548e-01
1.656282097101211548e-01,1.656282097101211548e-01,1.656282097101211548e-01,1.656282097101211548e-01,1.656282097101211548e-01
1.656282097101211548e-01,1.656282097101211548e-01,1.656282097101211548e-01,1.656282097101211548e-01,1.656282097101211548e-01
2.050240635871887207e-01,2.050240635871887207e-01,2.050240635871887207e-01,2.050240635871887207e-01,2.050240635871887207e-01
3.232116103172302246e-01,-1.307953614741563797e-02,-1.666562445461750031e-02,-1.432140767574310303e-01,2.209276705980300903e-01
3.626074790954589844e-01,1.779617816209793091e-01,1.126615107059478760e-01,-2.924913913011550903e-02,2.708468139171600342e-01
3.626074790954589844e-01,3.618710935115814209e-01,1.682137548923492432e-01,8.688558638095855713e-02,3.220145106315612793e-01
3.232116103172302246e-01,4.870488941669464111e-01,3.972581326961517334e-01,2.025830745697021484e-01,3.738531172275543213e-01
3.232116103172302246e-01,4.772109687328338623e-01,3.393536210060119629e-01,2.913278043270111084e-01,4.152105450630187988e-01
3.232116103172302246e-01,4.051516652107238770e-01,3.389093577861785889e-01,3.514921069145202637e-01,4.432949721813201904e-01
3.232116103172302246e-01,3.605214953422546387e-01,5.560300350189208984e-01,3.495106697082519531e-01,4.423327147960662842e-01
2.838157713413238525e-01,3.509952127933502197e-01,5.398342609405517578e-01,3.286069035530090332e-01,4.329591989517211914e-01
3.232116103172302246e-01,3.155993521213531494e-01,3.744145333766937256e-01,2.875134944915771484e-01,4.152098298072814941e-01
3.232116103172302246e-01,3.353900909423828125e-01,3.480709791183471680e-01,2.866672873497009277e-01,4.143892526626586914e-01
3.232116103172302246e-01,3.399555385112762451e-01,2.130777537822723389e-01,2.865249812602996826e-01,4.140962064266204834e-01
3.232116103172302246e-01,3.584509789943695068e-01,2.828291952610015869e-01,2.875077724456787109e-01,4.142781794071197510e-01
4.020033180713653564e-01,3.848535716533660889e-01,3.545512259006500244e-01,2.885423302650451660e-01,4.150862991809844971e-01
4.020033180713653564e-01,4.703964591026306152e-01,3.659046590328216553e-01,3.505030274391174316e-01,4.412940144538879395e-01
4.020033180713653564e-01,5.323067307472229004e-01,2.062641978263854980e-01,3.935420811176300049e-01,4.595735669136047363e-01
3.232116103172302246e-01,5.841341018676757812e-01,2.216520011425018311e-01,4.362794458866119385e-01,4.783568382263183594e-01
3.232116103172302246e-01,5.077465176582336426e-01,4.218563437461853027e-01,4.363198280334472656e-01,4.800626933574676514e-01
2.838157713413238525e-01,4.127196371555328369e-01,4.516376256942749023e-01,4.327621459960937500e-01,4.787052869796752930e-01
2.838157713413238525e-01,3.051308989524841309e-01,2.942577898502349854e-01,3.692998290061950684e-01,4.508759677410125732e-01
2.444199174642562866e-01,2.480310797691345215e-01,2.606749236583709717e-01,3.057341575622558594e-01,4.223017990589141846e-01
2.444199174642562866e-01,2.009924501180648804e-01,1.851622611284255981e-01,2.217653542757034302e-01,3.853665590286254883e-01
2.838157713413238525e-01,1.572527140378952026e-01,2.958271801471710205e-01,1.779059916734695435e-01,3.647746443748474121e-01
2.050240635871887207e-01,2.007721215486526489e-01,3.460885584354400635e-01,1.563803106546401978e-01,3.542311787605285645e-01
2.050240635871887207e-01,1.186579838395118713e-01,2.469969093799591064e-01,1.127677261829376221e-01,3.349762558937072754e-01
2.050240635871887207e-01,9.907426685094833374e-02,1.570103466510772705e-01,6.844867765903472900e-02,3.150683045387268066e-01
2.444199174642562866e-01,5.157101899385452271e-02,1.836294829845428467e-01,4.343958199024200439e-02,3.040390610694885254e-01
1.656282097101211548e-01,6.275524199008941650e-02,1.579444706439971924e-01,4.235345125198364258e-02,3.023119270801544189e-01
8.683650195598602295e-02,2.503332123160362244e-02,1.776593029499053955e-01,-2.340055257081985474e-02,2.738874852657318115e-01
8.683650195598602295e-02,-1.144184321165084839e-01,1.016630381345748901e-01,-9.665271639823913574e-02,2.437704801559448242e-01
4.744065180420875549e-02,-2.373179048299789429e-01,3.180041909217834473e-03,-1.725924015045166016e-01,2.110115140676498413e-01
8.044798858463764191e-03,-4.016264975070953369e-01,-2.228069305419921875e-02,-2.702026069164276123e-01,1.671337783336639404e-01
-7.074690610170364380e-02,-4.955334663391113281e-01,-2.260533273220062256e-01,-4.045317769050598145e-01,1.041893139481544495e-01
-3.135105222463607788e-02,-5.801987648010253906e-01,-2.501798868179321289e-01,-5.334354639053344727e-01,4.148165509104728699e-02
-7.074690610170364380e-02,-6.367784738540649414e-01,-3.725517094135284424e-01,-5.975129604339599609e-01,7.243153639137744904e-03
-7.074690610170364380e-02,-6.906565427780151367e-01,-3.273678123950958252e-01,-6.753267049789428711e-01,-3.567086532711982727e-02
-3.135105222463607788e-02,-7.122455835342407227e-01,-4.289031326770782471e-01,-7.296336889266967773e-01,-6.770196557044982910e-02
4.744065180420875549e-02,-7.027441263198852539e-01,-2.677773237228393555e-01,-7.465873956680297852e-01,-7.814425230026245117e-02
8.683650195598602295e-02,-6.176232099533081055e-01,-3.420337736606597900e-01,-6.921014785766601562e-01,-4.770620539784431458e-02
