# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.46017215,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616
-0.857387,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064
-1.1455625,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038
-1.3169101,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312
-1.418161,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454
-1.433738,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564,-1.4337379932403564
-1.285756,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573,-1.28575599193573
-0.9742149,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765,-0.9742149114608765
-0.68603945,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238,-0.6860394477844238
-0.4445951,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834,-0.4445950984954834
-0.1018999,-0.06582982838153839,-0.06476007401943207,-0.08873653411865234,0.5722063526511192,0.4577254384756088,0.4043805003166199,0.15114647150039673,0.24375863373279572,0.07374674826860428,-0.41866162419319153,-0.49340349435806274,-0.4379161298274994,-0.5655696988105774,0.510565459728241,0.7559169828891754,-0.4379161298274994,0.23509673029184341,0.15114647150039673,0.42137407660484316,-0.4379161298274994,-0.4379161298274994
0.24858382,-0.01793595962226391,-0.04166948050260544,-0.0637674331665039,0.6984057903289795,0.8052858352661133,0.561878627538681,0.69246906042099,0.8223488330841064,0.6442636847496033,-0.07144168019294739,-0.09575492143630981,-0.03697172552347183,-0.2305338829755783,0.6135290265083313,0.8472697854042053,-0.03697172552347183,0.5856668472290039,-0.03697172552347183,0.7040809392929077,-0.03697172552347183,-0.03697172552347183
0.60685605,0.0419437550008297,-0.0004713907837867737,-0.027796205133199692,0.9379013836383819,1.1785235404968262,0.9383551239967346,0.8971297740936279,0.9984023571014404,0.8885257840156555,0.3021848797798157,0.3480135202407837,0.4058035612106323,0.16479378938674927,0.6733447313308716,0.8436906993389129,0.4058035612106323,1.0659847617149354,0.4058035612106323,0.951864755153656,0.4058035612106323,0.4058035612106323
0.9183971,0.07745513319969177,-0.000570397824048996,-0.017654798924922943,0.943775063753128,1.2046154022216797,1.1544998407363891,1.0193744897842407,1.1028777360916138,1.0342495441436768,0.6364495158195496,0.749900221824646,0.7677642107009888,0.5871698260307312,0.6609028577804565,1.092554521560669,0.7677642107009888,0.9924977779388428,0.7677642107009888,1.0988842487335204,0.7677642107009888,0.7677642107009888
1.2221497,0.10612177848815918,0.017712317407131195,-0.010341484099626541,0.8152957916259765,0.9619677186012268,1.2129445791244506,1.1121994256973267,1.1807727813720703,1.1239274740219116,0.8860023021697998,1.0396205186843872,0.9883937835693359,0.964439868927002,0.5907371044158936,0.948939973115921,0.9883937835693359,1.14448082447052,1.1121994256973267,1.042060625553131,0.9883937835693359,0.9883937835693359
1.4012859,0.16077160835266113,0.05375681817531586,0.006686653941869736,1.007125985622406,1.016701090335846,1.1883560180664063,1.1591930389404297,1.205042839050293,1.1578034162521362,1.056884765625,1.2238712310791016,1.1125309467315674,1.2558252811431885,0.4961708188056946,1.096518063545227,1.1591930389404297,1.1555192828178407,1.1591930389404297,1.0877118110656738,1.1591930389404297,1.1125309467315674
1.5492679,0.21223920583724976,0.09390772879123688,0.023823458701372147,0.7821168959140777,1.0739193439483643,0.8775165915489197,1.1694942712783813,1.212415099143982,1.176675796508789,1.1573528051376343,1.3120478391647339,1.1615442037582397,1.4231014251708984,0.3681475520133972,1.1309732675552369,1.1694942712783813,1.2432624459266663,1.1615442037582397,1.1570943355560304,1.1694942712783813,1.1615442037582397
1.7361925,0.2290198802947998,0.09215116500854492,0.01800592616200447,0.8456481099128723,0.964975893497467,1.0015608072280884,1.1589546203613281,1.2016240358352661,1.1739593744277954,1.2085191011428833,1.340417504310608,1.1799606084823608,1.4756503105163574,0.19603689014911652,1.340417504310608,1.1589546203613281,1.253971552848816,1.1589546203613281,1.1123106956481934,1.1589546203613281,1.1589546203613281
1.6816728,0.20281989872455597,0.05221419781446457,-0.0075936466455459595,0.9255251169204712,0.9898149490356445,0.8217668414115906,1.1621676683425903,1.2071346044540405,1.1684702634811401,1.228920340538025,1.3388465642929077,1.1871345043182373,1.4464898109436035,0.05202533304691315,1.3388465642929077,1.1871345043182373,1.2221594214439393,1.1621676683425903,1.3388465642929077,1.1871345043182373,1.1871345043182373
1.5025367,0.1689959168434143,0.02894851565361023,-0.046493805944919586,0.5711552619934082,0.6083929061889648,0.660107284784317,1.1490966081619263,1.2023253440856934,1.1478523015975952,1.2012678384780884,1.2844434976577759,1.163380742073059,1.3435568809509277,-0.041138261556625366,1.2844434976577759,1.163380742073059,1.1761881470680238,1.1490966081619263,1.2844434976577759,1.163380742073059,1.1490966081619263
1.3078235,0.12167401611804962,-0.0607767328619957,-0.09520258009433746,0.1937222421169281,0.37317454218864443,0.5413992166519165,1.1298636198043823,1.1791861057281494,1.1173787117004395,1.119785189628601,1.1769717931747437,1.0953950881958008,1.1806501150131226,-0.09634663164615631,1.1769717931747437,1.0953950881958008,1.0069752931594849,1.1298636198043823,1.1769717931747437,1.0953950881958008,1.0953950881958008
1.0508021,-0.0005730763077735901,-0.14307020604610443,-0.14260649681091309,-0.3271003648638725,-0.04216201603412628,0.0958627663552761,1.034538984298706,1.0763899087905884,1.016654133796692,0.9750057458877563,1.015727162361145,0.9780161380767822,0.9911206364631653,-0.13440628349781036,0.9750057458877563,0.9780161380767822,0.8135501712560653,1.034538984298706,0.71812624335289,0.9780161380767822,0.9780161380767822
