# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.58443457,-0.58443457,-0.58443457,-0.58443457,-0.58443457,-0.58443457,-0.58443457,-0.58443457,-0.58443457,-0.58443457,-0.58443457,-0.58443457,-0.58443457,-0.58443457,-0.58443457,-0.58443457,-0.58443457,-0.58443457,-0.58443457,-0.58443457,-0.58443457,-0.58443457
0.6642065,0.6642065,0.6642065,0.6642065,0.6642065,0.6642065,0.6642065,0.6642065,0.6642065,0.6642065,0.6642065,0.6642065,0.6642065,0.6642065,0.6642065,0.6642065,0.6642065,0.6642065,0.6642065,0.6642065,0.6642065,0.6642065
1.0481615,1.0481615,1.0481615,1.0481615,1.0481615,1.0481615,1.0481615,1.0481615,1.0481615,1.0481615,1.0481615,1.0481615,1.0481615,1.0481615,1.0481615,1.0481615,1.0481615,1.0481615,1.0481615,1.0481615,1.0481615,1.0481615
0.20593761,0.20593761,0.20593761,0.20593761,0.20593761,0.20593761,0.20593761,0.20593761,0.20593761,0.20593761,0.20593761,0.20593761,0.20593761,0.20593761,0.20593761,0.20593761,0.20593761,0.20593761,0.20593761,0.20593761,0.20593761,0.20593761
0.5191475,0.5191475,0.5191475,0.5191475,0.5191475,0.5191475,0.5191475,0.5191475,0.5191475,0.5191475,0.5191475,0.5191475,0.5191475,0.5191475,0.5191475,0.5191475,0.5191475,0.5191475,0.5191475,0.5191475,0.5191475,0.5191475
0.7830247,0.12288895,0.15514466,0.18099275,0.25548488,0.33371413,0.34659073,0.24011377,0.11093718,0.19504806,0.13629991,0.13213262,0.110662356,0.2315084,-0.30970556,0.18099275,0.24011377,0.34659073,0.13629991,0.34659073,0.24011377,0.24011377
1.2144231,0.1772185,0.22261831,0.22421005,0.42847556,0.45752603,0.49143067,0.3489084,0.22208193,0.30978408,0.2699344,0.2658879,0.2356246,0.50134337,-0.38253245,0.45752603,0.49143067,0.49143067,0.3489084,0.30978408,0.49143067,0.49143067
0.5607129,0.23335132,0.30273423,0.24760547,0.4741469,0.5555295,0.5949377,0.35544863,0.22594813,0.31158343,0.27362332,0.26749024,0.238602,0.52103007,-0.23241071,0.5949377,0.5949377,0.5949377,0.27362332,0.5949377,0.5949377,0.5949377
0.7746277,0.2262651,0.28584167,0.23924348,0.43800706,0.49505228,0.5092349,0.3516263,0.22299328,0.31059864,0.27308428,0.26821205,0.23723878,0.4850888,-0.12117058,0.3516263,0.5092349,0.5092349,0.5092349,0.31059864,0.5092349,0.5092349
-0.34952712,0.24580768,0.30101624,0.2519721,0.50136703,0.5623773,0.5922066,0.3777583,0.25117615,0.33598277,0.29357323,0.28763083,0.25541353,0.5625545,-0.27280927,0.5623773,0.5922066,0.5922066,0.5922066,0.33598277,0.5922066,0.5922066
-0.8564989,0.070518106,0.09861928,0.16869196,0.29554588,0.25650448,0.33807775,0.30949464,0.17968151,0.26121268,0.19826406,0.18996167,0.16742186,0.4614705,-0.42913666,0.09861928,0.33807775,0.33807775,0.19826406,0.33807775,0.33807775,0.33807775
-0.68058074,-0.22372854,-0.22833368,-0.02047947,-0.00842163,-0.06635797,0.0530369,0.13343015,0.010899365,0.07881096,-0.0115790665,-0.022033975,-0.0326775,0.19681135,-0.58781016,-0.00842163,0.0530369,0.0530369,-0.0115790665,0.13343015,0.0530369,0.0530369
-0.92745394,-0.5136611,-0.59396625,-0.3015033,-0.2438194,-0.3094019,-0.24331653,-0.11294231,-0.2001116,-0.15130812,-0.23454674,-0.2397781,-0.24209581,-0.10875419,0.13349219,-0.24331653,-0.5136611,-0.24209581,-0.23454674,-0.24331653,-0.5136611,-0.5136611
-2.3717463,-0.6926571,-0.75812674,-0.5860356,-0.52166986,-0.592055,-0.51919115,-0.43287012,-0.46540543,-0.4602311,-0.49918118,-0.50351346,-0.49449897,-0.3984957,-0.2555698,-0.43287012,-0.6926571,-0.49449897,-0.49918118,-0.43287012,-0.6926571,-0.6926571
