# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.3497534,0.3497534,0.3497534,0.3497534,0.3497534,0.3497534,0.3497534,0.3497534,0.3497534,0.3497534,0.3497534,0.3497534,0.3497534,0.3497534,0.3497534
0.32315624,0.32315624,0.32315624,0.32315624,0.32315624,0.32315624,0.32315624,0.32315624,0.32315624,0.32315624,0.32315624,0.32315624,0.32315624,0.32315624,0.32315624
0.37766403,0.37766403,0.37766403,0.37766403,0.37766403,0.37766403,0.37766403,0.37766403,0.37766403,0.37766403,0.37766403,0.37766403,0.37766403,0.37766403,0.37766403
0.3904701,0.3904701,0.3904701,0.3904701,0.3904701,0.3904701,0.3904701,0.3904701,0.3904701,0.3904701,0.3904701,0.3904701,0.3904701,0.3904701,0.3904701
0.41476876,0.41476876,0.41476876,0.41476876,0.41476876,0.41476876,0.41476876,0.41476876,0.41476876,0.41476876,0.41476876,0.41476876,0.41476876,0.41476876,0.41476876
0.44202265,0.1452919,0.11671099,0.053187996,0.29920453,0.31640247,0.36250472,0.15343511,0.122739136,0.09828398,0.02429977,0.02031076,-0.025780588,0.1438579,0.37088186
0.45876902,0.14669338,0.11681983,0.053332478,0.3107965,0.32789788,0.37685323,0.153709,0.12364024,0.09835029,0.024554074,0.020390332,-0.025423095,0.15092212,0.3613791
0.5132768,0.14899227,0.118584424,0.054954976,0.3272947,0.3453909,0.39203745,0.15410423,0.12549359,0.09853211,0.024911553,0.020472497,-0.02491939,0.1614609,0.35749632
0.51393354,0.15070412,0.11925492,0.05535701,0.3433274,0.3620818,0.40891826,0.15449947,0.12598574,0.09859887,0.025273293,0.020579666,-0.02439937,0.17101932,0.3695959
0.5372471,0.15242592,0.11990556,0.05571571,0.3549466,0.37577084,0.42377985,0.15486097,0.12633193,0.09865993,0.025611073,0.020665139,-0.023931459,0.17958793,0.36096483
0.5273963,0.15402403,0.12051496,0.055800706,0.3678915,0.39099607,0.4384296,0.15521753,0.1265555,0.09872028,0.025942683,0.02074337,-0.023466349,0.1877695,0.3847571
0.60226244,0.1551747,0.12097487,0.05580607,0.37409115,0.39952037,0.44843775,0.15546608,0.12670869,0.09876254,0.026176214,0.020788163,-0.023151055,0.1934635,0.3728583
0.5526801,0.1564376,0.121596724,0.055810064,0.39148265,0.41698703,0.46308273,0.15587491,0.12696284,0.09883252,0.026548177,0.020889282,-0.022607237,0.2021944,0.4002092
0.61375505,0.1572893,0.12187222,0.05581197,0.3920058,0.41926977,0.4685074,0.15599382,0.12703449,0.098852426,0.02666998,0.0209153,-0.022457108,0.20447809,0.37005353
0.65184486,0.1583471,0.122308165,0.055814773,0.40518755,0.43314478,0.48029298,0.15627944,0.12721235,0.09890136,0.02693507,0.020984083,-0.022070557,0.21012029,0.42259592
0.68500924,0.15966323,0.122900575,0.055818707,0.41537052,0.4436411,0.49451697,0.15660852,0.12741578,0.09895769,0.02724728,0.021084905,-0.021628618,0.21624687,0.3975367
0.6813973,0.16132006,0.12360445,0.055823416,0.43313342,0.4627224,0.5108314,0.15705872,0.12769508,0.099034876,0.027673244,0.021196246,-0.021020949,0.2243051,0.4255135
0.6790988,0.16285387,0.1241028,0.055826873,0.44151706,0.47129354,0.52462626,0.15729332,0.12783867,0.09907469,0.027913123,0.021267354,-0.020700589,0.2280227,0.4315834
