# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
1.178917407989501953e+00,1.178917407989501953e+00,1.178917407989501953e+00,1.178917407989501953e+00,1.178917407989501953e+00,1.178917407989501953e+00,1.178917407989501953e+00,1.178917407989501953e+00,1.178917407989501953e+00
1.495117068290710449e+00,1.495117068290710449e+00,1.495117068290710449e+00,1.495117068290710449e+00,1.495117068290710449e+00,1.495117068290710449e+00,1.495117068290710449e+00,1.495117068290710449e+00,1.495117068290710449e+00
1.951850019395351410e-02,1.951850019395351410e-02,1.951850019395351410e-02,1.951850019395351410e-02,1.951850019395351410e-02,1.951850019395351410e-02,1.951850019395351410e-02,1.951850019395351410e-02,1.951850019395351410e-02
1.881583452224731445e+00,1.881583452224731445e+00,1.881583452224731445e+00,1.881583452224731445e+00,1.881583452224731445e+00,1.881583452224731445e+00,1.881583452224731445e+00,1.881583452224731445e+00,1.881583452224731445e+00
-8.939473032951354980e-01,-8.939473032951354980e-01,-8.939473032951354980e-01,-8.939473032951354980e-01,-8.939473032951354980e-01,-8.939473032951354980e-01,-8.939473032951354980e-01,-8.939473032951354980e-01,-8.939473032951354980e-01
-1.350680232048034668e+00,2.356413453817367554e-01,-6.122269034385681152e-01,-2.242687046527862549e-01,5.071763992309570312e-01,5.071763992309570312e-01,5.071763992309570312e-01,5.071763992309570312e-01,5.071763992309570312e-01
1.951850056648254395e-01,-3.662745356559753418e-01,-9.016201645135879517e-02,-1.059629395604133606e-01,7.370848208665847778e-02,-3.662745356559753418e-01,7.370848208665847778e-02,7.370848208665847778e-02,7.370848208665847778e-02
-1.069613814353942871e+00,-4.187699407339096069e-03,-1.496351957321166992e-01,-1.110687255859375000e-01,-1.126283556222915649e-01,-4.187699407339096069e-03,-1.126283556222915649e-01,-1.126283556222915649e-01,-1.126283556222915649e-01
-1.350680232048034668e+00,-7.433700561523437500e-02,-2.038013935089111328e-02,-1.652544140815734863e-01,-2.859198749065399170e-01,-1.652544140815734863e-01,-2.859198749065399170e-01,-2.859198749065399170e-01,-2.859198749065399170e-01
-1.315546870231628418e+00,-3.110763430595397949e-01,-1.783642172813415527e-01,-1.871404647827148438e-01,-7.173556089401245117e-01,-1.628292500972747803e-01,-7.173556089401245117e-01,-7.173556089401245117e-01,-7.173556089401245117e-01
-1.561480015516281128e-01,-4.322426319122314453e-01,-4.362466335296630859e-01,-1.200176775455474854e-01,-7.414959073066711426e-01,-3.599200546741485596e-01,-7.414959073066711426e-01,-7.414959073066711426e-01,-7.414959073066711426e-01
1.354583859443664551e+00,-1.875671744346618652e-02,1.231600418686866760e-01,-1.163665354251861572e-01,-6.279923915863037109e-01,-1.875671744346618652e-02,-6.279923915863037109e-01,-6.279923915863037109e-01,-6.279923915863037109e-01
4.059847891330718994e-01,7.023571431636810303e-02,1.755587458610534668e-01,-1.158407628536224365e-01,-4.777624309062957764e-01,7.023571431636810303e-02,-4.777624309062957764e-01,-4.777624309062957764e-01,-4.777624309062957764e-01
-2.966811954975128174e-01,-2.269748300313949585e-01,-2.907701730728149414e-01,-1.045481711626052856e-01,-2.221360504627227783e-01,-2.269748300313949585e-01,-2.221360504627227783e-01,-2.221360504627227783e-01,-2.221360504627227783e-01
1.600517034530639648e-01,-3.350708484649658203e-01,-2.703245580196380615e-01,-9.369028732180595398e-03,-1.017377525568008423e-01,-3.350708484649658203e-01,-1.017377525568008423e-01,-1.017377525568008423e-01,-1.017377525568008423e-01
1.600517034530639648e-01,-7.866192609071731567e-02,-2.136465609073638916e-01,-2.250277101993560791e-01,1.472701430320739746e-01,-7.866192609071731567e-02,1.472701430320739746e-01,1.472701430320739746e-01,1.472701430320739746e-01
1.249184012413024902e-01,-1.809761673212051392e-01,2.322531342506408691e-01,-9.808772802352905273e-02,2.201506197452545166e-01,-1.809761673212051392e-01,2.201506197452545166e-01,2.201506197452545166e-01,2.201506197452545166e-01
-5.426142811775207520e-01,-1.591414511203765869e-01,-2.484431266784667969e-01,-8.671359717845916748e-02,-4.861686378717422485e-03,-1.591414511203765869e-01,-4.861686378717422485e-03,-4.861686378717422485e-03,-4.861686378717422485e-03
