# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
1.617262601852416992e+00,1.617262601852416992e+00,1.617262601852416992e+00,1.617262601852416992e+00,1.617262601852416992e+00,1.617262601852416992e+00,1.617262601852416992e+00,1.617262601852416992e+00,1.617262601852416992e+00
1.129946470260620117e+00,1.129946470260620117e+00,1.129946470260620117e+00,1.129946470260620117e+00,1.129946470260620117e+00,1.129946470260620117e+00,1.129946470260620117e+00,1.129946470260620117e+00,1.129946470260620117e+00
-7.124505005776882172e-03,-7.124505005776882172e-03,-7.124505005776882172e-03,-7.124505005776882172e-03,-7.124505005776882172e-03,-7.124505005776882172e-03,-7.124505005776882172e-03,-7.124505005776882172e-03,-7.124505005776882172e-03
-1.695632189512252808e-01,-1.695632189512252808e-01,-1.695632189512252808e-01,-1.695632189512252808e-01,-1.695632189512252808e-01,-1.695632189512252808e-01,-1.695632189512252808e-01,-1.695632189512252808e-01,-1.695632189512252808e-01
-5.371876955032348633e-01,-5.371876955032348633e-01,-5.371876955032348633e-01,-5.371876955032348633e-01,-5.371876955032348633e-01,-5.371876955032348633e-01,-5.371876955032348633e-01,-5.371876955032348633e-01,-5.371876955032348633e-01
-8.364169001579284668e-01,-5.968908667564392090e-01,-2.378326654434204102e-01,-5.043071508407592773e-01,2.202647924423217773e-01,2.202647924423217773e-01,2.202647924423217773e-01,2.202647924423217773e-01,2.202647924423217773e-01
-1.298084855079650879e+00,-5.723599195480346680e-01,-4.372109174728393555e-01,-5.092914104461669922e-01,-9.720619022846221924e-02,-9.720619022846221924e-02,-9.720619022846221924e-02,-9.720619022846221924e-02,-9.720619022846221924e-02
-1.246788382530212402e+00,-5.655029416084289551e-01,-4.120535254478454590e-01,-4.963698983192443848e-01,-5.353232622146606445e-01,-5.353232622146606445e-01,-5.353232622146606445e-01,-5.353232622146606445e-01,-5.353232622146606445e-01
-3.832983672618865967e-01,-6.307129859924316406e-01,-7.436358928680419922e-01,-5.074910521507263184e-01,-8.146554231643676758e-01,-8.146554231643676758e-01,-8.146554231643676758e-01,-8.146554231643676758e-01,-8.146554231643676758e-01
-3.277272358536720276e-02,-6.476986408233642578e-01,-5.147587060928344727e-01,-5.306367874145507812e-01,-8.679058551788330078e-01,-8.679058551788330078e-01,-8.679058551788330078e-01,-8.679058551788330078e-01,-8.679058551788330078e-01
2.750059068202972412e-01,-5.300959348678588867e-01,-4.763028621673583984e-01,-5.199721455574035645e-01,-7.589355707168579102e-01,-7.589355707168579102e-01,-7.589355707168579102e-01,-7.589355707168579102e-01,-7.589355707168579102e-01
1.634361505508422852e+00,-4.016867578029632568e-01,-4.558464288711547852e-01,-4.992708563804626465e-01,-4.978153407573699951e-01,-4.978153407573699951e-01,-4.978153407573699951e-01,-4.978153407573699951e-01,-4.978153407573699951e-01
1.335132241249084473e+00,-3.764827251434326172e-01,-5.387481451034545898e-01,-4.992370605468750000e-01,-4.841960221529006958e-02,-4.841960221529006958e-02,-4.841960221529006958e-02,-4.841960221529006958e-02,-4.841960221529006958e-02
1.164144158363342285e+00,-3.480208516120910645e-01,-4.063745439052581787e-01,-4.974102377891540527e-01,3.338042199611663818e-01,3.338042199611663818e-01,3.338042199611663818e-01,3.338042199611663818e-01,3.338042199611663818e-01
5.272133648395538330e-02,-3.124922513961791992e-01,1.173725724220275879e-02,-4.860088229179382324e-01,4.989411532878875732e-01,4.989411532878875732e-01,4.989411532878875732e-01,4.989411532878875732e-01,4.989411532878875732e-01
-6.312311291694641113e-01,-4.045958220958709717e-01,-2.233547270298004150e-01,-4.703969061374664307e-01,5.139044523239135742e-01,5.139044523239135742e-01,5.139044523239135742e-01,5.139044523239135742e-01,5.139044523239135742e-01
-6.568793654441833496e-01,-4.947806596755981445e-01,-5.199326276779174805e-01,-4.906928539276123047e-01,3.678359687328338623e-01,3.678359687328338623e-01,3.678359687328338623e-01,3.678359687328338623e-01,3.678359687328338623e-01
-1.409227132797241211e+00,-5.979351401329040527e-01,-1.679330915212631226e-01,-5.038653016090393066e-01,1.111046075820922852e-01,1.111046075820922852e-01,1.111046075820922852e-01,1.111046075820922852e-01,1.111046075820922852e-01
