# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.3331523,-1.3331522941589355,-1.3331522941589355,-1.3331522941589355,-1.3331522941589355,-1.3331522941589355,-1.3331522941589355,-1.3331522941589355,-1.3331522941589355,-1.3331522941589355,-1.3331522941589355,-1.3331522941589355,-1.3331522941589355,-1.3331522941589355,-1.3331522941589355,-1.3331522941589355,-1.3331522941589355,-1.3331522941589355,-1.3331522941589355,-1.3331522941589355,-1.3331522941589355,-1.3331522941589355
-1.0746169,-1.0746169090270996,-1.0746169090270996,-1.0746169090270996,-1.0746169090270996,-1.0746169090270996,-1.0746169090270996,-1.0746169090270996,-1.0746169090270996,-1.0746169090270996,-1.0746169090270996,-1.0746169090270996,-1.0746169090270996,-1.0746169090270996,-1.0746169090270996,-1.0746169090270996,-1.0746169090270996,-1.0746169090270996,-1.0746169090270996,-1.0746169090270996,-1.0746169090270996,-1.0746169090270996
0.11181278,0.1118127778172493,0.1118127778172493,0.1118127778172493,0.1118127778172493,0.1118127778172493,0.1118127778172493,0.1118127778172493,0.1118127778172493,0.1118127778172493,0.1118127778172493,0.1118127778172493,0.1118127778172493,0.1118127778172493,0.1118127778172493,0.1118127778172493,0.1118127778172493,0.1118127778172493,0.1118127778172493,0.1118127778172493,0.1118127778172493,0.1118127778172493
-0.20338795,-0.20338794589042664,-0.20338794589042664,-0.20338794589042664,-0.20338794589042664,-0.20338794589042664,-0.20338794589042664,-0.20338794589042664,-0.20338794589042664,-0.20338794589042664,-0.20338794589042664,-0.20338794589042664,-0.20338794589042664,-0.20338794589042664,-0.20338794589042664,-0.20338794589042664,-0.20338794589042664,-0.20338794589042664,-0.20338794589042664,-0.20338794589042664,-0.20338794589042664,-0.20338794589042664
-0.8939963,-0.8939962983131409,-0.8939962983131409,-0.8939962983131409,-0.8939962983131409,-0.8939962983131409,-0.8939962983131409,-0.8939962983131409,-0.8939962983131409,-0.8939962983131409,-0.8939962983131409,-0.8939962983131409,-0.8939962983131409,-0.8939962983131409,-0.8939962983131409,-0.8939962983131409,-0.8939962983131409,-0.8939962983131409,-0.8939962983131409,-0.8939962983131409,-0.8939962983131409,-0.8939962983131409
-0.794832,-0.4897105395793915,-0.29875826835632324,-0.1541467010974884,-0.7323711514472961,-0.3482576906681061,-0.4561713635921478,-0.1323920488357544,-0.14978137612342834,-0.14996705949306488,-0.8065645098686218,-0.7437880039215088,-0.7567315697669983,-0.7893047332763672,0.36942628026008606,-0.8065645098686218,-0.7567315697669983,-0.8065645098686218,-0.4897105395793915,-0.4179233908653259,-0.7567315697669983,-0.7567315697669983
0.20035231,-0.7199685573577881,-0.5558117628097534,-0.4231635630130768,-0.5798208713531494,-0.5585587620735168,-0.1908750981092453,-0.13077755272388458,-0.15320587158203125,-0.15160241723060608,-0.7141908407211304,-0.6358649134635925,-0.6477094888687134,-0.6862345933914185,0.4888181686401367,-0.7141908407211304,-0.6477094888687134,-0.7141908407211304,-0.7199685573577881,-0.7199685573577881,-0.6477094888687134,-0.27998024225234985
-0.25651166,-0.13761559128761292,-0.3043696880340576,-0.27786725759506226,-0.18041938543319702,-0.18272361159324646,-0.11135783046483994,-0.19581259787082672,-0.18660280108451843,-0.173787921667099,-0.3836756944656372,-0.3102947473526001,-0.33614426851272583,-0.36451587080955505,0.5517166256904602,-0.3836756944656372,-0.33614426851272583,-0.3836756944656372,-0.13761559128761292,-0.13761559128761292,-0.33614426851272583,-0.30292797088623047
-0.20692953,-0.12371455878019333,-0.1603517234325409,-0.14595934748649597,-0.2523501217365265,-0.24729636311531067,-0.14217250049114227,-0.17878982424736023,-0.1744777113199234,-0.16548363864421844,-0.46845197677612305,-0.3986894488334656,-0.43213555216789246,-0.4587101638317108,0.5580759048461914,-0.46845197677612305,-0.1744777113199234,-0.46845197677612305,-0.12371455878019333,-0.12371455878019333,-0.1744777113199234,-0.1744777113199234
-0.5717124,-0.39346563816070557,-0.26432037353515625,-0.1587878167629242,-0.35138851404190063,-0.2746067941188812,-0.22622744739055634,-0.15584789216518402,-0.15307554602622986,-0.15438756346702576,-0.4672457277774811,-0.3860880434513092,-0.4159090518951416,-0.4687337577342987,0.044008538126945496,-0.4672457277774811,-0.4159090518951416,-0.4672457277774811,-0.15307554602622986,0.14687344431877136,-0.4159090518951416,-0.15307554602622986
0.17556123,-0.6437389254570007,-0.48039814829826355,-0.3578798174858093,0.18826469779014587,-0.3521488904953003,-0.2924015522003174,-0.13011223077774048,-0.1509471982717514,-0.14991748332977295,-0.3760777413845062,-0.3079802691936493,-0.3414364457130432,-0.38578370213508606,0.47016769647598267,-0.3760777413845062,-0.3414364457130432,-0.3760777413845062,-0.6437389254570007,-0.4492335319519043,-0.3414364457130432,-0.1509471982717514
1.3159504,-0.0696374922990799,-0.26562562584877014,-0.26015061140060425,-0.20991510152816772,-0.0326908603310585,-0.020756036043167114,-0.18364781141281128,-0.18445193767547607,-0.17147907614707947,-0.1039576530456543,-0.05058018118143082,-0.09957432746887207,-0.12567269802093506,0.05148043856024742,-0.1039576530456543,-0.09957432746887207,-0.1039576530456543,-0.0696374922990799,-0.0696374922990799,-0.09957432746887207,-0.18445193767547607
1.5319868,0.19427940249443054,0.06530743837356567,-0.04039721190929413,0.32252874970436096,-0.004149161279201508,0.009470373392105103,-0.21122166514396667,-0.17485058307647705,-0.17011621594429016,0.0919550284743309,0.15526220202445984,0.0863833948969841,0.032724104821681976,0.05174965783953667,0.0919550284743309,0.0863833948969841,0.0919550284743309,-0.17485058307647705,0.06530743837356567,0.0863833948969841,0.0863833948969841
1.9994755,0.4020916223526001,0.28519025444984436,0.1385587751865387,0.3361567258834839,0.3721115291118622,0.1609210968017578,-0.19988444447517395,-0.16546732187271118,-0.16441315412521362,0.4350094497203827,0.5024082660675049,0.43643951416015625,0.3601748049259186,0.13175494968891144,0.43643951416015625,0.4020916223526001,0.4350094497203827,-0.16546732187271118,0.4020916223526001,0.4020916223526001,0.4020916223526001
