# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.15712889,0.15712888538837433,0.15712888538837433,0.15712888538837433,0.15712888538837433,0.15712888538837433,0.15712888538837433,0.15712888538837433,0.15712888538837433,0.15712888538837433,0.15712888538837433,0.15712888538837433,0.15712888538837433,0.15712888538837433,0.15712888538837433
0.118479624,0.11847962439060211,0.11847962439060211,0.11847962439060211,0.11847962439060211,0.11847962439060211,0.11847962439060211,0.11847962439060211,0.11847962439060211,0.11847962439060211,0.11847962439060211,0.11847962439060211,0.11847962439060211,0.11847962439060211,0.11847962439060211
0.0874347,0.08743470162153244,0.08743470162153244,0.08743470162153244,0.08743470162153244,0.08743470162153244,0.08743470162153244,0.08743470162153244,0.08743470162153244,0.08743470162153244,0.08743470162153244,0.08743470162153244,0.08743470162153244,0.08743470162153244,0.08743470162153244
0.09218555,0.09218554943799973,0.09218554943799973,0.09218554943799973,0.09218554943799973,0.09218554943799973,0.09218554943799973,0.09218554943799973,0.09218554943799973,0.09218554943799973,0.09218554943799973,0.09218554943799973,0.09218554943799973,0.09218554943799973,0.09218554943799973
0.1307186,0.13071860373020172,0.13071860373020172,0.13071860373020172,0.13071860373020172,0.13071860373020172,0.13071860373020172,0.13071860373020172,0.13071860373020172,0.13071860373020172,0.13071860373020172,0.13071860373020172,0.13071860373020172,0.13071860373020172,0.13071860373020172
0.12794201,-0.3787084221839905,0.12698747217655182,0.457573264837265,-0.5590932965278625,-0.7614925503730774,-0.20472939312458038,-1.1044262647628784,-1.1542998552322388,-1.3170713186264038,-0.20981018245220184,-0.1019282341003418,-0.17005738615989685,-0.19991253316402435,0.0513153150677681
0.21523412,-0.37737172842025757,0.08983166515827179,0.4583333730697632,-1.3509734869003296,-0.4714304208755493,-1.025496482849121,-1.1068004369735718,-1.156605839729309,-1.324188232421875,-0.21253228187561035,-0.10203725099563599,-0.1711975336074829,-0.20369957387447357,0.05722545459866524
0.21854745,-0.3427900969982147,0.11252954602241516,0.4487241208553314,-1.1887929439544678,-0.6627200841903687,-0.5313679575920105,-1.0885251760482788,-1.1481508016586304,-1.3101105690002441,-0.21116328239440918,-0.0928487479686737,-0.16270217299461365,-0.19601814448833466,0.0511590801179409
0.23109047,-0.3331856429576874,0.07196705043315887,0.4590644836425781,-0.37736237049102783,-0.630439043045044,-0.5858965516090393,-1.064541220664978,-1.1357530355453491,-1.2796882390975952,-0.20837439596652985,-0.08028440177440643,-0.15152987837791443,-0.1859118640422821,0.052449923008680344
0.25300094,-0.32143262028694153,0.08654551208019257,0.4260372221469879,-0.34731584787368774,-0.08437926322221756,-0.3238571882247925,-1.0399800539016724,-1.1214152574539185,-1.2423535585403442,-0.20373961329460144,-0.06946057081222534,-0.1410703957080841,-0.1782088577747345,0.06380067765712738
0.27177078,-0.3199138641357422,0.05090226233005524,0.4236723482608795,-0.2155657410621643,-0.5099031329154968,-0.7110328078269958,-1.0181304216384888,-1.1070706844329834,-1.2119801044464111,-0.20013432204723358,-0.061092644929885864,-0.1321164071559906,-0.16769132018089294,0.05223400145769119
0.3082524,-0.2965588867664337,0.10185007750988007,0.4022779166698456,-0.2549881041049957,-0.1329449564218521,-0.8313736319541931,-0.992977499961853,-1.0889917612075806,-1.1748846769332886,-0.19614484906196594,-0.05113875865936279,-0.12183460593223572,-0.15636439621448517,0.05659319460391998
