# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-8.889155983924865723e-01,-8.889155983924865723e-01,-8.889155983924865723e-01,-8.889155983924865723e-01,-8.889155983924865723e-01,-8.889155983924865723e-01,-8.889155983924865723e-01,-8.889155983924865723e-01,-8.889155983924865723e-01
-9.148964285850524902e-01,-9.148964285850524902e-01,-9.148964285850524902e-01,-9.148964285850524902e-01,-9.148964285850524902e-01,-9.148964285850524902e-01,-9.148964285850524902e-01,-9.148964285850524902e-01,-9.148964285850524902e-01
6.231687664985656738e-01,6.231687664985656738e-01,6.231687664985656738e-01,6.231687664985656738e-01,6.231687664985656738e-01,6.231687664985656738e-01,6.231687664985656738e-01,6.231687664985656738e-01,6.231687664985656738e-01
-1.190293192863464355e+00,-1.190293192863464355e+00,-1.190293192863464355e+00,-1.190293192863464355e+00,-1.190293192863464355e+00,-1.190293192863464355e+00,-1.190293192863464355e+00,-1.190293192863464355e+00,-1.190293192863464355e+00
-9.928389191627502441e-01,-9.928389191627502441e-01,-9.928389191627502441e-01,-9.928389191627502441e-01,-9.928389191627502441e-01,-9.928389191627502441e-01,-9.928389191627502441e-01,-9.928389191627502441e-01,-9.928389191627502441e-01
9.817042350769042969e-01,-4.523941576480865479e-01,-1.684364825487136841e-01,-4.759552478790283203e-01,-7.190285921096801758e-01,-7.190285921096801758e-01,-7.190285921096801758e-01,-7.190285921096801758e-01,-7.190285921096801758e-01
1.490928530693054199e+00,-5.073639750480651855e-01,-2.355969399213790894e-01,-4.853292107582092285e-01,-4.306738078594207764e-01,-4.306738078594207764e-01,-4.306738078594207764e-01,-4.306738078594207764e-01,-4.306738078594207764e-01
1.485732436180114746e+00,-3.893072307109832764e-01,-1.735883951187133789e-02,-4.881517291069030762e-01,-1.165680289268493652e-01,-1.165680289268493652e-01,-1.165680289268493652e-01,-1.165680289268493652e-01,-1.165680289268493652e-01
6.717900931835174561e-02,-2.542372941970825195e-01,-1.009391248226165771e-02,-4.754492044448852539e-01,-5.885741114616394043e-02,-5.885741114616394043e-02,-5.885741114616394043e-02,-5.885741114616394043e-02,-5.885741114616394043e-02
1.866908222436904907e-01,-3.367806971073150635e-01,-2.706413567066192627e-01,-4.697563350200653076e-01,1.946345865726470947e-01,1.946345865726470947e-01,1.946345865726470947e-01,1.946345865726470947e-01,1.946345865726470947e-01
-6.966574192047119141e-01,-4.307234585285186768e-01,-5.250653624534606934e-01,-4.804861545562744141e-01,3.501247167587280273e-01,3.501247167587280273e-01,3.501247167587280273e-01,3.501247167587280273e-01,3.501247167587280273e-01
-5.199877619743347168e-01,-5.026519894599914551e-01,-2.731000483036041260e-01,-4.831615686416625977e-01,1.754626035690307617e-01,1.754626035690307617e-01,1.754626035690307617e-01,1.754626035690307617e-01,1.754626035690307617e-01
-8.941117525100708008e-01,-4.860392808914184570e-01,-1.597370952367782593e-01,-4.877791702747344971e-01,-3.993862867355346680e-02,-3.993862867355346680e-02,-3.993862867355346680e-02,-3.993862867355346680e-02,-3.993862867355346680e-02
1.262297272682189941e+00,-5.509040355682373047e-01,-3.699358701705932617e-01,-4.844159483909606934e-01,-3.501376509666442871e-01,-3.501376509666442871e-01,-3.501376509666442871e-01,-3.501376509666442871e-01,-3.501376509666442871e-01
