# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-1.0779476,-1.0779476165771484,-1.0779476165771484,-1.0779476165771484,-1.0779476165771484,-1.0779476165771484,-1.0779476165771484,-1.0779476165771484,-1.0779476165771484,-1.0779476165771484,-1.0779476165771484,-1.0779476165771484,-1.0779476165771484,-1.0779476165771484,-1.0779476165771484
-1.0779476,-1.0779476165771484,-1.0779476165771484,-1.0779476165771484,-1.0779476165771484,-1.0779476165771484,-1.0779476165771484,-1.0779476165771484,-1.0779476165771484,-1.0779476165771484,-1.0779476165771484,-1.0779476165771484,-1.0779476165771484,-1.0779476165771484,-1.0779476165771484
-1.1433628,-1.1433627605438232,-1.1433627605438232,-1.1433627605438232,-1.1433627605438232,-1.1433627605438232,-1.1433627605438232,-1.1433627605438232,-1.1433627605438232,-1.1433627605438232,-1.1433627605438232,-1.1433627605438232,-1.1433627605438232,-1.1433627605438232,-1.1433627605438232
-0.94711745,-0.9471174478530884,-0.9471174478530884,-0.9471174478530884,-0.9471174478530884,-0.9471174478530884,-0.9471174478530884,-0.9471174478530884,-0.9471174478530884,-0.9471174478530884,-0.9471174478530884,-0.9471174478530884,-0.9471174478530884,-0.9471174478530884,-0.9471174478530884
-0.55462676,-0.5546267628669739,-0.5546267628669739,-0.5546267628669739,-0.5546267628669739,-0.5546267628669739,-0.5546267628669739,-0.5546267628669739,-0.5546267628669739,-0.5546267628669739,-0.5546267628669739,-0.5546267628669739,-0.5546267628669739,-0.5546267628669739,-0.5546267628669739
0.03410931,-0.1919989436864853,-0.11962734162807465,-0.15179497003555298,-0.099618461728096,-0.2148200899362564,-0.19087299406528474,-0.10655980557203293,-0.13627420365810394,-0.10960669070482254,-0.5127447247505188,-0.5300113558769226,-0.5467454791069031,-0.615947961807251,0.01111864298582077
0.3611849,0.4938105344772339,0.5777660608291626,0.5474454164505005,0.5670416295528412,0.5151331007480622,0.45434103310108187,0.5243747234344482,0.49746614694595337,0.524074375629425,0.02242083102464676,0.011593163013458252,-0.030380235984921455,-0.20250847935676575,-0.1600785106420517
0.62284535,0.9795083403587341,1.0532578229904175,1.047811508178711,0.9115405917167664,0.9468432188034057,0.8757338404655457,1.0037733316421509,1.019985556602478,1.0375381708145142,0.5204893946647644,0.5573127269744873,0.4831050932407379,0.24789652228355408,-0.01779453083872795
0.8845058,1.2077858448028564,1.2753082513809204,1.2743661403656006,1.163777720928192,1.2607772827148438,1.2469247102737426,1.194639801979065,1.2265067100524902,1.2428228855133057,0.831945538520813,0.8534062504768372,0.7915590405464172,0.6114137768745422,0.02788679301738739
1.1461663,1.32004976272583,1.3764166831970215,1.3855512142181396,1.2984837770462037,1.4928800821304322,1.4374407291412354,1.2637221813201904,1.2937098741531372,1.308197021484375,0.9996412992477417,0.9813753962516785,0.9307317137718201,0.8539393544197083,-0.013142608106136322
1.3097041,1.4479656219482422,1.4772703647613525,1.480762243270874,1.8886569261550903,1.5683711290359497,1.7309752702713013,1.3427019119262695,1.3679879903793335,1.3803473711013794,1.108030080795288,1.0514687299728394,1.0145875215530396,0.9728643298149109,-0.050952766090631485
1.4405344,1.527363896369934,1.5485553741455078,1.5464847087860107,2.0183045625686646,1.587328815460205,1.59437735080719,1.451371669769287,1.4764933586120605,1.4773759841918945,1.2072474956512451,1.1299790143966675,1.119874358177185,1.0540086030960083,-0.053902167826890945
1.7349024,1.5728628635406494,1.591829776763916,1.5871801376342773,1.800993847846985,1.8227066278457642,2.0037161827087404,1.5301475524902344,1.5513280630111694,1.5401285886764526,1.2672076225280762,1.191213607788086,1.2058061361312866,1.1019439697265625,-0.041681285947561264
1.7021948,1.660115122795105,1.6825709342956543,1.6712079048156738,1.864033830165863,2.2508535385131836,2.10102436542511,1.5793848037719727,1.5985541343688965,1.57883882522583,1.3333815336227417,1.2686219215393066,1.3009188175201416,1.147802710533142,-0.0302598737180233
1.7349024,1.6434582471847534,1.655033826828003,1.653515100479126,2.3505817890167235,1.9932391881942748,2.07733895778656,1.5814579725265503,1.5998213291168213,1.585737705230713,1.3463631868362427,1.3045177459716797,1.340915322303772,1.1634875535964966,-0.02245314046740532
1.7349024,1.6456637382507324,1.6539561748504639,1.6514768600463867,2.0449469566345213,2.052926802635193,1.89418683052063,1.5588651895523071,1.580909013748169,1.5901496410369873,1.3474761247634888,1.3151662349700928,1.3518598079681396,1.1720894575119019,-0.018089722841978073
1.6367797,1.6169612407684326,1.6159002780914307,1.6172831058502197,1.9172558546066285,2.0625507831573486,1.8375486850738525,1.5346872806549072,1.5548458099365234,1.5849822759628296,1.3280260562896729,1.3053138256072998,1.3325140476226807,1.1715699434280396,-0.011383000761270523
1.3097041,1.537129282951355,1.5278987884521484,1.5437884330749512,1.7121524095535279,1.7053593397140503,1.8126481294631958,1.508931279182434,1.5129806995391846,1.5608432292938232,1.2687816619873047,1.2681814432144165,1.2735625505447388,1.1531673669815063,-0.022133056074380875
0.94992095,1.3579840660095215,1.3317302465438843,1.3606033325195312,1.3542349219322205,1.317124319076538,1.5347680807113648,1.452514886856079,1.4376728534698486,1.513246774673462,1.135746955871582,1.1708017587661743,1.1441144943237305,1.1009939908981323,-0.026758741587400436
0.62284535,1.0272856950759888,1.0009706020355225,1.041398525238037,1.1398541331291199,1.1520705103874207,1.0942155599594117,1.3256335258483887,1.2560478448867798,1.3564900159835815,0.8337445259094238,0.9552146792411804,0.8666779398918152,0.9838215112686157,-0.042970169335603714
0.23035465,0.5967833995819092,0.6013439297676086,0.6437447667121887,0.9174113154411316,0.7167352795600891,0.7592154622077942,1.1223413944244385,0.9960846304893494,1.0678930282592773,0.4574882388114929,0.6168397068977356,0.5260940790176392,0.7977132201194763,-0.06619642674922943
-0.2602587,0.1563151627779007,0.1703290045261383,0.23074305057525635,0.4265853434801102,0.3477229177951813,0.36766483187675475,0.7919512987136841,0.690362274646759,0.7048758864402771,0.08270290493965149,0.18880900740623474,0.1696867197751999,0.49824467301368713,-0.1254831701517105
-0.7181645,-0.19624648988246918,-0.19835396111011505,-0.15650463104248047,-0.03636675775051117,-0.012804315239191056,-0.08165251985192298,0.3512825071811676,0.3251909613609314,0.3092679977416992,-0.29555565118789673,-0.2757512927055359,-0.22648507356643677,0.05223938077688217,-0.2482651025056839
