# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.07632894,0.07632894068956375,0.07632894068956375,0.07632894068956375,0.07632894068956375,0.07632894068956375,0.07632894068956375,0.07632894068956375,0.07632894068956375,0.07632894068956375,0.07632894068956375,0.07632894068956375,0.07632894068956375,0.07632894068956375,0.07632894068956375
0.030803185,0.03080318495631218,0.03080318495631218,0.03080318495631218,0.03080318495631218,0.03080318495631218,0.03080318495631218,0.03080318495631218,0.03080318495631218,0.03080318495631218,0.03080318495631218,0.03080318495631218,0.03080318495631218,0.03080318495631218,0.03080318495631218
0.026457706,0.026457706466317177,0.026457706466317177,0.026457706466317177,0.026457706466317177,0.026457706466317177,0.026457706466317177,0.026457706466317177,0.026457706466317177,0.026457706466317177,0.026457706466317177,0.026457706466317177,0.026457706466317177,0.026457706466317177,0.026457706466317177
0.028530044,0.028530044481158257,0.028530044481158257,0.028530044481158257,0.028530044481158257,0.028530044481158257,0.028530044481158257,0.028530044481158257,0.028530044481158257,0.028530044481158257,0.028530044481158257,0.028530044481158257,0.028530044481158257,0.028530044481158257,0.028530044481158257
0.051453624,0.05145362392067909,0.05145362392067909,0.05145362392067909,0.05145362392067909,0.05145362392067909,0.05145362392067909,0.05145362392067909,0.05145362392067909,0.05145362392067909,0.05145362392067909,0.05145362392067909,0.05145362392067909,0.05145362392067909,0.05145362392067909
0.04676282,0.046762820333242416,0.046762820333242416,0.046762820333242416,0.046762820333242416,0.046762820333242416,0.046762820333242416,0.046762820333242416,0.046762820333242416,0.046762820333242416,0.046762820333242416,0.046762820333242416,0.046762820333242416,0.046762820333242416,0.046762820333242416
0.08401569,0.08401568979024887,0.08401568979024887,0.08401568979024887,0.08401568979024887,0.08401568979024887,0.08401568979024887,0.08401568979024887,0.08401568979024887,0.08401568979024887,0.08401568979024887,0.08401568979024887,0.08401568979024887,0.08401568979024887,0.08401568979024887
0.07444132,0.0744413211941719,0.0744413211941719,0.0744413211941719,0.0744413211941719,0.0744413211941719,0.0744413211941719,0.0744413211941719,0.0744413211941719,0.0744413211941719,0.0744413211941719,0.0744413211941719,0.0744413211941719,0.0744413211941719,0.0744413211941719
0.11187107,0.11187107115983963,0.11187107115983963,0.11187107115983963,0.11187107115983963,0.11187107115983963,0.11187107115983963,0.11187107115983963,0.11187107115983963,0.11187107115983963,0.11187107115983963,0.11187107115983963,0.11187107115983963,0.11187107115983963,0.11187107115983963
0.14734046,0.14734046161174774,0.14734046161174774,0.14734046161174774,0.14734046161174774,0.14734046161174774,0.14734046161174774,0.14734046161174774,0.14734046161174774,0.14734046161174774,0.14734046161174774,0.14734046161174774,0.14734046161174774,0.14734046161174774,0.14734046161174774
0.15257739,-0.12542560696601868,-0.2423553764820099,0.15310579538345337,-1.41223024725914,-0.7489756286144257,-0.7279587090015411,-0.45110541582107544,-0.8600016236305237,-1.082919955253601,-0.35893863439559937,-0.1395522505044937,-0.13880765438079834,-0.492935448884964,0.03195423632860184
0.1620233,-0.15290260314941406,-0.2310044914484024,0.12763574719429016,-1.1220401167869567,-0.2576474487781525,-1.201260542869568,-0.5076436996459961,-0.8598124980926514,-1.0749168395996094,-0.3575263023376465,-0.1317596137523651,-0.1402096152305603,-0.4930061399936676,0.03453443944454193
0.15351708,-0.15030860900878906,-0.22418677806854248,0.15676330029964447,-1.6631442070007325,-0.3288328289985657,-1.120462417602539,-0.5717467665672302,-0.846716582775116,-1.099898099899292,-0.3565000891685486,-0.12744179368019104,-0.1401808261871338,-0.49162766337394714,0.03444993495941162
0.1515977,-0.1802942454814911,-0.2264099419116974,0.134918212890625,-0.6817199692130089,-0.3173589564859867,-0.757767179608345,-0.6161473989486694,-0.8373693823814392,-1.0779316425323486,-0.3555426001548767,-0.12249457836151123,-0.13908743858337402,-0.49065759778022766,0.034150563180446625
0.16958123,-0.14791472256183624,-0.22363249957561493,0.14622020721435547,-1.0283864080905913,-0.0063069164752960205,-0.9992742657661438,-0.6485819816589355,-0.8272834420204163,-1.0916856527328491,-0.3542192578315735,-0.12311412394046783,-0.13856667280197144,-0.48853978514671326,0.03526466339826584
0.1426577,-0.16281551122665405,-0.20615512132644653,0.13134926557540894,-1.0225382804870606,0.26539839431643486,-0.8525784969329834,-0.662041187286377,-0.8206254839897156,-1.0870600938796997,-0.35309141874313354,-0.11959600448608398,-0.13974544405937195,-0.48818328976631165,0.03565414249897003
0.13369416,-0.1493287980556488,-0.21531403064727783,0.13905751705169678,-1.2873941898345946,0.013591793179512025,-0.9494520574808121,-0.6874279975891113,-0.8074953556060791,-1.0964453220367432,-0.3524682819843292,-0.11827707290649414,-0.13614028692245483,-0.4867455065250397,0.033946067094802856
0.1190517,-0.1684647500514984,-0.19553686678409576,0.14628511667251587,-0.7681802272796631,-0.15138584971427918,-1.2449071049690246,-0.6855018734931946,-0.8037376999855042,-1.0980470180511475,-0.35247039794921875,-0.11832129210233688,-0.1349819302558899,-0.4864707887172699,0.03384525328874588
0.1507784,-0.1747334897518158,-0.20307785272598267,0.1485079526901245,-0.5980870187282562,0.22414818927645683,-0.9059778690338135,-0.6921846866607666,-0.7974040508270264,-1.0854766368865967,-0.3525649309158325,-0.11988939344882965,-0.13237065076828003,-0.48554494976997375,0.030951058492064476
0.16076203,-0.12955990433692932,-0.19476881623268127,0.13244369626045227,-1.230619692802429,-0.35673222243785857,-1.1795876979827882,-0.7165927886962891,-0.7920011281967163,-1.0948270559310913,-0.35202550888061523,-0.12066720426082611,-0.13138049840927124,-0.4847429692745209,0.03162800520658493
0.15319587,-0.13170000910758972,-0.17893129587173462,0.14265117049217224,-1.084634655714035,0.019214022159576415,-0.8923446059226989,-0.7176099419593811,-0.7884652018547058,-1.0918545722961426,-0.35170140862464905,-0.11928750574588776,-0.13073396682739258,-0.4846365451812744,0.02993912063539028
0.16803913,-0.12723194062709808,-0.185057133436203,0.13042205572128296,-0.92630455493927,0.21372500993311405,-0.8453761100769043,-0.7377279996871948,-0.7825775742530823,-1.0959985256195068,-0.3518204987049103,-0.11676064133644104,-0.1287427842617035,-0.4852601885795593,0.030008142814040184
0.118746184,-0.1311088353395462,-0.1845213770866394,0.15867435932159424,-0.8723297208547592,-0.3223362177610397,-0.9132100224494935,-0.73878014087677,-0.7766329646110535,-1.0947816371917725,-0.35240429639816284,-0.1155991405248642,-0.12812921404838562,-0.4846164882183075,0.028825895860791206
0.17474599,-0.16190123558044434,-0.20350444316864014,0.1424630880355835,-1.189892828464508,-0.3452422320842743,-0.7714572936296463,-0.7242664098739624,-0.7860581278800964,-1.0840938091278076,-0.3523140549659729,-0.11924895644187927,-0.12900874018669128,-0.4848545789718628,0.028754057362675667
0.20033608,-0.09807814657688141,-0.1807471513748169,0.13344325125217438,-1.5057044267654418,-0.28285929262638093,-0.700756949186325,-0.7206382155418396,-0.7832598090171814,-1.0959392786026,-0.3519459366798401,-0.11983239650726318,-0.13159483671188354,-0.4847992956638336,0.032660990953445435
0.20339635,-0.1301412135362625,-0.18927696347236633,0.13728845119476318,-1.271716046333313,-0.39372525811195375,-0.860149422287941,-0.746437668800354,-0.7813087701797485,-1.0893471240997314,-0.35154446959495544,-0.11487431824207306,-0.13237467408180237,-0.48445841670036316,0.03035544790327549
0.18644075,-0.11678159236907959,-0.1850544512271881,0.11489799618721008,-1.103402328491211,0.044662972539663316,-1.1424174189567566,-0.7846100330352783,-0.7702318429946899,-1.0946065187454224,-0.350544810295105,-0.11066292226314545,-0.1307331621646881,-0.4843791425228119,0.03260526806116104
0.20907488,-0.15226933360099792,-0.16632315516471863,0.16181671619415283,-1.0248194634914398,-0.4682904601097107,-0.5487999714910984,-0.7603390216827393,-0.758334755897522,-1.0761011838912964,-0.3510432243347168,-0.10791635513305664,-0.12922990322113037,-0.4840492308139801,0.029722830280661583
0.22292237,-0.1382436454296112,-0.17769812047481537,0.1270144283771515,-0.9025395750999451,-0.15690085291862488,-1.0420819878578187,-0.8209651708602905,-0.7429978251457214,-1.0645051002502441,-0.35074710845947266,-0.10579150915145874,-0.12743216753005981,-0.48291561007499695,0.030125385150313377
