# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
1.4331625,1.4331624507904053,1.4331624507904053,1.4331624507904053,1.4331624507904053,1.4331624507904053,1.4331624507904053,1.4331624507904053,1.4331624507904053,1.4331624507904053,1.4331624507904053,1.4331624507904053,1.4331624507904053,1.4331624507904053,1.4331624507904053
1.4358175,1.4358174800872803,1.4358174800872803,1.4358174800872803,1.4358174800872803,1.4358174800872803,1.4358174800872803,1.4358174800872803,1.4358174800872803,1.4358174800872803,1.4358174800872803,1.4358174800872803,1.4358174800872803,1.4358174800872803,1.4358174800872803
1.4351537,1.4351537227630615,1.4351537227630615,1.4351537227630615,1.4351537227630615,1.4351537227630615,1.4351537227630615,1.4351537227630615,1.4351537227630615,1.4351537227630615,1.4351537227630615,1.4351537227630615,1.4351537227630615,1.4351537227630615,1.4351537227630615
1.4337432,1.4337432384490967,1.4337432384490967,1.4337432384490967,1.4337432384490967,1.4337432384490967,1.4337432384490967,1.4337432384490967,1.4337432384490967,1.4337432384490967,1.4337432384490967,1.4337432384490967,1.4337432384490967,1.4337432384490967,1.4337432384490967
1.4324987,1.4324986934661865,1.4324986934661865,1.4324986934661865,1.4324986934661865,1.4324986934661865,1.4324986934661865,1.4324986934661865,1.4324986934661865,1.4324986934661865,1.4324986934661865,1.4324986934661865,1.4324986934661865,1.4324986934661865,1.4324986934661865
1.4283502,0.6964128017425537,0.7401260733604431,0.6998969316482544,0.07032454609870911,0.089605051279068,0.21486151814460755,-0.11483370512723923,-0.027128897607326508,0.10956171154975891,0.8668788075447083,0.974979817867279,1.0342202186584473,0.7297490239143372,-0.854935884475708
1.4249483,0.694316565990448,0.7402228116989136,0.699388325214386,0.15004027783870696,0.2754616990685463,0.3205018490552902,-0.11662150174379349,-0.0314609557390213,0.10528026521205902,0.8665538430213928,0.9746048450469971,1.0338057279586792,0.729611873626709,-0.8545652627944946
1.4210488,0.6934700608253479,0.73941570520401,0.698379635810852,0.06293659806251525,0.05755519270896912,0.3998786509037018,-0.12160392105579376,-0.04168309271335602,0.09565812349319458,0.865919291973114,0.9738741517066956,1.0329573154449463,0.7291285991668701,-0.8542369604110718
1.4173981,0.6919234991073608,0.7387108206748962,0.6973356008529663,0.12710312902927398,0.11626575887203217,0.17264365255832673,-0.12808996438980103,-0.05510036647319794,0.08303475379943848,0.8650774359703064,0.9729148745536804,1.0318177938461304,0.7285093069076538,-0.8541492223739624
1.412171,0.6902884244918823,0.7381076812744141,0.6961529850959778,0.002103753387928009,0.09299173951148987,0.14724913984537125,-0.13565906882286072,-0.07075071334838867,0.06826311349868774,0.8641216158866882,0.9718239307403564,1.0304794311523438,0.7277790904045105,-0.8531181812286377
1.3993106,0.6874383687973022,0.7365845441818237,0.6944799423217773,0.10155894160270691,0.1269957482814789,0.2795959174633026,-0.1449200063943863,-0.09006114304065704,0.0497872531414032,0.8629600405693054,0.9704699516296387,1.0288137197494507,0.7268794178962708,-0.8511589765548706
1.3903497,0.6802566051483154,0.733910083770752,0.6914331912994385,0.014292962849140167,0.1788413256406784,0.2983645051717758,-0.15719175338745117,-0.11687790602445602,0.023582518100738525,0.8612781167030334,0.9684651494026184,1.0264097452163696,0.7257040739059448,-0.8468515872955322
1.3763278,0.6785405278205872,0.7312881946563721,0.6883975267410278,0.08104670643806458,0.17905641943216324,0.20628572404384612,-0.1724279224872589,-0.14963679015636444,-0.005650967359542847,0.85923832654953,0.9661270380020142,1.0236948728561401,0.7240650057792664,-0.8465837240219116
1.3511047,0.6715909242630005,0.7291162014007568,0.6848150491714478,0.08033121526241302,0.16210630387067795,0.31187988966703417,-0.19156354665756226,-0.1916504204273224,-0.0379374623298645,0.8565259575843811,0.9630125164985657,1.0199832916259766,0.7220808863639832,-0.8448343276977539
1.3386592,0.6576168537139893,0.7243027687072754,0.6781220436096191,-0.08051450550556183,-0.031230156123638154,0.06201165989041328,-0.21781565248966217,-0.25026923418045044,-0.07687348127365112,0.8525976538658142,0.9583674669265747,1.0146403312683105,0.7191830277442932,-0.8364690542221069
1.316921,0.6563958525657654,0.719074547290802,0.6718260049819946,-0.12466885149478912,-0.002551627159118652,0.2897980332374573,-0.24506694078445435,-0.31147336959838867,-0.11331698298454285,0.8482076525688171,0.9533133506774902,1.0090266466140747,0.7153819799423218,-0.8369169235229492
1.2919469,0.642667829990387,0.7157553434371948,0.6652913689613342,-0.026536884903907775,0.11105256676673889,0.2964410215616226,-0.26971834897994995,-0.36727291345596313,-0.144688218832016,0.8431162238121033,0.9473523497581482,1.0024654865264893,0.7114609479904175,-0.8322945833206177
1.2603352,0.6276054978370667,0.7090086936950684,0.6552987098693848,0.06393071115016938,0.0019049972295761108,0.10568421483039855,-0.29659414291381836,-0.4156382083892822,-0.17687463760375977,0.8372126221656799,0.9402745366096497,0.9946933388710022,0.7065425515174866,-0.8207846879959106
1.2322083,0.6111615896224976,0.6980644464492798,0.6428040862083435,-0.0018510878086090087,-0.0064674198627471926,-0.0021830134093761442,-0.3241751790046692,-0.4482070207595825,-0.21048405766487122,0.8301200270652771,0.9316951036453247,0.9856957197189331,0.7005265355110168,-0.8121451139450073
1.2065704,0.5999546647071838,0.690398633480072,0.631355881690979,0.04444966912269592,0.019782283902168275,0.14255278557538986,-0.350693941116333,-0.4602227807044983,-0.2427961826324463,0.8225529193878174,0.9226809740066528,0.9763696789741516,0.6940111517906189,-0.8072787523269653
1.1758714,0.5888014435768127,0.6810379028320312,0.6195542812347412,-0.15317004173994064,-0.06945229470729827,0.16036655008792877,-0.3775091767311096,-0.4578818082809448,-0.2758274972438812,0.8140815496444702,0.9125961065292358,0.9657251238822937,0.6864894032478333,-0.8006917238235474
1.1503165,0.5712407231330872,0.6693274974822998,0.6055726408958435,0.012841379642486573,-0.09903785288333893,0.03308800533413887,-0.40405404567718506,-0.4416310787200928,-0.3082588016986847,0.8049801588058472,0.9016566276550293,0.9540656805038452,0.6783380508422852,-0.7875403165817261
1.1197834,0.5589985251426697,0.6562044024467468,0.5903409719467163,-0.07706827521324158,-0.04096163511276245,0.1260979875922203,-0.4285261631011963,-0.4163818359375,-0.3369951546192169,0.7957560420036316,0.8905864953994751,0.9422922134399414,0.6695704460144043,-0.776760458946228
1.0904949,0.5424156785011292,0.6434272527694702,0.5746642351150513,-0.14838212579488755,0.016960328817367552,0.062448751926422116,-0.4524569511413574,-0.38578492403030396,-0.36225059628486633,0.7863182425498962,0.8792064189910889,0.9303460121154785,0.660769522190094,-0.7656830549240112
1.0568919,0.5270159840583801,0.6309677958488464,0.5581493377685547,-0.10923257172107696,-0.10447620004415512,-0.06486071646213531,-0.4752950072288513,-0.3525024950504303,-0.3842538893222809,0.7766467928886414,0.8674858808517456,0.9180284142494202,0.651456892490387,-0.7539807558059692
1.0273545,0.5086241364479065,0.6154212951660156,0.5397418737411499,-0.24558293521404267,-0.05575229376554489,-0.06719879731535912,-0.4972720742225647,-0.31833696365356445,-0.4036346971988678,0.7662148475646973,0.8547778129577637,0.9047215580940247,0.6413476467132568,-0.7422839403152466
0.9926728,0.49422621726989746,0.6017847061157227,0.5215221047401428,-0.07584299445152283,-0.08892389237880707,-0.07367161065340042,-0.517959713935852,-0.28682735562324524,-0.42054060101509094,0.7555931210517883,0.8417345285415649,0.8913663625717163,0.6307650804519653,-0.7324494123458862
0.96396506,0.4746222496032715,0.5856389999389648,0.5013790130615234,-0.12674793899059295,-0.20493468791246414,-0.012543147057294845,-0.5379558801651001,-0.25689876079559326,-0.43601569533348083,0.7440969944000244,0.8273693323135376,0.8767148852348328,0.6193334460258484,-0.7199599742889404
0.93965477,0.4602712392807007,0.5706566572189331,0.48201605677604675,-0.2982391357421875,-0.1335476502776146,-0.06894471496343613,-0.5556917786598206,-0.23131367564201355,-0.44951412081718445,0.7325139045715332,0.8131569623947144,0.861833930015564,0.6073282361030579,-0.7088501453399658
0.91650605,0.44748497009277344,0.5558024048805237,0.46406829357147217,-0.3193082109093666,-0.26368507742881775,-0.14931735694408416,-0.5711699724197388,-0.21070802211761475,-0.4608211815357208,0.7210548520088196,0.7992056608200073,0.8471429944038391,0.5952605605125427,-0.6993237733840942
0.89966303,0.4329019784927368,0.5421903729438782,0.4474988579750061,-0.38552680015563967,-0.13429102897644044,-0.20261638164520263,-0.5855458974838257,-0.19541530311107635,-0.47035911679267883,0.7102083563804626,0.7861599922180176,0.8328368663787842,0.5837841629981995,-0.6864980459213257
0.882986,0.42248785495758057,0.527191698551178,0.43257036805152893,-0.25485614091157915,-0.17446406483650206,-0.2732310339808464,-0.5983569622039795,-0.18422991037368774,-0.4780031144618988,0.7002766132354736,0.774181604385376,0.8195986151695251,0.5727967619895935,-0.6753555536270142
0.8687981,0.4121038317680359,0.5146306157112122,0.41991692781448364,-0.3585095971822739,-0.3109029412269592,-0.0992611214518547,-0.6097055077552795,-0.17651355266571045,-0.4841579496860504,0.691545307636261,0.7637409567832947,0.8079947829246521,0.563265860080719,-0.6650587320327759
0.854942,0.4039328098297119,0.5047695636749268,0.40905022621154785,-0.54917052090168,-0.36382122337818146,-0.26671344935894015,-0.6201593279838562,-0.17111679911613464,-0.48923638463020325,0.683883786201477,0.75457763671875,0.7977114915847778,0.5547566413879395,-0.6554052829742432
0.8435751,0.3959408402442932,0.49489861726760864,0.39922791719436646,-0.42808876037597654,-0.29750255346298216,-0.1906455099582672,-0.6302897334098816,-0.16714611649513245,-0.4935000240802765,0.6769623756408691,0.7462620139122009,0.7885378003120422,0.547067403793335,-0.6475892066955566
