# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
3.490241765975952148e-01,3.490241765975952148e-01,3.490241765975952148e-01,3.490241765975952148e-01,3.490241765975952148e-01,3.490241765975952148e-01,3.490241765975952148e-01,3.490241765975952148e-01,3.490241765975952148e-01
5.326344370841979980e-01,5.326344370841979980e-01,5.326344370841979980e-01,5.326344370841979980e-01,5.326344370841979980e-01,5.326344370841979980e-01,5.326344370841979980e-01,5.326344370841979980e-01,5.326344370841979980e-01
-4.438880085945129395e-01,-4.438880085945129395e-01,-4.438880085945129395e-01,-4.438880085945129395e-01,-4.438880085945129395e-01,-4.438880085945129395e-01,-4.438880085945129395e-01,-4.438880085945129395e-01,-4.438880085945129395e-01
1.157590672373771667e-01,1.157590672373771667e-01,1.157590672373771667e-01,1.157590672373771667e-01,1.157590672373771667e-01,1.157590672373771667e-01,1.157590672373771667e-01,1.157590672373771667e-01,1.157590672373771667e-01
9.573464989662170410e-01,9.573464989662170410e-01,9.573464989662170410e-01,9.573464989662170410e-01,9.573464989662170410e-01,9.573464989662170410e-01,9.573464989662170410e-01,9.573464989662170410e-01,9.573464989662170410e-01
9.184558391571044922e-01,-5.320378541946411133e-01,-5.211499929428100586e-01,-5.320379137992858887e-01,-5.320379137992858887e-01,-5.320378541946411133e-01,-4.745281934738159180e-01,-5.320379137992858887e-01,-5.944357514381408691e-01
5.076381564140319824e-01,-5.320378541946411133e-01,-4.519854485988616943e-01,-5.320379137992858887e-01,-5.320379137992858887e-01,-5.320378541946411133e-01,-4.877539277076721191e-01,-5.320379137992858887e-01,-5.147373080253601074e-01
1.623287647962570190e-01,-5.320378541946411133e-01,-4.791485071182250977e-01,-5.320379137992858887e-01,-5.320379137992858887e-01,-5.320378541946411133e-01,-4.239462912082672119e-01,-5.320379137992858887e-01,-5.264042019844055176e-01
6.924194097518920898e-01,-5.320378541946411133e-01,-4.660259485244750977e-01,-5.320379137992858887e-01,-5.320379137992858887e-01,-5.320378541946411133e-01,-4.580419659614562988e-01,-5.320379137992858887e-01,-4.577543735504150391e-01
6.611402630805969238e-01,-5.320378541946411133e-01,-5.048995018005371094e-01,-5.320379137992858887e-01,-5.320379137992858887e-01,-5.320378541946411133e-01,-5.045258402824401855e-01,-5.320379137992858887e-01,-5.032448768615722656e-01
-6.162949800491333008e-01,-5.320378541946411133e-01,-5.988883376121520996e-01,-5.320379137992858887e-01,-5.320379137992858887e-01,-5.320378541946411133e-01,-4.665369093418121338e-01,-5.320379137992858887e-01,-6.243779063224792480e-01
-1.333497643470764160e+00,-5.320378541946411133e-01,-5.199422836303710938e-01,-5.320379137992858887e-01,-5.320379137992858887e-01,-5.320378541946411133e-01,-5.264676809310913086e-01,-5.320379137992858887e-01,-4.980283975601196289e-01
-2.503065824508666992e+00,-5.320378541946411133e-01,-5.234261155128479004e-01,-5.320379137992858887e-01,-5.320379137992858887e-01,-5.320378541946411133e-01,-5.454435944557189941e-01,-5.320379137992858887e-01,-6.084657907485961914e-01
