# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.7775416,0.7775415778160095,0.7775415778160095,0.7775415778160095,0.7775415778160095,0.7775415778160095,0.7775415778160095,0.7775415778160095,0.7775415778160095,0.7775415778160095,0.7775415778160095,0.7775415778160095,0.7775415778160095,0.7775415778160095,0.7775415778160095
0.7775416,0.7775415778160095,0.7775415778160095,0.7775415778160095,0.7775415778160095,0.7775415778160095,0.7775415778160095,0.7775415778160095,0.7775415778160095,0.7775415778160095,0.7775415778160095,0.7775415778160095,0.7775415778160095,0.7775415778160095,0.7775415778160095
0.6956066,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218
0.6956066,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218
0.6956066,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218
0.6956066,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218
0.6956066,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218,0.6956065893173218
0.63491404,0.6349140405654907,0.6349140405654907,0.6349140405654907,0.6349140405654907,0.6349140405654907,0.6349140405654907,0.6349140405654907,0.6349140405654907,0.6349140405654907,0.6349140405654907,0.6349140405654907,0.6349140405654907,0.6349140405654907,0.6349140405654907
0.60456777,0.6045677661895752,0.6045677661895752,0.6045677661895752,0.6045677661895752,0.6045677661895752,0.6045677661895752,0.6045677661895752,0.6045677661895752,0.6045677661895752,0.6045677661895752,0.6045677661895752,0.6045677661895752,0.6045677661895752,0.6045677661895752
0.60456777,0.6045677661895752,0.6045677661895752,0.6045677661895752,0.6045677661895752,0.6045677661895752,0.6045677661895752,0.6045677661895752,0.6045677661895752,0.6045677661895752,0.6045677661895752,0.6045677661895752,0.6045677661895752,0.6045677661895752,0.6045677661895752
