# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
1.5289228,1.5289228,1.5289228,1.5289228,1.5289228,1.5289228,1.5289228,1.5289228,1.5289228,1.5289228,1.5289228,1.5289228,1.5289228,1.5289228,1.5289228
1.4521493,1.4521493,1.4521493,1.4521493,1.4521493,1.4521493,1.4521493,1.4521493,1.4521493,1.4521493,1.4521493,1.4521493,1.4521493,1.4521493,1.4521493
1.3263714,1.3263714,1.3263714,1.3263714,1.3263714,1.3263714,1.3263714,1.3263714,1.3263714,1.3263714,1.3263714,1.3263714,1.3263714,1.3263714,1.3263714
1.34826,1.34826,1.34826,1.34826,1.34826,1.34826,1.34826,1.34826,1.34826,1.34826,1.34826,1.34826,1.34826,1.34826,1.34826
1.4315674,1.4315674,1.4315674,1.4315674,1.4315674,1.4315674,1.4315674,1.4315674,1.4315674,1.4315674,1.4315674,1.4315674,1.4315674,1.4315674,1.4315674
1.3338854,0.94192463,0.9490613,0.9515277,1.3058877,1.3180037,1.3952553,0.93516135,0.9225861,0.9511692,0.8642888,0.9280993,0.8988865,1.014642,-0.07214442
1.4462688,0.93169636,0.94089663,0.94332623,1.273319,1.2839146,1.3626279,0.927304,0.91570354,0.9431197,0.8539029,0.91572034,0.8878982,1.0040609,-0.07452951
1.5429707,0.93918794,0.94779646,0.94661796,1.2890553,1.3009033,1.3871349,0.9272109,0.9155922,0.94296664,0.8537844,0.9156885,0.88819253,1.0033437,-0.066996604
1.5704131,0.9516327,0.96037376,0.95745003,1.3264589,1.3369778,1.4275137,0.9361428,0.92340183,0.95193535,0.8653505,0.9292958,0.90112704,1.0150186,-0.0697944
1.5870746,0.9656058,0.97349274,0.96945167,1.36347,1.369966,1.4637814,0.94505835,0.93118834,0.9607696,0.87751186,0.94285834,0.9140813,1.0267941,-0.07863091
1.6373857,0.9798731,0.98840237,0.9818617,1.3928714,1.399359,1.498143,0.95134807,0.9366758,0.9668576,0.8872786,0.95337725,0.9237021,1.0337787,-0.07607989
1.57368,0.9946613,1.0016915,0.9949422,1.4378355,1.4426486,1.5393528,0.9624028,0.94611835,0.97809047,0.9033279,0.97154427,0.94023037,1.0492136,-0.079666466
1.553425,0.9983198,1.0049484,0.9996859,1.4475093,1.4521344,1.5442233,0.9669349,0.9499873,0.9826036,0.91023713,0.97907746,0.94684553,1.0555364,-0.08486655
1.530883,0.99835724,1.0044882,0.9998969,1.4469901,1.4524205,1.5419805,0.96728563,0.9502803,0.98296446,0.9109821,0.9798366,0.947181,1.056018,-0.08379538
1.3864834,0.99391216,1.0001978,0.9968476,1.4360673,1.4431438,1.5304898,0.96581006,0.94899774,0.9815505,0.90881634,0.97755814,0.94476366,1.0542341,-0.08235401
1.3603477,0.9783239,0.9851594,0.9854716,1.3913716,1.3999894,1.4784502,0.958524,0.94275045,0.9742282,0.8984391,0.96568525,0.933226,1.0443398,-0.08398308
1.3061163,0.96266943,0.96971357,0.9714662,1.3491848,1.3601217,1.4355601,0.948056,0.93389595,0.9638018,0.8835401,0.949003,0.9174651,1.030597,-0.07635839
1.3008891,0.9430652,0.95098436,0.95523167,1.301333,1.313994,1.3847774,0.93732667,0.9245479,0.9531725,0.86836046,0.93206406,0.9017177,1.0164468,-0.07342607
1.3015425,0.92733926,0.9351357,0.9402038,1.264432,1.2770059,1.3477522,0.9267547,0.91525304,0.9426829,0.8534705,0.915314,0.8866744,1.0029618,-0.07197513
1.2701797,0.9166551,0.92587304,0.9297087,1.233854,1.2478207,1.3229622,0.91697156,0.9066092,0.9328484,0.84049284,0.90046066,0.87345576,0.9901029,-0.0665288
1.3554473,0.9093335,0.9190875,0.92323756,1.2145679,1.2283096,1.3034486,0.9118,0.9020314,0.92764324,0.83376086,0.89263886,0.8664154,0.9829532,-0.06627788
1.3456465,0.91262454,0.92185974,0.9240085,1.2232006,1.2377995,1.3181144,0.91160476,0.90180945,0.9274511,0.83308834,0.8921783,0.86639863,0.9825649,-0.06314953
1.2910882,0.91489667,0.9249339,0.9267603,1.228557,1.2423934,1.3241242,0.91346765,0.9034529,0.92925113,0.8354475,0.89482015,0.8690374,0.98499846,-0.06586295
1.2659327,0.91517323,0.925398,0.92758894,1.22507,1.2377582,1.3179432,0.9131383,0.9031975,0.9288339,0.8355303,0.89446765,0.86851066,0.9842881,-0.06691606
1.2117012,0.91260237,0.92330253,0.9259858,1.2167989,1.2316926,1.309115,0.91153574,0.90181327,0.9272482,0.8339789,0.8925722,0.8662925,0.9817275,-0.06273204
1.0588076,0.90311736,0.91334236,0.9188906,1.1976671,1.2125789,1.283424,0.90857863,0.89925206,0.92448276,0.83015865,0.8883006,0.86197966,0.97802114,-0.06430143
1.1016047,0.8787759,0.8904691,0.89948905,1.1365985,1.1503849,1.2142396,0.8927845,0.8848884,0.91033727,0.8130874,0.86814433,0.8430072,0.9565201,-0.06252679
1.1408082,0.86134964,0.87267625,0.8821733,1.1012745,1.117979,1.1807663,0.87907636,0.87234735,0.89814836,0.7975454,0.8506175,0.8270691,0.9392785,-0.054476798
1.0584809,0.8483967,0.8594941,0.86949646,1.0784323,1.0957109,1.1598037,0.8702878,0.8643478,0.890335,0.78700566,0.839011,0.81721485,0.9288428,-0.05409336
1.0450864,0.83404344,0.846915,0.8568853,1.0432532,1.0572889,1.1208693,0.85716534,0.85208845,0.879175,0.77435154,0.82375526,0.8038243,0.91294074,-0.056095466
1.2224822,0.8281968,0.8420044,0.8495356,1.020998,1.0384161,1.1054679,0.84562516,0.8411536,0.86986583,0.7648208,0.81223476,0.79328406,0.898857,-0.04770772
